review_rating,review_text,review_text_plus,review_text_minus,review_text_comment
5,Достоинства:Просто не подошли,Просто не подошли,Нет,Нет
4,"Достоинства:Не подошёл размер,пишут маломерит,по факту большемерят","Не подошёл размер,пишут маломерит,по факту большемерят",Нет,Нет
5,"Кроссовки просто шикарные!!! Отказался только потому, что оказались немного маловаты... Очень жаль, что не подошли!!!",Нет,Нет,"Кроссовки просто шикарные!!! Отказался только потому, что оказались немного маловаты... Очень жаль, что не подошли!!!"
5,"Недостатки:Пока все чётко, дальше видно будет",Нет,"Пока все чётко, дальше видно будет",Нет
1,Достоинства:Маленькие пи..д..ц,Маленькие пи..д..ц,Нет,Нет
5,Достоинства:Все аккуратно прошито,Все аккуратно прошито,Нет,Нет
4,"Достоинства:Ботинки хорошие, качественные
Недостатки:Маломерят","Ботинки хорошие, качественные",Маломерят,Нет
1,Недостатки:маломерит на один размер,Нет,маломерит на один размер,Нет
4,"Недостатки:Следы клея, и подошва местами плохо выплавленна, но смотрятся не плохо",Нет,"Следы клея, и подошва местами плохо выплавленна, но смотрятся не плохо",Нет
5,"Достоинства:Лёгкие, удобные кросовки","Лёгкие, удобные кросовки",Нет,Нет
5,"Достоинства:Удобно, тепло и вполне неплохо
Недостатки:Пока нет
Комментарий:За такие деньги очень даже неплохо. Посмотрим как будут носиться.","Удобно, тепло и вполне неплохо",Пока нет,За такие деньги очень даже неплохо. Посмотрим как будут носиться.
5,"Достоинства:Комфортные
Комментарий:На ноге очень удобно сидят",Комфортные,Нет,На ноге очень удобно сидят
5,Достоинства:Крутые,Крутые,Нет,Нет
5,"Достоинства:Хорошие но политика WB худшее что есть
Недостатки:Их нет
Комментарий:Кроссовки хорошие но из за нехорошей политики WB вынужден был вернуть к сожалению",Хорошие но политика WB худшее что есть,Их нет,Кроссовки хорошие но из за нехорошей политики WB вынужден был вернуть к сожалению
4,Недостатки:Везде следы клея,Нет,Везде следы клея,Нет
2,"Товар полное г.. . Qr-код не сканируется. Продавец вопросы блокирует.
Первоначальный отзыв",Нет,Нет,Товар полное г.. . Qr-код не сканируется. Продавец вопросы блокирует.
5,"Удобные, красивые. На качество посмотрим, на первый взгляд неплохие ботинки",Нет,Нет,"Удобные, красивые. На качество посмотрим, на первый взгляд неплохие ботинки"
5,Достоинства:Шик,Шик,Нет,Нет
5,"Достоинства:Кроссовки легкие и удобные. Нормально одевать. На зиму не подойдут (внутри шерсть и, думаю, подошва будет скользить на снегу). Они и заявлены как демисезонные. Размеру соответствуют.","Кроссовки легкие и удобные. Нормально одевать. На зиму не подойдут (внутри шерсть и, думаю, подошва будет скользить на снегу). Они и заявлены как демисезонные. Размеру соответствуют.",Нет,Нет
3,"Достоинства:сидят нормально
Недостатки:запах , конкретный китай
Комментарий:отказ . не доверил качеству",сидят нормально,"запах , конкретный китай",отказ . не доверил качеству
5,"Достоинства:За что ценю Reebok - это эстетика и удобство ношения. Подошли в размер. Комфортно носить, влагу держат. Доволен","За что ценю Reebok - это эстетика и удобство ношения. Подошли в размер. Комфортно носить, влагу держат. Доволен",Нет,Нет
5,Супер,Нет,Нет,Супер
5,,Нет,Нет,
5,"Достоинства:Красивые, удобные.
Комментарий:Жаль размер не подошёл :(","Красивые, удобные.",Нет,Жаль размер не подошёл :(
