review_rating,review_text,review_text_plus,review_text_minus,review_text_comment
4,Недостатки:Бутсы так себе. Сын ушатал их за 2 месяца. Протёр до дыр.,Нет,Бутсы так себе. Сын ушатал их за 2 месяца. Протёр до дыр.,Нет
4,"Достоинства:Очень хорошие бутсы
Недостатки:Шев не много странный",Очень хорошие бутсы,Шев не много странный,Нет
5,"Достоинства:Отличное качество
Недостатки:Нет
Комментарий:Ребёнок в восторге,я тоже.",Отличное качество,Нет,"Ребёнок в восторге,я тоже."
1,"Недостатки:С Внутренней стороны, такое ощущение, резинку обожгли чем -то и за -за этого очень сильно кололо ребенку ноги ,даже через носочки ,при примерке сразу сказал об этом ,не советую",Нет,"С Внутренней стороны, такое ощущение, резинку обожгли чем -то и за -за этого очень сильно кололо ребенку ноги ,даже через носочки ,при примерке сразу сказал об этом ,не советую",Нет
1,После перврго использования отлетела подошва,Нет,Нет,После перврго использования отлетела подошва
5,Жаль малы,Нет,Нет,Жаль малы
4,Достоинства:Пойдет на время,Пойдет на время,Нет,Нет
5,"Достоинства:Пойдет, убивать на улице за эти деньги","Пойдет, убивать на улице за эти деньги",Нет,Нет
5,"Бутсы хорошие , но к сожалению не подошел ребенку размер((( пришлось перезаказывать Оформили возврат , надеюсь деньги быстро придут.",Нет,Нет,"Бутсы хорошие , но к сожалению не подошел ребенку размер((( пришлось перезаказывать Оформили возврат , надеюсь деньги быстро придут."
5,"Достоинства:Сидят идеально
Недостатки:Пока не заметил, но продувает
Комментарий:Красивый дизайн",Сидят идеально,"Пока не заметил, но продувает",Красивый дизайн
4,"Достоинства:Качество хорошее, но они ООО очень узкие и сильно маломерят, размера на два точно.","Качество хорошее, но они ООО очень узкие и сильно маломерят, размера на два точно.",Нет,Нет
5,Достоинства:Хорошие,Хорошие,Нет,Нет
5,"Качество не плохое, посмотрим в носке",Нет,Нет,"Качество не плохое, посмотрим в носке"
1,Недостатки:Не понравмлост качество материали. Какой то одноразоаый,Нет,Не понравмлост качество материали. Какой то одноразоаый,Нет
1,"Недостатки:Два раза поиграл в них, весь треснул и порвался",Нет,"Два раза поиграл в них, весь треснул и порвался",Нет
5,"Достоинства:Классные хорошие бутсы, ребенку понравилось","Классные хорошие бутсы, ребенку понравилось",Нет,Нет
5,"Хорошие, внуку понравились",Нет,Нет,"Хорошие, внуку понравились"
5,,Нет,Нет,
2,"Достоинства:Совершенно не стоят своих денег, трескаются, порвались после пары недель тренировок 2 раза в неделю. Деньги на ветер.","Совершенно не стоят своих денег, трескаются, порвались после пары недель тренировок 2 раза в неделю. Деньги на ветер.",Нет,Нет
3,"Достоинства:Сыну понравились тренеру нет.
Недостатки:Получили 27 сентября. Через месяц верхний пластик (из чего они состоят) лопнул. Дыра на 5 см около большого пальца сбоку. Выдержали около 36 вратарских и командных тренировок за месяц, на турнир 4 ноября пришлось идти как есть, с лопнутым верхом; основа - тряпочка осталась, поэтому пальцы не вываливались. Больше покупать такие пластиковые не будем. Попробуем натуральную кожу. Но и на том спасибо, сын все равно доволен был. Но конечно, снова выбирать и мерять ему не хочется. Расстроился. Они ему по расцветке нравились. И именно под них мы покупали индивидуальные спортивные стельки из 7.500 р. Думали, надолго ((",Сыну понравились тренеру нет.,"Получили 27 сентября. Через месяц верхний пластик (из чего они состоят) лопнул. Дыра на 5 см около большого пальца сбоку. Выдержали около 36 вратарских и командных тренировок за месяц, на турнир 4 ноября пришлось идти как есть, с лопнутым верхом; основа - тряпочка осталась, поэтому пальцы не вываливались. Больше покупать такие пластиковые не будем. Попробуем натуральную кожу. Но и на том спасибо, сын все равно доволен был. Но конечно, снова выбирать и мерять ему не хочется. Расстроился. Они ему по расцветке нравились. И именно под них мы покупали индивидуальные спортивные стельки из 7.500 р. Думали, надолго ((",Нет
5,"Кстати, ничего, неплохие ! Но взяли другие.",Нет,Нет,"Кстати, ничего, неплохие ! Но взяли другие."
1,"Достоинства:Нет
Недостатки:Сплошной недостаток а не бутсы
Комментарий:Реальный отзыв , качество полная фигня рвутся от 1 удара по мячу , брать не советую Продавец в возврате отказывает!",Нет,Сплошной недостаток а не бутсы,"Реальный отзыв , качество полная фигня рвутся от 1 удара по мячу , брать не советую Продавец в возврате отказывает!"
5,"Достоинства:Хорошие и не дорогие.
Недостатки:Имейте ввиду что нога в них стльно потеет так как материал не качетсвенный , после игры сразу сушите",Хорошие и не дорогие.,"Имейте ввиду что нога в них стльно потеет так как материал не качетсвенный , после игры сразу сушите",Нет
5,Достоинства:Отличные бутсы!! Сын счастлив),Отличные бутсы!! Сын счастлив),Нет,Нет
5,"Хорошие, советую",Нет,Нет,"Хорошие, советую"
1,"Недостатки:Развалились через неделю носки, ещё и отказал в возврате. Не имейте с уважением им дел!",Нет,"Развалились через неделю носки, ещё и отказал в возврате. Не имейте с уважением им дел!",Нет
5,"Достоинства:Классные,сыну понравились","Классные,сыну понравились",Нет,Нет
1,Недостатки:Порвался носок,Нет,Порвался носок,Нет
5,"Достоинства:Пользуюсь месяц, результат отличный, удобно, лёгкие, подошва держится не стирается, советую","Пользуюсь месяц, результат отличный, удобно, лёгкие, подошва держится не стирается, советую",Нет,Нет
5,"Недостатки:Маломерки, на размер точно",Нет,"Маломерки, на размер точно",Нет
