review_rating,review_text,review_text_plus,review_text_minus,review_text_comment
5,Достоинства:Тапки норм. Лёгкие. Как раз для работы . Доставка быстрая. Приезали целые,Тапки норм. Лёгкие. Как раз для работы . Доставка быстрая. Приезали целые,Нет,Нет
5,Достоинства:Довольна,Довольна,Нет,Нет
5,"Достоинства:Сшиты отлично
Недостатки:Нет
Комментарий:38 размер соответствует 38, а не как написано в карточке товара. Поэтому оказались малы",Сшиты отлично,Нет,"38 размер соответствует 38, а не как написано в карточке товара. Поэтому оказались малы"
4,"Достоинства:Вьзем большой
Комментарий:На ноге болтаются",Вьзем большой,Нет,На ноге болтаются
5,"Достоинства:Идут размер в размер
Недостатки:Нет",Идут размер в размер,Нет,Нет
5,"Достоинства:Хорошие, но большие оказались по размеру","Хорошие, но большие оказались по размеру",Нет,Нет
5,Достоинства:Взяли мужу на работу ! За такую цену 🔥!,Взяли мужу на работу ! За такую цену 🔥!,Нет,Нет
5,Достоинства:Шикарные тапочки,Шикарные тапочки,Нет,Нет
5,Достоинства:Нормально,Нормально,Нет,Нет
4,"Недостатки:Жесткая подошва, поэтому отказ",Нет,"Жесткая подошва, поэтому отказ",Нет
5,Недостатки:На узкую ногу. Возврат.,Нет,На узкую ногу. Возврат.,Нет
4,Достоинства:очень удобные,очень удобные,Нет,Нет
5,Достоинства:Хорошие слипоны.,Хорошие слипоны.,Нет,Нет
5,Спасибо,Нет,Нет,Спасибо
5,"Достоинства:Мужу понравились
Недостатки:Нет
Комментарий:Для работы мужу самое то, работает на натяжных потолках. Надеюсь хватит надолго. Периодически покупаем подобные, бывает на месяц хватает, бывает на пол года.",Мужу понравились,Нет,"Для работы мужу самое то, работает на натяжных потолках. Надеюсь хватит надолго. Периодически покупаем подобные, бывает на месяц хватает, бывает на пол года."
4,Недостатки:Не подошли,Нет,Не подошли,Нет
1,"Достоинства:Не понравилось
Недостатки:Дырка на подошве!
Комментарий:Быстро износились",Не понравилось,Дырка на подошве!,Быстро износились
4,"Недостатки:Не подошли, неудобные",Нет,"Не подошли, неудобные",Нет
5,"Достоинства:Хорошие, как тапочки.","Хорошие, как тапочки.",Нет,Нет
5,"Достоинства:Удобные, хороши для каждого дня.","Удобные, хороши для каждого дня.",Нет,Нет
5,"Достоинства:Понравились. Хорошая подошва, прилично сшиты","Понравились. Хорошая подошва, прилично сшиты",Нет,Нет
5,Для сельской местности пойдет. Размер соответствует. Пришло на день раньше.,Нет,Нет,Для сельской местности пойдет. Размер соответствует. Пришло на день раньше.
5,"Достоинства:Немного маломерки, может разносятся, нормально, и верх и подошва. Хорошо.","Немного маломерки, может разносятся, нормально, и верх и подошва. Хорошо.",Нет,Нет
5,"Достоинства:Брал для работы на приусадебном участке. Удобные. За сезон немного отклеилась подошва в носовой части кед. Сгодятся и на следующий сезон, но планирую заказать новые.","Брал для работы на приусадебном участке. Удобные. За сезон немного отклеилась подошва в носовой части кед. Сгодятся и на следующий сезон, но планирую заказать новые.",Нет,Нет
5,43 в пору.То что надо для сменки на работу,Нет,Нет,43 в пору.То что надо для сменки на работу
5,"Достоинства:Хорошая обувь , размер подошёл по таблице","Хорошая обувь , размер подошёл по таблице",Нет,Нет
5,"Достоинства:подошли ,легкие ,удобные","подошли ,легкие ,удобные",Нет,Нет
5,"Достоинства:Качество, размер
Недостатки:Нет
Комментарий:Тапки идеальные, пошив, качество идут а размер.","Качество, размер",Нет,"Тапки идеальные, пошив, качество идут а размер."
5,Достоинства:Нормально но велики,Нормально но велики,Нет,Нет
5,"Достоинства:Удобные, лёгкие. Беру мужу на работу каждое лето.
Недостатки:Нет.
Комментарий:Идет размер в размер. Рекомендую.","Удобные, лёгкие. Беру мужу на работу каждое лето.",Нет.,Идет размер в размер. Рекомендую.
