review_rating,review_text,review_text_plus,review_text_minus,review_text_comment
5,"Достоинства:Классные
Недостатки:Маломерят на размер",Классные,Маломерят на размер,Нет
2,"Недостатки:Прислали не ту модель, что заказывал. Кроссовки не качественные, видны следы клея, подошва отходит.",Нет,"Прислали не ту модель, что заказывал. Кроссовки не качественные, видны следы клея, подошва отходит.",Нет
5,"Достоинства:Очень теплые оказались , удобные и стильные","Очень теплые оказались , удобные и стильные",Нет,Нет
5,"Достоинства:Качество хорошее, но не понравилось как ноге смотрится , но тут дело каждого, взял другую модель этой фирмы","Качество хорошее, но не понравилось как ноге смотрится , но тут дело каждого, взял другую модель этой фирмы",Нет,Нет
5,"Достоинства:Отличное качество, внутри утеплено, жклательно брать на ращмер больше, маломерят, а так асе прекрасно","Отличное качество, внутри утеплено, жклательно брать на ращмер больше, маломерят, а так асе прекрасно",Нет,Нет
5,"Достоинства:Теплые. Соответствуют фото и описанию
Недостатки:Жестковаты на сгибе при ходьбе. Главное что бы не допнули
Комментарий:В целом доволен",Теплые. Соответствуют фото и описанию,Жестковаты на сгибе при ходьбе. Главное что бы не допнули,В целом доволен
5,"Достоинства:Отличные кроссовки: теплые, легкие, удобные. Рекомендую","Отличные кроссовки: теплые, легкие, удобные. Рекомендую",Нет,Нет
5,"Достоинства:Удобные, теплые кроссы!минусов пока не вижу","Удобные, теплые кроссы!минусов пока не вижу",Нет,Нет
1,Недостатки:Не соответствует цена,Нет,Не соответствует цена,Нет
5,"Достоинства:Кроссовки лёгкие,теплые,удобная колодка.
Недостатки:Нет","Кроссовки лёгкие,теплые,удобная колодка.",Нет,Нет
5,Достоинства:Пойдет,Пойдет,Нет,Нет
4,Недостатки:клей сильно виден,Нет,клей сильно виден,Нет
5,Достоинства:имба,имба,Нет,Нет
4,Достоинства:Ок,Ок,Нет,Нет
5,,Нет,Нет,
4,"Достоинства:замечательно выглядят
Недостатки:маломерки",замечательно выглядят,маломерки,Нет
5,Достоинства:Качество хорошее,Качество хорошее,Нет,Нет
5,"Дополняют отзыв: удобные, ногам комфортно, нет чувства тяжести и что немаловажно не промокают! Мужчина доволен! Рекомендует к покупке!
Первоначальный отзыв",Нет,Нет,"Дополняют отзыв: удобные, ногам комфортно, нет чувства тяжести и что немаловажно не промокают! Мужчина доволен! Рекомендует к покупке!"
4,Недостатки:Маломерят,Нет,Маломерят,Нет
5,Достоинства:Качество хорошее!,Качество хорошее!,Нет,Нет
5,"Достоинства:Хорошие, качественные кроссовки.","Хорошие, качественные кроссовки.",Нет,Нет
5,Достоинства:Обувь очень классная,Обувь очень классная,Нет,Нет
5,"Достоинства:Нашу вторую неделю претензий пока нет, теплые хожу на летний носок. Подойдут на большую полноту","Нашу вторую неделю претензий пока нет, теплые хожу на летний носок. Подойдут на большую полноту",Нет,Нет
5,"Недостатки:Пока не нашли
Комментарий:Мужу кроссовки очень понравились, он носит 42 размер обуви, 43 ему как раз. Так что надо брать на размер больше",Нет,Пока не нашли,"Мужу кроссовки очень понравились, он носит 42 размер обуви, 43 ему как раз. Так что надо брать на размер больше"
5,"Достоинства:Тёплые в размер...
Недостатки:Подошва жестковата!!!",Тёплые в размер...,Подошва жестковата!!!,Нет
5,"Достоинства:Качество
Недостатки:Не моё",Качество,Не моё,Нет
5,"Достоинства:Выглядят норм
Недостатки:Не выявил
Комментарий:Хорошие кроссы",Выглядят норм,Не выявил,Хорошие кроссы
5,"Отличные кроссовки , лёгкие не скользкие 👍 Вес одного кроссовка 450г. Идут в размер ...",Нет,Нет,"Отличные кроссовки , лёгкие не скользкие 👍 Вес одного кроссовка 450г. Идут в размер ..."
5,"Достоинства:Очень хорошие кроссовки,теплые.доставили очень быстро.","Очень хорошие кроссовки,теплые.доставили очень быстро.",Нет,Нет
5,"Достоинства:Качественные, советую.","Качественные, советую.",Нет,Нет
5,"Достоинства:Теплые, красивые
Комментарий:Крутые кроссы","Теплые, красивые",Нет,Крутые кроссы
5,"Достоинства:На вид не плохие, но сын выбрал другие модели.","На вид не плохие, но сын выбрал другие модели.",Нет,Нет
5,"Достоинства:Выглядит качественно
Комментарий:Удобно ноге",Выглядит качественно,Нет,Удобно ноге
3,"Мужу не понравились, выглядят объемно и больше похожи на ботинки, чем кроссовки. Но кто ищет конкретно зимний вариант. то можно брать.",Нет,Нет,"Мужу не понравились, выглядят объемно и больше похожи на ботинки, чем кроссовки. Но кто ищет конкретно зимний вариант. то можно брать."
5,"Достоинства:Все понравилось.
Недостатки:Нет
Комментарий:Мой размер 9 US , подошел 42.",Все понравилось.,Нет,"Мой размер 9 US , подошел 42."
4,Недостатки:Маломерят,Нет,Маломерят,Нет
5,"Достоинства:Качественные кроссовки
Недостатки:Нет
Комментарий:Очень качественные кроссовки, теплые, в меру лёгкие, ходить в них очень приятно, бренд надёжный, беру не первый раз, и никогда не был разочарован",Качественные кроссовки,Нет,"Очень качественные кроссовки, теплые, в меру лёгкие, ходить в них очень приятно, бренд надёжный, беру не первый раз, и никогда не был разочарован"
5,"Кроссовки отличные, но не подошёл размер, буду заказывать больше размером.",Нет,Нет,"Кроссовки отличные, но не подошёл размер, буду заказывать больше размером."
5,"Достоинства:Рекомендую продавца, отличный и качественный продукт, жаль что на один размер меньше но все равно оставил !","Рекомендую продавца, отличный и качественный продукт, жаль что на один размер меньше но все равно оставил !",Нет,Нет
5,"Достоинства:Удобные, смотрятся на ноге хорошо, рекомендую","Удобные, смотрятся на ноге хорошо, рекомендую",Нет,Нет
