review_rating,review_text,review_text_plus,review_text_minus,review_text_comment
5,Отличного кеды. Прекрасное качество . Идут размер в размер. Ничем посторонним не пахнут . Приехали хорошо упакованы . Рекомендую .,Нет,Нет,Отличного кеды. Прекрасное качество . Идут размер в размер. Ничем посторонним не пахнут . Приехали хорошо упакованы . Рекомендую .
5,"Достоинства:Выглядят достойно
Недостатки:Не буду",Выглядят достойно,Не буду,Нет
4,Достоинства:Другие модели этого же бренда смотрятся бодрее,Другие модели этого же бренда смотрятся бодрее,Нет,Нет
5,"На первый взгляд все норм, посмотрим как в эксплуатации себя покажут. Но цена вообще огонь для таких, поэтому не так уж будет жалко если хотя бы пол года поживут",Нет,Нет,"На первый взгляд все норм, посмотрим как в эксплуатации себя покажут. Но цена вообще огонь для таких, поэтому не так уж будет жалко если хотя бы пол года поживут"
5,"Достоинства:Качественные
Комментарий:Не подошел размер ,поэтому отказ",Качественные,Нет,"Не подошел размер ,поэтому отказ"
5,"Достоинства:Крутые, но размер не подешевел","Крутые, но размер не подешевел",Нет,Нет
5,"Достоинства:Хорошие,не подошел размер, поэтому отказ","Хорошие,не подошел размер, поэтому отказ",Нет,Нет
5,,Нет,Нет,
5,"Достоинства:Домтавка за день
Недостатки:Большемерят
Комментарий:Отличные кроссовки. Качество отличное. Но к сожалению выбор пал на другую модель.",Домтавка за день,Большемерят,Отличные кроссовки. Качество отличное. Но к сожалению выбор пал на другую модель.
1,"1 кроссовок пришёл 43р, второй пришел 44р",Нет,Нет,"1 кроссовок пришёл 43р, второй пришел 44р"
5,"Достоинства:На вид неплохие, но муж забраковал","На вид неплохие, но муж забраковал",Нет,Нет
5,"Достоинства:Муж носит на работу, сказал , как в тапочках","Муж носит на работу, сказал , как в тапочках",Нет,Нет
5,"Достоинства:Классные кеды. Все подошло, все понравилось!","Классные кеды. Все подошло, все понравилось!",Нет,Нет
5,Достоинства:Мужу понравились. Удобные. Размер в размер.,Мужу понравились. Удобные. Размер в размер.,Нет,Нет
4,Достоинства:На первый взгляд нормально выглядят . Немного маломерят на один размер .,На первый взгляд нормально выглядят . Немного маломерят на один размер .,Нет,Нет
5,Достоинства:Отличные кеды.,Отличные кеды.,Нет,Нет
5,"Достоинства:Красивые , аккуратные . Пришли хорошо запакованы!
Недостатки:Нет
Комментарий:Муж доволен, удобные","Красивые , аккуратные . Пришли хорошо запакованы!",Нет,"Муж доволен, удобные"
5,,Нет,Нет,
3,Достоинства:В общем не плохой Просто подошва другово цвета как бутто пожелтел..,В общем не плохой Просто подошва другово цвета как бутто пожелтел..,Нет,Нет
5,"Достоинства:Внешний вид шикарный, очень легкие кеды и удобные. Единственное поспешил с размером, ну это уже мой просчет. Обувь четкая. жалко моего размера нету.","Внешний вид шикарный, очень легкие кеды и удобные. Единственное поспешил с размером, ну это уже мой просчет. Обувь четкая. жалко моего размера нету.",Нет,Нет
5,Достоинства:На вид все ок Посмотрим позже,На вид все ок Посмотрим позже,Нет,Нет
4,"Достоинства:Мягкие, удобные. Норм кедосы
Недостатки:На пол размера большемерят","Мягкие, удобные. Норм кедосы",На пол размера большемерят,Нет
5,Достоинства:Отличные кеды! Удобные стильные красивые! Сын в восторге!,Отличные кеды! Удобные стильные красивые! Сын в восторге!,Нет,Нет
5,Достоинства:Достойные за эту цену. Удобные,Достойные за эту цену. Удобные,Нет,Нет
4,"Достоинства:Очень классно молодцы
Комментарий:Всё ок",Очень классно молодцы,Нет,Всё ок
5,Достоинства:Хорошие! Мягкие,Хорошие! Мягкие,Нет,Нет
5,Достоинства:Удобные.,Удобные.,Нет,Нет
5,"Пока новые, вроде не плохие Дальше видно будет НЕ ЗНАЮ ЧЬЯ ВИНА, НО ЕХАЛИ ОЧЕНЬ ДОЛГО..",Нет,Нет,"Пока новые, вроде не плохие Дальше видно будет НЕ ЗНАЮ ЧЬЯ ВИНА, НО ЕХАЛИ ОЧЕНЬ ДОЛГО.."
5,"Достоинства:Хорошие, но сыну, к сожалению, не зашли.","Хорошие, но сыну, к сожалению, не зашли.",Нет,Нет
5,Достоинства:Просто супер,Просто супер,Нет,Нет
5,Кеды суперские но было малават,Нет,Нет,Кеды суперские но было малават
