review_rating,review_text,review_text_plus,review_text_minus,review_text_comment
5,"Достоинства:Суперские, удобные и тепленькие)))
Недостатки:Нет
Комментарий:Идут в размер. Пушка, бомба, ван лав. Смотрятся очень круто)))","Суперские, удобные и тепленькие)))",Нет,"Идут в размер. Пушка, бомба, ван лав. Смотрятся очень круто)))"
5,"Достоинства:На вид хорошего качества. Сыну понравилось.
Комментарий:Спасибо за подарок, в виде белых носков.",На вид хорошего качества. Сыну понравилось.,Нет,"Спасибо за подарок, в виде белых носков."
4,"Достоинства:Стильные
Недостатки:Тонкий мех, в -15 у ребенка ноги мерзнут, в некоторых местах не проклеена подошва, в районе мизинца шов давит-узковаты",Стильные,"Тонкий мех, в -15 у ребенка ноги мерзнут, в некоторых местах не проклеена подошва, в районе мизинца шов давит-узковаты",Нет
5,"Достоинства:Тёплые. Сын доволен.
Недостатки:Нет",Тёплые. Сын доволен.,Нет,Нет
5,Достоинства:Маломерят,Маломерят,Нет,Нет
5,"Достоинства:Теплые, красивые","Теплые, красивые",Нет,Нет
5,"Достоинства:Для нас оказались тяжеловаты,а так не плохие. Отказ","Для нас оказались тяжеловаты,а так не плохие. Отказ",Нет,Нет
5,"Достоинства:Выглядит достойно. По улице пройдусь, посмотрим
Комментарий:Очень приятный бонус от продавца, носки и разноцветные шнурки! :) Спасибо🙏💕","Выглядит достойно. По улице пройдусь, посмотрим",Нет,"Очень приятный бонус от продавца, носки и разноцветные шнурки! :) Спасибо🙏💕"
5,Достоинства:Большемерят,Большемерят,Нет,Нет
5,"Достоинства:Неплохие кроссы, но большие","Неплохие кроссы, но большие",Нет,Нет
5,"Достоинства:Товар хороший. Толстая подошва, чуть скользкая, но для города пойдёт. Нравится как сидит нога.
Недостатки:Причина возврата и основной недостаток, это маломеркость. Если ваш размер обычно вам впритык, рекомендую взять на один размер больше.","Товар хороший. Толстая подошва, чуть скользкая, но для города пойдёт. Нравится как сидит нога.","Причина возврата и основной недостаток, это маломеркость. Если ваш размер обычно вам впритык, рекомендую взять на один размер больше.",Нет
5,Достоинства:Хорошие,Хорошие,Нет,Нет
5,"Достоинства:Очень мягкие , теплые кеды. На зиму самое то. Самое главное, что в них комфортно находится. Отработала в них 13 часов и ноги не устали
Недостатки:Нет","Очень мягкие , теплые кеды. На зиму самое то. Самое главное, что в них комфортно находится. Отработала в них 13 часов и ноги не устали",Нет,Нет
5,Достоинства:Сыну нравятся,Сыну нравятся,Нет,Нет
5,"Достоинства:Продовчу респект , подарки положил , теплые размер в размер даже не меломерки , рекомендую , ровные не кревые , топ одним словом за свои деньги .","Продовчу респект , подарки положил , теплые размер в размер даже не меломерки , рекомендую , ровные не кревые , топ одним словом за свои деньги .",Нет,Нет
5,"Достоинства:Теплые, смотрятся неплохо на ноге
Недостатки:В одной из обуви у носка нет стельки
Комментарий:Обидно, дочка не подумала посмотреть на пункте","Теплые, смотрятся неплохо на ноге",В одной из обуви у носка нет стельки,"Обидно, дочка не подумала посмотреть на пункте"
4,"Достоинства:Кроссовки не скользят. -8° выдержали прекрасно. Пока больший минус протестировать не удалось. Удобные.
Недостатки:-",Кроссовки не скользят. -8° выдержали прекрасно. Пока больший минус протестировать не удалось. Удобные.,-,Нет
5,"Достоинства:Отличные кеды на зиму.полодили подарочки-белые носочки и разноцветные шнурки.муж доволен
Недостатки:-
Комментарий:Летом муж носил такие и зимой решил приобрести зимние",Отличные кеды на зиму.полодили подарочки-белые носочки и разноцветные шнурки.муж доволен,-,Летом муж носил такие и зимой решил приобрести зимние
3,"Достоинства:Ноге удобно
Недостатки:В описании указали шерсть, но забыли написать, что она с чебурашкиной попы. Где кожа из описания так и не поняла. Верх кеда искусственная замша (в характеристике указано не было)",Ноге удобно,"В описании указали шерсть, но забыли написать, что она с чебурашкиной попы. Где кожа из описания так и не поняла. Верх кеда искусственная замша (в характеристике указано не было)",Нет
5,"Достоинства:Кожанные, что очень понравилось
Недостатки:Их нет
Комментарий:Очень рада, что есть зимние вэнс, хорошее качество Очень удивила меня цена🥹❤️ Спасибо большое вам за такую прелесть Всем советую","Кожанные, что очень понравилось",Их нет,"Очень рада, что есть зимние вэнс, хорошее качество Очень удивила меня цена🥹❤️ Спасибо большое вам за такую прелесть Всем советую"
5,Достоинства:Ребёнок доволен!,Ребёнок доволен!,Нет,Нет
5,"Достоинства:Очень теплые ✨качество отличное
Недостатки:Их нет
Комментарий:В подарок идут носочки и 3 пары шнурков очень приятно, размер соответствует",Очень теплые ✨качество отличное,Их нет,"В подарок идут носочки и 3 пары шнурков очень приятно, размер соответствует"
5,"Достоинства:Хорошие, теплые
Недостатки:Коробка убитая вся.","Хорошие, теплые",Коробка убитая вся.,Нет
5,Достоинства:Сыну понравились,Сыну понравились,Нет,Нет
3,"Недостатки:Швы кревые, качество не охти",Нет,"Швы кревые, качество не охти",Нет
5,"Достоинства:Хорошие кеды, мне понравились","Хорошие кеды, мне понравились",Нет,Нет
5,"Достоинства:Тёплые, стильные, удобные и очень мягкие
Недостатки:Нет","Тёплые, стильные, удобные и очень мягкие",Нет,Нет
5,"Достоинства:Классные кедики.
Недостатки:Их нет.",Классные кедики.,Их нет.,Нет
5,"Достоинства:В подарок шнурки,носки.Приличное качество.
Недостатки:Пока что не нашла.","В подарок шнурки,носки.Приличное качество.",Пока что не нашла.,Нет
5,Достоинства:Тёплые.коробка пришла не помятая ещё сразу лежали вторые шнурки,Тёплые.коробка пришла не помятая ещё сразу лежали вторые шнурки,Нет,Нет
5,"Достоинства:Комфортные теплые и удобные кеды Очень красиво смотрятся на ноге. Мне нравится, что в комплекте идут носки и цветные шнурки
Недостатки:Нет
Комментарий:Мне тепло и удобно в кроссовках","Комфортные теплые и удобные кеды Очень красиво смотрятся на ноге. Мне нравится, что в комплекте идут носки и цветные шнурки",Нет,Мне тепло и удобно в кроссовках
5,"Достоинства:Очень красивые и стильные и теплые.
Недостатки:Единственный минус, подошва. Всё таки достаточно скольсковато.
Комментарий:Ношу их неделю, пока всё устраивает. :)",Очень красивые и стильные и теплые.,"Единственный минус, подошва. Всё таки достаточно скольсковато.","Ношу их неделю, пока всё устраивает. :)"
5,"Достоинства:Мягкие, лёгкие, теплые, соответствуют размеру. Ребёнок доволен!","Мягкие, лёгкие, теплые, соответствуют размеру. Ребёнок доволен!",Нет,Нет
5,"Достоинства:Хорошие кроссовки за свои деньги, спасибо","Хорошие кроссовки за свои деньги, спасибо",Нет,Нет
