review_rating,review_text,review_text_plus,review_text_minus,review_text_comment
5,Достоинства:Не покупал,Не покупал,Нет,Нет
5,Достоинства:Очень хорошее качество👍,Очень хорошее качество👍,Нет,Нет
3,"Достоинства:Утепленные
Недостатки:Качество так на 3,с китайского рынка,за такую цену что ожидать",Утепленные,"Качество так на 3,с китайского рынка,за такую цену что ожидать",Нет
5,Достоинства:Класно,Класно,Нет,Нет
5,"Достоинства:Размер не подошёл, а так норм.","Размер не подошёл, а так норм.",Нет,Нет
5,"Достоинства:Сыну очень понравились
Недостатки:Нет",Сыну очень понравились,Нет,Нет
5,Достоинства:Ошиблись размером . Очень жаль,Ошиблись размером . Очень жаль,Нет,Нет
5,"Достоинства:Покупала сыну,ему очень понравились. Мягкие,тёплые и очень удобные. Рекомендую к покупке","Покупала сыну,ему очень понравились. Мягкие,тёплые и очень удобные. Рекомендую к покупке",Нет,Нет
5,"Достоинства:удобные, теплые","удобные, теплые",Нет,Нет
5,"Достоинства:пока нормальные, не маломерят","пока нормальные, не маломерят",Нет,Нет
5,Достоинства:Хорошие кроссы,Хорошие кроссы,Нет,Нет
5,"Достоинства:Кроссовки классные, очень понравились!
Недостатки:Нет","Кроссовки классные, очень понравились!",Нет,Нет
5,Достоинства:Теплые крассовки,Теплые крассовки,Нет,Нет
5,Достоинства:Классные. Не угадали размер,Классные. Не угадали размер,Нет,Нет
5,"Достоинства:Хорошие кроссовки
Недостатки:Большемеры, поэтому отказ в пользу другой модели",Хорошие кроссовки,"Большемеры, поэтому отказ в пользу другой модели",Нет
5,Достоинства:Классные сыну понравилось,Классные сыну понравилось,Нет,Нет
5,"Достоинства:Все Супер, сыну очень понравилось..","Все Супер, сыну очень понравилось..",Нет,Нет
5,Достоинства:Отличные кроссовки рекомендую 👍 продавца размер соответствует описанию и эко кожа тоже хорошая качество,Отличные кроссовки рекомендую 👍 продавца размер соответствует описанию и эко кожа тоже хорошая качество,Нет,Нет
5,Недостатки:По размеру не подошли,Нет,По размеру не подошли,Нет
5,"Достоинства:Очень хорошие кроссовки на размер 42 взяла 44 так как мех, и идеально подошло, очень теплые. Стельки пришитые к подошве что тоже очень хорошо сколько было кроссовок всегда стелька вылазила","Очень хорошие кроссовки на размер 42 взяла 44 так как мех, и идеально подошло, очень теплые. Стельки пришитые к подошве что тоже очень хорошо сколько было кроссовок всегда стелька вылазила",Нет,Нет
5,Достоинства:Не подошли. Смотрятся хорошо.,Не подошли. Смотрятся хорошо.,Нет,Нет
5,Достоинства:Очень крутые и теплые,Очень крутые и теплые,Нет,Нет
5,Достоинства:Кроссы отличные),Кроссы отличные),Нет,Нет
5,Достоинства:Подошли,Подошли,Нет,Нет
5,,Нет,Нет,
1,"Достоинства:Отвратительно
Недостатки:Недостатков нету так как и достоинств нету
Комментарий:Они в мусорке полсе трех дней ношении",Отвратительно,Недостатков нету так как и достоинств нету,Они в мусорке полсе трех дней ношении
4,Недостатки:Подошва деревянная,Нет,Подошва деревянная,Нет
5,"Достоинства:Качество хорошее, но выбрали другие","Качество хорошее, но выбрали другие",Нет,Нет
3,"Недостатки:Язычок из другого материала, еще и цвет отличается.",Нет,"Язычок из другого материала, еще и цвет отличается.",Нет
5,"Это совершенно замечательно. Я лишь могу купить их и надеть снова. Мне пришол носок 45 а рассчитал 44, но это по прежнему очень хорошо. Я рекомендую этот продавец. Нога летай не загребай пальцы. Очень мягкие как позико кота.",Нет,Нет,"Это совершенно замечательно. Я лишь могу купить их и надеть снова. Мне пришол носок 45 а рассчитал 44, но это по прежнему очень хорошо. Я рекомендую этот продавец. Нога летай не загребай пальцы. Очень мягкие как позико кота."
4,"Достоинства:Симпатичные,с размером не угадали
Недостатки:Твердая подошва","Симпатичные,с размером не угадали",Твердая подошва,Нет
5,"Хорошие кроссовки, но на узкую ногу, Отказ в пользу других.",Нет,Нет,"Хорошие кроссовки, но на узкую ногу, Отказ в пользу других."
5,"Достоинства:Все хорошо, подошва не скользит.
Недостатки:В слякоть невозможно одевать, промокают прям под стелькой. И ноги очень потеют, даже в мороз🤦‍♀️🤦‍♀️🤦‍♀️","Все хорошо, подошва не скользит.","В слякоть невозможно одевать, промокают прям под стелькой. И ноги очень потеют, даже в мороз🤦‍♀️🤦‍♀️🤦‍♀️",Нет
2,Недостатки:Ужас просто,Нет,Ужас просто,Нет
4,"Достоинства:Класные стильные
Недостатки:Недостаток на изгибе проблема большинства подкрадуль а так норм
Комментарий:Что за тяги такие бархатные",Класные стильные,Недостаток на изгибе проблема большинства подкрадуль а так норм,Что за тяги такие бархатные
2,Кроссы не плохие. Но лопнули на третий день в изгибах.,Нет,Нет,Кроссы не плохие. Но лопнули на третий день в изгибах.
3,"Внутри ботинка, после недели носки, начала выпирать часть подошвы, носить ее стало неуозмодноч так как начала натирать ногу, не знаю было это до покупки, но как только стелька и мех притопиались, этот выступ начал въедатся в ногу! Написал заявку по браку, жду
Первоначальный отзыв",Нет,Нет,"Внутри ботинка, после недели носки, начала выпирать часть подошвы, носить ее стало неуозмодноч так как начала натирать ногу, не знаю было это до покупки, но как только стелька и мех притопиались, этот выступ начал въедатся в ногу! Написал заявку по браку, жду"
5,"Достоинства:Есть
Недостатки:Нет
Комментарий:Отлично",Есть,Нет,Отлично
5,"Достоинства:Быстрая доставка,аккуратно упаковано
Комментарий:Отличные кроссовки,не маломерят как пишут,мягкие,удобные,сын оценил 👍","Быстрая доставка,аккуратно упаковано",Нет,"Отличные кроссовки,не маломерят как пишут,мягкие,удобные,сын оценил 👍"
5,Достоинства:Выбор другого товара,Выбор другого товара,Нет,Нет
5,"Достоинства:Выбирали из двух размеров, все же маломерят на размер, но очень аккуратные, тёплые, как раз щеголять сыну, упаковано хорошо","Выбирали из двух размеров, все же маломерят на размер, но очень аккуратные, тёплые, как раз щеголять сыну, упаковано хорошо",Нет,Нет
5,"Достоинства:Заказала себе на зиму,мне очень понравились удобные,но пришли чуть-чуть большеваты,но это не мешает их носить","Заказала себе на зиму,мне очень понравились удобные,но пришли чуть-чуть большеваты,но это не мешает их носить",Нет,Нет
4,Достоинства:Не подошли по размеру Великоваты,Не подошли по размеру Великоваты,Нет,Нет
1,Недостатки:максимально некачествено выполнины,Нет,максимально некачествено выполнины,Нет
5,Мужу понравились он доволин,Нет,Нет,Мужу понравились он доволин
5,Достоинства:Всё ок,Всё ок,Нет,Нет
1,"Достоинства:На первый день который я одевал вот с ней что-то случилось ужасно как
Недостатки:вообще-то офигел От качества такой ужасное качество можно просто выбросить Я думал когда принял другие бывают Ну не очень люблю тебя хорошо Но это как будто как нормально выглядел Но сегодня",На первый день который я одевал вот с ней что-то случилось ужасно как,вообще-то офигел От качества такой ужасное качество можно просто выбросить Я думал когда принял другие бывают Ну не очень люблю тебя хорошо Но это как будто как нормально выглядел Но сегодня,Нет
5,Достоинства:Ребёнку удобно. Теплые,Ребёнку удобно. Теплые,Нет,Нет
5,Достоинства:Пока за 2 недели все в порядке,Пока за 2 недели все в порядке,Нет,Нет
5,"Суперские просто!!! 🤗муж доволен этой покупкой. Я бы сказала болшемерят на 1 размер. У мужа 45,а взял 44 размер. Спасибо продавцу. Посиотрим как в носки будут",Нет,Нет,"Суперские просто!!! 🤗муж доволен этой покупкой. Я бы сказала болшемерят на 1 размер. У мужа 45,а взял 44 размер. Спасибо продавцу. Посиотрим как в носки будут"
5,Хорошие. Удобные. Качество в норме. Спасибо,Нет,Нет,Хорошие. Удобные. Качество в норме. Спасибо
5,"Достоинства:Красивые, но оказались большими, пере заказали на размер меньше
Недостатки:На вид нет недостатков","Красивые, но оказались большими, пере заказали на размер меньше",На вид нет недостатков,Нет
5,Достоинства:Спасибо продавцам,Спасибо продавцам,Нет,Нет
5,"Достоинства:Кроссовки отличные, правда, подошва слегка деревянная. Но сыну понравились.","Кроссовки отличные, правда, подошва слегка деревянная. Но сыну понравились.",Нет,Нет
2,"Достоинства:Цена качество
Недостатки:Сшито как сшито
Комментарий:Подошва дубовая",Цена качество,Сшито как сшито,Подошва дубовая
5,"Достоинства:Всё выполнено аккуратно, качественно, очень тёплые.
Недостатки:Нет
Комментарий:Доволен","Всё выполнено аккуратно, качественно, очень тёплые.",Нет,Доволен
4,"Достоинства:Тёплые стильные
Недостатки:Скользит при ходьбе
Комментарий:За такую цену отлично",Тёплые стильные,Скользит при ходьбе,За такую цену отлично
5,Достоинства:Супер и размер угодал,Супер и размер угодал,Нет,Нет
5,"Достоинства:Хорошие кроссовки , не подошел размер . Заказали больше забрали .","Хорошие кроссовки , не подошел размер . Заказали больше забрали .",Нет,Нет
5,"Идут в размер, сыну понравились",Нет,Нет,"Идут в размер, сыну понравились"
5,Достоинства:Хорошо 👍 качество,Хорошо 👍 качество,Нет,Нет
2,"Достоинства:За своб сумму, конечно, нормально, но..
Недостатки:Пахнут ужасно клеем и дешевой резиной, все носки ужасно мятые. При примерке вся нога оказалась в меху…","За своб сумму, конечно, нормально, но..","Пахнут ужасно клеем и дешевой резиной, все носки ужасно мятые. При примерке вся нога оказалась в меху…",Нет
5,Достоинства:Хорошие очень теплые кросовки.,Хорошие очень теплые кросовки.,Нет,Нет
5,Достоинства:Кроссовки супер размер подошёл всё отлично 👌,Кроссовки супер размер подошёл всё отлично 👌,Нет,Нет
5,"Достоинства:Не скользят, классно выглядит
Недостатки:Не нашел
Комментарий:Прикольные, размер соотвествует, не для сильных морозов, в -20 можно ходить, а вот в -25 ноги начинают мёрзнуть, в целом покупкой доволен, для сильных морозов есть валенки 🤣🤣🤣","Не скользят, классно выглядит",Не нашел,"Прикольные, размер соотвествует, не для сильных морозов, в -20 можно ходить, а вот в -25 ноги начинают мёрзнуть, в целом покупкой доволен, для сильных морозов есть валенки 🤣🤣🤣"
5,"Достоинства:Кроссы,отличные, теплые, сыну понравились, спасибо продавцу","Кроссы,отличные, теплые, сыну понравились, спасибо продавцу",Нет,Нет
5,Достоинства:Отличные,Отличные,Нет,Нет
5,"Достоинства:Нормально,но маломерят.","Нормально,но маломерят.",Нет,Нет
