review_rating,review_text,review_text_plus,review_text_minus,review_text_comment
5,Достоинства:Качество хорошее.,Качество хорошее.,Нет,Нет
5,"Достоинства:размер подошел, на ноге сидят отлично
Комментарий:мужу очень понравились, спасибо","размер подошел, на ноге сидят отлично",Нет,"мужу очень понравились, спасибо"
5,"Достоинства:Хороший кроссовки
Недостатки:Их нет",Хороший кроссовки,Их нет,Нет
5,"Достоинства:Мделано добротно, как т предшественник Romica.","Мделано добротно, как т предшественник Romica.",Нет,Нет
5,"Достоинства:Товар хороший
Недостатки:Таблица не соответствует размеру",Товар хороший,Таблица не соответствует размеру,Нет
5,Достоинства:Качество !!!,Качество !!!,Нет,Нет
4,"Достоинства:Качество верха, как у старой, доброй Romiki на высоте. Удобство и комфорт сохранены. Эта модель самая старая , но любимая. Но отказ., потому что : — Смутило качество стельки, небрежно маркированный и пришитый ярлычок с размером на внутренней стороне язычка.
Недостатки:Коробка разорвана и потрепана. Как после бомбёжки .Держится в собранном состоянии только за счёт скотча. Везде щели и дыры. То что сама обувь не повреждена и не выпал из этих щелей фирменный пакет , которым укомплектован товар, просто чудо.
Комментарий:При такой хорошей вентиляции ( разорванной упаковке) удивил химический запах дешёвой резины подошвы. ( подозрительно блестит и не пахнет , а именно воняет, как новые автомобильные покрышки). Значит будет вонять и отравлять атмосферу в доме. Есть с чем сравнивать. В пользовании старая Модель ещё Romiki.","Качество верха, как у старой, доброй Romiki на высоте. Удобство и комфорт сохранены. Эта модель самая старая , но любимая. Но отказ., потому что : — Смутило качество стельки, небрежно маркированный и пришитый ярлычок с размером на внутренней стороне язычка.","Коробка разорвана и потрепана. Как после бомбёжки .Держится в собранном состоянии только за счёт скотча. Везде щели и дыры. То что сама обувь не повреждена и не выпал из этих щелей фирменный пакет , которым укомплектован товар, просто чудо.","При такой хорошей вентиляции ( разорванной упаковке) удивил химический запах дешёвой резины подошвы. ( подозрительно блестит и не пахнет , а именно воняет, как новые автомобильные покрышки). Значит будет вонять и отравлять атмосферу в доме. Есть с чем сравнивать. В пользовании старая Модель ещё Romiki."
5,Достоинства:Качество,Качество,Нет,Нет
5,"Достоинства:Кроссовки супер, мужу очень понравились рекомендую продавца","Кроссовки супер, мужу очень понравились рекомендую продавца",Нет,Нет
5,Достоинства:Обувь данного бренда просто супер! Рекомендую к покупке!,Обувь данного бренда просто супер! Рекомендую к покупке!,Нет,Нет
5,"Достоинства:Красивые и хорошо сшитые
Недостатки:Сверху не красиво смотрятся, пятка широкая, взьем маленький
Комментарий:Самому не красиво смотрится.",Красивые и хорошо сшитые,"Сверху не красиво смотрятся, пятка широкая, взьем маленький",Самому не красиво смотрится.
5,"Достоинства:Современный дизайн, но именно эта модель, я считаю, для мужчин, тк мыс более широкий, чем в других кроссовках этого ряда.","Современный дизайн, но именно эта модель, я считаю, для мужчин, тк мыс более широкий, чем в других кроссовках этого ряда.",Нет,Нет
5,"Достоинства:Хорошие кроссовки, кожа натуральная, покупали мужу, всё понравилось, спасибо!","Хорошие кроссовки, кожа натуральная, покупали мужу, всё понравилось, спасибо!",Нет,Нет
5,Достоинства:Тапки крепкие. Заказал на 2 размера больше и угадал. Беру второй раз.,Тапки крепкие. Заказал на 2 размера больше и угадал. Беру второй раз.,Нет,Нет
5,"Достоинства:Классные, но не подошёл размер, передавали на размер меньше","Классные, но не подошёл размер, передавали на размер меньше",Нет,Нет
5,Достоинства:Отличо,Отличо,Нет,Нет
5,"Достоинства:доставка в сломаной коробке
Недостатки:плохое отношение к товару",доставка в сломаной коробке,плохое отношение к товару,Нет
5,"Пришли кроссовки ещё наверное со старой партии,, ромика,,. Если честно то даже лучше. Таких уже не делают. Кроссовки сами подошли хорошо , жене покупаю уже вторую пару. В общем все отлично",Нет,Нет,"Пришли кроссовки ещё наверное со старой партии,, ромика,,. Если честно то даже лучше. Таких уже не делают. Кроссовки сами подошли хорошо , жене покупаю уже вторую пару. В общем все отлично"
4,"Кроссовки в принципе неплохие, беру уже третью пару. Перые таскал лет шесть наверное , вторые вот только буду одевать, эту пару взял с новым брендом впервые, чисто внешне ничем особо не отличаются, но что то подозрительно блестящая кожа и на правом кроссовке на подошве есть небольшие неровности литья. Не критично , но за такие деньги можно было бы и качественнее сделать",Нет,Нет,"Кроссовки в принципе неплохие, беру уже третью пару. Перые таскал лет шесть наверное , вторые вот только буду одевать, эту пару взял с новым брендом впервые, чисто внешне ничем особо не отличаются, но что то подозрительно блестящая кожа и на правом кроссовке на подошве есть небольшие неровности литья. Не критично , но за такие деньги можно было бы и качественнее сделать"
5,Достоинства:Классные кроссовки 👍,Классные кроссовки 👍,Нет,Нет
5,Маломерят на один размер на 42 чётко подошли 43 . качество отличное рекомендую сколько будет держаться посмотрим. Ромику носил пару лет неснимая,Нет,Нет,Маломерят на один размер на 42 чётко подошли 43 . качество отличное рекомендую сколько будет держаться посмотрим. Ромику носил пару лет неснимая
1,"Достоинства:Их нет
Недостатки:Не удобные, развалились в первые месяцы",Их нет,"Не удобные, развалились в первые месяцы",Нет
5,"Кросовки очень понравились, лёгкие, удобные, очень хорошая фирма, всё упаковано, спасибо продавцу за такой ассортимент",Нет,Нет,"Кросовки очень понравились, лёгкие, удобные, очень хорошая фирма, всё упаковано, спасибо продавцу за такой ассортимент"
5,Достоинства:Хорошие кроссовки. Ношу такие более 7 лет.,Хорошие кроссовки. Ношу такие более 7 лет.,Нет,Нет
5,"Достоинства:Качество супер!!! Настоящий бренд, не подделка.","Качество супер!!! Настоящий бренд, не подделка.",Нет,Нет
5,Достойная обувь .,Нет,Нет,Достойная обувь .
5,Достоинства:Немецкая классика,Немецкая классика,Нет,Нет
5,,Нет,Нет,
5,Достоинства:Нормальные кроссовки,Нормальные кроссовки,Нет,Нет
5,"Достоинства:всё
Недостатки:размер не подошёл",всё,размер не подошёл,Нет
5,Достоинства:Супер красовки.,Супер красовки.,Нет,Нет
1,Как в советское время 👍✌️😉,Нет,Нет,Как в советское время 👍✌️😉
1,"Достоинства:Откуда у вас такие цены которые не как не сравнимы с качеством настоящей «Ромики» хватило на Полгода разволилась подошва, оригиналов хватало минум на 4 года.","Откуда у вас такие цены которые не как не сравнимы с качеством настоящей «Ромики» хватило на Полгода разволилась подошва, оригиналов хватало минум на 4 года.",Нет,Нет
1,"Достоинства:Откуда у вас такие цены, до качества «Ромики вам е","Откуда у вас такие цены, до качества «Ромики вам е",Нет,Нет
5,"Достоинства:Такая же модель как старая ,добрая Ромика,мужу подходит идеально.","Такая же модель как старая ,добрая Ромика,мужу подходит идеально.",Нет,Нет
5,Достоинства:Клёвые пидали заказал 43 р. Подошел как родной буду проходить обкатку надеюсь качества не подведет👍,Клёвые пидали заказал 43 р. Подошел как родной буду проходить обкатку надеюсь качества не подведет👍,Нет,Нет
5,Достоинства:Нет сноса.Хожу третий сезон.,Нет сноса.Хожу третий сезон.,Нет,Нет
5,"Достоинства:Была Romika в 90. Болгария, это молдовия на вид не плохо, похожу узнаю и качество и удобства, рекомендую к покупке","Была Romika в 90. Болгария, это молдовия на вид не плохо, похожу узнаю и качество и удобства, рекомендую к покупке",Нет,Нет
3,Достоинства:Подошва отслоилась,Подошва отслоилась,Нет,Нет
5,"Достоинства:Всё супер, сносу нет👍","Всё супер, сносу нет👍",Нет,Нет
5,"Достоинства:Та самая Ромика. Мягкая, широкая, удобная","Та самая Ромика. Мягкая, широкая, удобная",Нет,Нет
2,"Недостатки:Пришли просто в пакете не те кроссовки, не тот размер и от разных пар подошва и вставки разных оттенков Качество желает быть лучшим.",Нет,"Пришли просто в пакете не те кроссовки, не тот размер и от разных пар подошва и вставки разных оттенков Качество желает быть лучшим.",Нет
5,"Достоинства:Беру уже второй раз, очень качественные","Беру уже второй раз, очень качественные",Нет,Нет
5,Достоинства:Супер кроссовки!,Супер кроссовки!,Нет,Нет
5,"Достоинства:Кроссы классные , яркие удобные , ошиблась в размере , буду перезаказывать","Кроссы классные , яркие удобные , ошиблась в размере , буду перезаказывать",Нет,Нет
5,"Достоинства:Суперские, ходишь и ноги отдыхают","Суперские, ходишь и ноги отдыхают",Нет,Нет
5,"Достоинства:Кроссовки отличные кожаные мягкие, но не подошли в подъёме отказ в пользу модели со шнурками","Кроссовки отличные кожаные мягкие, но не подошли в подъёме отказ в пользу модели со шнурками",Нет,Нет
5,Достоинства:О,О,Нет,Нет
5,Достоинства:Внешний вид прекрасный! Как покажут себя в носке?,Внешний вид прекрасный! Как покажут себя в носке?,Нет,Нет
5,"Все замечательно , спасибо !",Нет,Нет,"Все замечательно , спасибо !"
5,"Качественные кроссовки, лёгкие, удобные. Хорошо смотрятся на ноге. Рекомендую продавца.",Нет,Нет,"Качественные кроссовки, лёгкие, удобные. Хорошо смотрятся на ноге. Рекомендую продавца."
5,Достоинства:Отличная обувь!,Отличная обувь!,Нет,Нет
5,Достоинства:Не подошёл размер,Не подошёл размер,Нет,Нет
3,Недостатки:На коробке написан 12 размер ему соответствует в таблице 46 размер а реально лежали кроссовки 47 размера. Возврат,Нет,На коробке написан 12 размер ему соответствует в таблице 46 размер а реально лежали кроссовки 47 размера. Возврат,Нет
5,,Нет,Нет,
5,"Достоинства:Хорошо смотрятся на ноге. У мужа размер ноги большой ногу и визуально они не увеличивают. Но немного маломерят. На 45р взяли 46р. Подошли, но впритык. Всё кожа. В носке норм.муж говорит удобные.","Хорошо смотрятся на ноге. У мужа размер ноги большой ногу и визуально они не увеличивают. Но немного маломерят. На 45р взяли 46р. Подошли, но впритык. Всё кожа. В носке норм.муж говорит удобные.",Нет,Нет
5,"Достоинства:Хорошие классные кроссовки. Не клей ни нитки ничего не торчит, но почему-то я размер заказывала 37, а по факту у меня 39, естественно возврат.","Хорошие классные кроссовки. Не клей ни нитки ничего не торчит, но почему-то я размер заказывала 37, а по факту у меня 39, естественно возврат.",Нет,Нет
5,"Достоинства:Очень понравились, взял уже другую модель, эти тоже хорошие кроссовки","Очень понравились, взял уже другую модель, эти тоже хорошие кроссовки",Нет,Нет
5,"Достоинства:Очень классные. Качественные. Стоят своих денег.
Недостатки:Нет
Комментарий:Суперские, но с липучками были только в белом цвете. Мужу подбирали для работы, для работы слишком белые.",Очень классные. Качественные. Стоят своих денег.,Нет,"Суперские, но с липучками были только в белом цвете. Мужу подбирали для работы, для работы слишком белые."
5,Достоинства:чудесные беру не первый раз,чудесные беру не первый раз,Нет,Нет
5,Достоинства:отличные кросовки беру не первый раз,отличные кросовки беру не первый раз,Нет,Нет
5,Недостатки:Не подошёл размер,Нет,Не подошёл размер,Нет
5,"Достоинства:Очень хорошие кроссовки. Берём третью пару, мужу очень понравились.","Очень хорошие кроссовки. Берём третью пару, мужу очень понравились.",Нет,Нет
5,"Достоинства:Классные, лёгкие, сносу нет.","Классные, лёгкие, сносу нет.",Нет,Нет
