review_rating,review_text,review_text_plus,review_text_minus,review_text_comment
5,"Достоинства:Классные
Комментарий:На стопу 26.3 размер 41 мал",Классные,Нет,На стопу 26.3 размер 41 мал
5,"Достоинства:Прекрасные
Комментарий:Очень понравились. Покупала себе. Аккуратно смотрятся. Стильные! Удобные. Люблю носить на босую ногу, в них тепло и уютно (-3 снег) С размером пришлось повозиться… в карточке указано не точно. На этикетке производителя все соотвествуюет (фото прилагаю) На 27,5 взяла 43. Сели четко. Выбирала между двумя моделями одного производителя. Возьму и те и другие и еще закажу в другом цвете. Пока такая цена надо ловить момент (на других площадках цена выше на 1000-2000)",Прекрасные,Нет,"Очень понравились. Покупала себе. Аккуратно смотрятся. Стильные! Удобные. Люблю носить на босую ногу, в них тепло и уютно (-3 снег) С размером пришлось повозиться… в карточке указано не точно. На этикетке производителя все соотвествуюет (фото прилагаю) На 27,5 взяла 43. Сели четко. Выбирала между двумя моделями одного производителя. Возьму и те и другие и еще закажу в другом цвете. Пока такая цена надо ловить момент (на других площадках цена выше на 1000-2000)"
5,"Достоинства:Выглядят хорошо, как на фото. Удобные, теплые. Размер соответствует. Посмотрим как поведут себя в процессе эксплуатации. Пока очень доволен.","Выглядят хорошо, как на фото. Удобные, теплые. Размер соответствует. Посмотрим как поведут себя в процессе эксплуатации. Пока очень доволен.",Нет,Нет
5,"Достоинства:Ботинки супер, лёгкие и тёплые.","Ботинки супер, лёгкие и тёплые.",Нет,Нет
5,Достоинства:Кросовки огонь,Кросовки огонь,Нет,Нет
2,Достоинства:Пришли вообще не те ботинки!,Пришли вообще не те ботинки!,Нет,Нет
5,"Достоинства:Перезаказ, очень понравились качество соответствует цене 100%, закзал нужный размер дополню!","Перезаказ, очень понравились качество соответствует цене 100%, закзал нужный размер дополню!",Нет,Нет
4,"Достоинства:Качество
Комментарий:С виду красивые. Шнурки и уздечки для шнурков в темноте со светоотражающем эффектом. По размеру ошибся, надо было на 42 брать 43, т.к все таки маловаты, хотя разносились со временем и ходить можно.",Качество,Нет,"С виду красивые. Шнурки и уздечки для шнурков в темноте со светоотражающем эффектом. По размеру ошибся, надо было на 42 брать 43, т.к все таки маловаты, хотя разносились со временем и ходить можно."
4,"Достоинства:Прикольные но малы
Недостатки:Указано 40 р 26,5 на ботинках на фото 25,5",Прикольные но малы,"Указано 40 р 26,5 на ботинках на фото 25,5",Нет
5,Ошиблись с размером. Очень велики.,Нет,Нет,Ошиблись с размером. Очень велики.
5,Достоинства:Очень понравились! Крутые и качественные. Рекомендую 👍,Очень понравились! Крутые и качественные. Рекомендую 👍,Нет,Нет
4,"Достоинства:Тёплые, очень удобные, хорошо выполнены(за исключением не большого брака).
Недостатки:На одном ботинке строчка распушилась.
Комментарий:Выбирала из двух цветов этой модели. 😊 Довольна покупкой, надеюсь, что прослужат долго. Это вторая пара этой фирмы и я всем советую обувь этого производителя; она очень комфортна!","Тёплые, очень удобные, хорошо выполнены(за исключением не большого брака).",На одном ботинке строчка распушилась.,"Выбирала из двух цветов этой модели. 😊 Довольна покупкой, надеюсь, что прослужат долго. Это вторая пара этой фирмы и я всем советую обувь этого производителя; она очень комфортна!"
5,"Муж заценил кроссовки.Качество вполне себе.Толстая подошва,не даёт ногам промерзнуть, можно носить до приличных холодов.",Нет,Нет,"Муж заценил кроссовки.Качество вполне себе.Толстая подошва,не даёт ногам промерзнуть, можно носить до приличных холодов."
5,"Достоинства:Выглядят бомба!
Недостатки:Оказались малы,перезаказал и на штуку дешевле ))",Выглядят бомба!,"Оказались малы,перезаказал и на штуку дешевле ))",Нет
5,"Достоинства:Хорошие межсезонные ботинки на +1/-5. Может и холоднее, но ещё опробовать не успел в другую температуру. Достаточно лёгкие, удобные и на высокой подошве. Вот только шнурки в темноте светятся как у первоклассника ранец. Для чего?!? Но в целом доволен и рекомендую!","Хорошие межсезонные ботинки на +1/-5. Может и холоднее, но ещё опробовать не успел в другую температуру. Достаточно лёгкие, удобные и на высокой подошве. Вот только шнурки в темноте светятся как у первоклассника ранец. Для чего?!? Но в целом доволен и рекомендую!",Нет,Нет
5,Достоинства:Отлично,Отлично,Нет,Нет
5,"Достоинства:Хорошие, размер не подошёл","Хорошие, размер не подошёл",Нет,Нет
4,Недостатки:Маломерки,Нет,Маломерки,Нет
5,Достоинства:Огонь! Советую44на43'5на теплый носок стопа28 суперские очень мягкие! Качество не Китай! Продавцу поклон!!!,Огонь! Советую44на43'5на теплый носок стопа28 суперские очень мягкие! Качество не Китай! Продавцу поклон!!!,Нет,Нет
5,"Достоинства:Классная модель,
Комментарий:Ребёнку понравилось, выбрали др модель, берем не первую пару, рекомендую","Классная модель,",Нет,"Ребёнку понравилось, выбрали др модель, берем не первую пару, рекомендую"
5,"Достоинства:очень удобные!!!!
Недостатки:пока нет",очень удобные!!!!,пока нет,Нет
4,"Достоинства:Качество
Недостатки:Пятка не плотно садится",Качество,Пятка не плотно садится,Нет
5,Достоинства:качественные,качественные,Нет,Нет
1,Достоинства:Совершенно другие кроссовки пришли.,Совершенно другие кроссовки пришли.,Нет,Нет
5,Недостатки:Отказ. Подошва жёсткая. Не мой вариант при артрозе колен.,Нет,Отказ. Подошва жёсткая. Не мой вариант при артрозе колен.,Нет
1,Недостатки:Размер по стельке не сходится,Нет,Размер по стельке не сходится,Нет
1,"Достоинства:Нет
Недостатки:Размер по стельке не актуален, внешне вообще не такие как на фото ) шнурки тоже не черные",Нет,"Размер по стельке не актуален, внешне вообще не такие как на фото ) шнурки тоже не черные",Нет
5,"Достоинства:Легкие, удобные
Недостатки:Незначительные
Комментарий:Товар оправдал ожидания. Описание точное. Хорошая упаковка. Без запаха. Размер в размер. Шнурки флюренцетные. Стелька утепленная. Из недостатков: торчат нитки из язычка. Решил проблему обжигом.","Легкие, удобные",Незначительные,Товар оправдал ожидания. Описание точное. Хорошая упаковка. Без запаха. Размер в размер. Шнурки флюренцетные. Стелька утепленная. Из недостатков: торчат нитки из язычка. Решил проблему обжигом.
1,"Достоинства:Нет
Недостатки:Совсем другая расцветка",Нет,Совсем другая расцветка,Нет
4,"Достоинства:Очень высокая подошва, низкий задник по этой причине, ходить не удобно.","Очень высокая подошва, низкий задник по этой причине, ходить не удобно.",Нет,Нет
5,"Достоинства:Не подошли, пятка не глубокая","Не подошли, пятка не глубокая",Нет,Нет
5,"Достоинства:Очень классные, но идеально сядут на широкую ножку, на узкую не вариант♥️♥️♥️","Очень классные, но идеально сядут на широкую ножку, на узкую не вариант♥️♥️♥️",Нет,Нет
