review_rating,review_text,review_text_plus,review_text_minus,review_text_comment
5,Достоинства:Кроссовки понравились,Кроссовки понравились,Нет,Нет
4,Достоинства:Легкие,Легкие,Нет,Нет
5,"Достоинства:Ботинки отличные , просто не подошли по размеру","Ботинки отличные , просто не подошли по размеру",Нет,Нет
5,"Достоинства:Удобные
Недостатки:Пока нет",Удобные,Пока нет,Нет
5,"Отличные педали, но оказались очень большими, хотя заказывали по размерной сетке.",Нет,Нет,"Отличные педали, но оказались очень большими, хотя заказывали по размерной сетке."
1,Недостатки:Качество плохое,Нет,Качество плохое,Нет
3,"Достоинства:Удобные
Недостатки:Выглядят дешево",Удобные,Выглядят дешево,Нет
4,Недостатки:Маломерят,Нет,Маломерят,Нет
5,Недостатки:Очень понравились,Нет,Очень понравились,Нет
5,"Достоинства:Хорошие, но не подходят на широкую ногу.","Хорошие, но не подходят на широкую ногу.",Нет,Нет
5,"Достоинства:Хорошие кроссы
Недостатки:Ожидали, что мех будет толще",Хорошие кроссы,"Ожидали, что мех будет толще",Нет
5,"Достоинства:Классные
Комментарий:Мужу тесноваты,отказ",Классные,Нет,"Мужу тесноваты,отказ"
4,Достоинства:Ок,Ок,Нет,Нет
5,"Достоинства:Не плохое качество.Смотрятся очень достойно!
Недостатки:Пока не обнаружены.",Не плохое качество.Смотрятся очень достойно!,Пока не обнаружены.,Нет
2,Недостатки:Шов на молнии жмёт,Нет,Шов на молнии жмёт,Нет
5,Достоинства:ну пока терпят мороз -10 интересно что будет в -30,ну пока терпят мороз -10 интересно что будет в -30,Нет,Нет
5,"Достоинства:Красивые,удобные,тёплые,в размер
Недостатки:На сезон хватит с лихвой","Красивые,удобные,тёплые,в размер",На сезон хватит с лихвой,Нет
5,"Достоинства:Очень крутые
Недостатки:Замочки сползают, открываются при ходьбе",Очень крутые,"Замочки сползают, открываются при ходьбе",Нет
5,"Достоинства:Очень удобные, теплые","Очень удобные, теплые",Нет,Нет
5,Достоинства:Отличные.,Отличные.,Нет,Нет
5,"Достоинства:Отличные красовки! Очень хорошо облегают ноги. Подошва эластичная, хорошо амортизирует.","Отличные красовки! Очень хорошо облегают ноги. Подошва эластичная, хорошо амортизирует.",Нет,Нет
5,"Достоинства:Кроссы отличного качества, на холодную зиму вообще 🔥. Выбрали потоньше, т.к. для машины","Кроссы отличного качества, на холодную зиму вообще 🔥. Выбрали потоньше, т.к. для машины",Нет,Нет
1,Недостатки:Через неделю носки разошелся шел на кроссовке,Нет,Через неделю носки разошелся шел на кроссовке,Нет
5,Достоинства:Сыну понравились. Надеюсь качество не подведёт. На вид добротные. На свой 41 взяли 42 и всё хорошо. Спасибо.,Сыну понравились. Надеюсь качество не подведёт. На вид добротные. На свой 41 взяли 42 и всё хорошо. Спасибо.,Нет,Нет
5,"Хорошие, теплые",Нет,Нет,"Хорошие, теплые"
5,Хорошие но взяли другие👍👍👍,Нет,Нет,Хорошие но взяли другие👍👍👍
5,"Достоинства:Хорошие педали, я восторге с качества и красоты, приятные на ощупь, ноге комфортно. При транспортировке коробка повидала жизнь!","Хорошие педали, я восторге с качества и красоты, приятные на ощупь, ноге комфортно. При транспортировке коробка повидала жизнь!",Нет,Нет
5,Оказались малы.Перезакажу на размер больше...Кроссовки отличные.,Нет,Нет,Оказались малы.Перезакажу на размер больше...Кроссовки отличные.
5,"Достоинства:На 43 взяли 43, лёгкие, тёплые, муж из четырёх выбрал эту модель","На 43 взяли 43, лёгкие, тёплые, муж из четырёх выбрал эту модель",Нет,Нет
5,"Достоинства:Хорошие, большие, заказала поменьше","Хорошие, большие, заказала поменьше",Нет,Нет
