review_rating,review_text,review_text_plus,review_text_minus,review_text_comment
3,"Недостатки:Не соответствуют размеру, маломерят.",Нет,"Не соответствуют размеру, маломерят.",Нет
5,"Достоинства:Хорошие бутсы, подошли по размеру","Хорошие бутсы, подошли по размеру",Нет,Нет
5,"Достоинства:Хороший
Недостатки:Отсутствует
Комментарий:Сын доволен",Хороший,Отсутствует,Сын доволен
5,"Достоинства:Не прошло и 3 недель , стираются","Не прошло и 3 недель , стираются",Нет,Нет
5,"Достоинства:Сын в восторге. Мягкие, удобные, красивые
Недостатки:Нет","Сын в восторге. Мягкие, удобные, красивые",Нет,Нет
5,Достоинства:Пришли бутсы вовремя. Очень понравились. На ноге смотрятся хорошо. Ребенок очень доволен сразу пошел в них на тренировку. Продавцу отдельное спасибо за бутсы и подарок который был внутри. Это был мешок для обуви и короткие гольфы. Советую данного продавца,Пришли бутсы вовремя. Очень понравились. На ноге смотрятся хорошо. Ребенок очень доволен сразу пошел в них на тренировку. Продавцу отдельное спасибо за бутсы и подарок который был внутри. Это был мешок для обуви и короткие гольфы. Советую данного продавца,Нет,Нет
1,Недостатки:Ужасное качество. Не тратьте время и деньги,Нет,Ужасное качество. Не тратьте время и деньги,Нет
5,Достоинства:Внук заценил 👌,Внук заценил 👌,Нет,Нет
1,"Недостатки:Грязные, ношенные , и с неприятным запахом",Нет,"Грязные, ношенные , и с неприятным запахом",Нет
3,"Достоинства:Вид
Недостатки:Жесткие и узкие",Вид,Жесткие и узкие,Нет
5,"Достоинства:То что хотели, то получили. Довольны.
Недостатки:Нет
Комментарий:То что нужно для футбола","То что хотели, то получили. Довольны.",Нет,То что нужно для футбола
5,"Достоинства:Для улицы и тренеровок пойдет! Не порвались, не дифирмировались! Смотрятся хорошо, как на фото. Яркие!","Для улицы и тренеровок пойдет! Не порвались, не дифирмировались! Смотрятся хорошо, как на фото. Яркие!",Нет,Нет
3,"Недостатки:Очень сильно жали по бокам, сделано на узкую ногу",Нет,"Очень сильно жали по бокам, сделано на узкую ногу",Нет
5,"Достоинства:Класные, удобные.","Класные, удобные.",Нет,Нет
5,,Нет,Нет,
5,Недостатки:Всё хорошо только очень маленький,Нет,Всё хорошо только очень маленький,Нет
2,"Достоинства:Их нет
Недостатки:Крайне не удобные.Ребенок померил и сказал что не сможет в них играть",Их нет,Крайне не удобные.Ребенок померил и сказал что не сможет в них играть,Нет
5,"Достоинства:Удобно сидят на ноге
Комментарий:За свою цену очень хорошие бутсы",Удобно сидят на ноге,Нет,За свою цену очень хорошие бутсы
5,"Достоинства:Качество неплохое
Комментарий:Сыну понравились",Качество неплохое,Нет,Сыну понравились
5,"Достоинства:На вид качественные сын остался доволен покупкой
Недостатки:Нет
Комментарий:Смотрятся качественно",На вид качественные сын остался доволен покупкой,Нет,Смотрятся качественно
5,"Достоинства:Мягкие,удобный носок,сказал сын🤓","Мягкие,удобный носок,сказал сын🤓",Нет,Нет
3,"Достоинства:Дизайн
Недостатки:Чёрная краска стёрлись от первого удара мяча",Дизайн,Чёрная краска стёрлись от первого удара мяча,Нет
1,"Недостатки:Разные резинки, одна укорочённая, другая удлинённая… как собирают заказы неизвестно.",Нет,"Разные резинки, одна укорочённая, другая удлинённая… как собирают заказы неизвестно.",Нет
5,"Достоинства:Качество хорошее, очень удобные
Недостатки:Ну только они не до конца зашнуровоны","Качество хорошее, очень удобные",Ну только они не до конца зашнуровоны,Нет
5,Достоинства:Хорошие бутсы,Хорошие бутсы,Нет,Нет
4,"Достоинства:Красивые, удобные но выбрали другие","Красивые, удобные но выбрали другие",Нет,Нет
1,"Достоинства:Мягкие
Недостатки:Заказывал 44. Сидят хорошо. Но есть одно но. Пришли разные размеры левый 44 правый 43",Мягкие,Заказывал 44. Сидят хорошо. Но есть одно но. Пришли разные размеры левый 44 правый 43,Нет
5,Достоинства:Очень понравились ! Упакованы отлично! Качество хорошее. Идут в размер.,Очень понравились ! Упакованы отлично! Качество хорошее. Идут в размер.,Нет,Нет
1,"Достоинства:Лальа
Недостатки:Лалад",Лальа,Лалад,Нет
5,"Достоинства:Бутсы хорошие, но оказались велики","Бутсы хорошие, но оказались велики",Нет,Нет
3,"Достоинства:Ребёнку удобно
Недостатки:Не знаю почему, но запах бутс ужасный, уже несколько месяцев носит, а запах, как будто кошки нагадили. Новые заказывать придётся.",Ребёнку удобно,"Не знаю почему, но запах бутс ужасный, уже несколько месяцев носит, а запах, как будто кошки нагадили. Новые заказывать придётся.",Нет
5,Достоинства:Отличные!!!,Отличные!!!,Нет,Нет
5,"Достоинства:Красивые бутсы
Недостатки:Слабо фиксируют ногу",Красивые бутсы,Слабо фиксируют ногу,Нет
5,"Достоинства:Товар хорший
Недостатки:На высокий подьем давят
Комментарий:Маломерки",Товар хорший,На высокий подьем давят,Маломерки
5,"Достоинства:Хорошие ,но выбрали другие","Хорошие ,но выбрали другие",Нет,Нет
5,"Бутсы просто супер, в размер. Сын доволен, уже четыре гола забил",Нет,Нет,"Бутсы просто супер, в размер. Сын доволен, уже четыре гола забил"
5,,Нет,Нет,
5,Достоинства:Хорошие бутсы удобные,Хорошие бутсы удобные,Нет,Нет
5,"Достоинства:Возврат,не угодали с размером большие.","Возврат,не угодали с размером большие.",Нет,Нет
5,"Достоинства:Удобные,нам подошли.","Удобные,нам подошли.",Нет,Нет
3,Недостатки:После первой игры стерся рисунок. Дальше будем смотреть.,Нет,После первой игры стерся рисунок. Дальше будем смотреть.,Нет
4,Достоинства:Слезает краска,Слезает краска,Нет,Нет
5,Достоинства:Отличные сороконожки!,Отличные сороконожки!,Нет,Нет
5,Достоинства:Спасибо внук без ума довольный нарадоваться не может,Спасибо внук без ума довольный нарадоваться не может,Нет,Нет
1,Достоинства:маленькие хотя мой размер,маленькие хотя мой размер,Нет,Нет
5,"Достоинства:Сели на ногу отлично, не жмут широкую стопу
Недостатки:Нет
Комментарий:Посморим, как будут носится, на вид не хуже фирмернных","Сели на ногу отлично, не жмут широкую стопу",Нет,"Посморим, как будут носится, на вид не хуже фирмернных"
5,"Классные,только с размером ошиблись ,перезаказали побольше",Нет,Нет,"Классные,только с размером ошиблись ,перезаказали побольше"
5,Хороший товар,Нет,Нет,Хороший товар
5,Хорошие,Нет,Нет,Хорошие
5,"Достоинства:Всё хорошо, но не подошёл размер!","Всё хорошо, но не подошёл размер!",Нет,Нет
5,"Достоинства:Отличные, но узковаты. Отказ в пользу другой модели для широкой стопы.","Отличные, но узковаты. Отказ в пользу другой модели для широкой стопы.",Нет,Нет
3,"Очень маломерят Сами ботинки хорошие, но вход сторы сложный и очень маломерят",Нет,Нет,"Очень маломерят Сами ботинки хорошие, но вход сторы сложный и очень маломерят"
5,Достоинства:Отличные🔥🔥🔥,Отличные🔥🔥🔥,Нет,Нет
5,Достоинства:Удобные,Удобные,Нет,Нет
5,"Достоинства:Нормальная на вид обувь, в подарок довали носки и мешочек
Недостатки:Ребенку не подошли, в ширину тесно","Нормальная на вид обувь, в подарок довали носки и мешочек","Ребенку не подошли, в ширину тесно",Нет
5,"Маломерят , вернули . Качество соответствует цене .👍",Нет,Нет,"Маломерят , вернули . Качество соответствует цене .👍"
5,Достоинства:Егор сокол лох,Егор сокол лох,Нет,Нет
5,Достоинства:Вроде нормальные 🫡✊️,Вроде нормальные 🫡✊️,Нет,Нет
5,"Достоинства:качесто норм , маломерят","качесто норм , маломерят",Нет,Нет
