review_rating,review_text,review_text_plus,review_text_minus,review_text_comment
5,Достоинства:Кроссовки понравились,Кроссовки понравились,Нет,Нет
4,Достоинства:Легкие,Легкие,Нет,Нет
5,"Достоинства:Ботинки отличные , просто не подошли по размеру","Ботинки отличные , просто не подошли по размеру",Нет,Нет
5,"Достоинства:Удобные
Недостатки:Пока нет",Удобные,Пока нет,Нет
5,"Отличные педали, но оказались очень большими, хотя заказывали по размерной сетке.",Нет,Нет,"Отличные педали, но оказались очень большими, хотя заказывали по размерной сетке."
1,Недостатки:Качество плохое,Нет,Качество плохое,Нет
3,"Достоинства:Удобные
Недостатки:Выглядят дешево",Удобные,Выглядят дешево,Нет
4,Недостатки:Маломерят,Нет,Маломерят,Нет
5,Недостатки:Очень понравились,Нет,Очень понравились,Нет
5,"Достоинства:Хорошие, но не подходят на широкую ногу.","Хорошие, но не подходят на широкую ногу.",Нет,Нет
5,"Достоинства:Хорошие кроссы
Недостатки:Ожидали, что мех будет толще",Хорошие кроссы,"Ожидали, что мех будет толще",Нет
5,"Достоинства:Классные
Комментарий:Мужу тесноваты,отказ",Классные,Нет,"Мужу тесноваты,отказ"
4,Достоинства:Ок,Ок,Нет,Нет
5,"Достоинства:Не плохое качество.Смотрятся очень достойно!
Недостатки:Пока не обнаружены.",Не плохое качество.Смотрятся очень достойно!,Пока не обнаружены.,Нет
2,Недостатки:Шов на молнии жмёт,Нет,Шов на молнии жмёт,Нет
5,Достоинства:ну пока терпят мороз -10 интересно что будет в -30,ну пока терпят мороз -10 интересно что будет в -30,Нет,Нет
5,"Достоинства:Красивые,удобные,тёплые,в размер
Недостатки:На сезон хватит с лихвой","Красивые,удобные,тёплые,в размер",На сезон хватит с лихвой,Нет
5,"Достоинства:Очень крутые
Недостатки:Замочки сползают, открываются при ходьбе",Очень крутые,"Замочки сползают, открываются при ходьбе",Нет
5,"Достоинства:Очень удобные, теплые","Очень удобные, теплые",Нет,Нет
5,Достоинства:Отличные.,Отличные.,Нет,Нет
5,"Достоинства:Отличные красовки! Очень хорошо облегают ноги. Подошва эластичная, хорошо амортизирует.","Отличные красовки! Очень хорошо облегают ноги. Подошва эластичная, хорошо амортизирует.",Нет,Нет
5,"Достоинства:Кроссы отличного качества, на холодную зиму вообще 🔥. Выбрали потоньше, т.к. для машины","Кроссы отличного качества, на холодную зиму вообще 🔥. Выбрали потоньше, т.к. для машины",Нет,Нет
1,Недостатки:Через неделю носки разошелся шел на кроссовке,Нет,Через неделю носки разошелся шел на кроссовке,Нет
5,Достоинства:Сыну понравились. Надеюсь качество не подведёт. На вид добротные. На свой 41 взяли 42 и всё хорошо. Спасибо.,Сыну понравились. Надеюсь качество не подведёт. На вид добротные. На свой 41 взяли 42 и всё хорошо. Спасибо.,Нет,Нет
5,"Хорошие, теплые",Нет,Нет,"Хорошие, теплые"
5,Хорошие но взяли другие👍👍👍,Нет,Нет,Хорошие но взяли другие👍👍👍
5,"Достоинства:Хорошие педали, я восторге с качества и красоты, приятные на ощупь, ноге комфортно. При транспортировке коробка повидала жизнь!","Хорошие педали, я восторге с качества и красоты, приятные на ощупь, ноге комфортно. При транспортировке коробка повидала жизнь!",Нет,Нет
5,Оказались малы.Перезакажу на размер больше...Кроссовки отличные.,Нет,Нет,Оказались малы.Перезакажу на размер больше...Кроссовки отличные.
5,"Достоинства:На 43 взяли 43, лёгкие, тёплые, муж из четырёх выбрал эту модель","На 43 взяли 43, лёгкие, тёплые, муж из четырёх выбрал эту модель",Нет,Нет
5,"Достоинства:Хорошие, большие, заказала поменьше","Хорошие, большие, заказала поменьше",Нет,Нет
4,"Достоинства:Вроде обычные кросовки
Недостатки:Кожзам сверху на вид как дешёвая резиновая лодка
Комментарий:Размер соответствует сетке. На мой 42 подошёл 41. На вид тёплые. Лёгкие. Был уже опыт с Crosby. Обувь на один сезон. Но и цена соответствует. Так что сойдёт.",Вроде обычные кросовки,Кожзам сверху на вид как дешёвая резиновая лодка,Размер соответствует сетке. На мой 42 подошёл 41. На вид тёплые. Лёгкие. Был уже опыт с Crosby. Обувь на один сезон. Но и цена соответствует. Так что сойдёт.
5,"Достоинства:Понравились, как будут носится зима покажет
Недостатки:Пока нет","Понравились, как будут носится зима покажет",Пока нет,Нет
3,"Достоинства:На узкую ногу без подъёма, 43 размер оказался мал и узок... 🤷🏼‍♀️🤷🏼‍♀️","На узкую ногу без подъёма, 43 размер оказался мал и узок... 🤷🏼‍♀️🤷🏼‍♀️",Нет,Нет
1,"Муж сразу обратил внимание,на проклейку. Выглядят очень дёшево и некачественно изготовлены.",Нет,Нет,"Муж сразу обратил внимание,на проклейку. Выглядят очень дёшево и некачественно изготовлены."
4,"Достоинства:Симпатичные. В носке ещё не проверяли.
Недостатки:Цена как за кожанные.",Симпатичные. В носке ещё не проверяли.,Цена как за кожанные.,Нет
1,Недостатки:Не понравились.,Нет,Не понравились.,Нет
5,"Достоинства:Понравилось, что высокие и теплые. На вид смотрятся очень даже прилично.
Недостатки:Пока не увидели их","Понравилось, что высокие и теплые. На вид смотрятся очень даже прилично.",Пока не увидели их,Нет
5,"Достоинства:На вид хорошие ,но внук выбрал другие","На вид хорошие ,но внук выбрал другие",Нет,Нет
4,Достоинства:Отказ в пользу другой модели,Отказ в пользу другой модели,Нет,Нет
4,"Достоинства:Хорошо проклеины, симпотичные, но малы","Хорошо проклеины, симпотичные, но малы",Нет,Нет
5,"Достоинства:Мягкие как кроссовки летние , теплые очень , посмотрим как материал переживет -25, удивила твердая пятка 😊удобная молния, на 45 размер даже с запасом
Недостатки:То что подошва пустотелая , а не литая , посмотрим через сколько провалится 🤷","Мягкие как кроссовки летние , теплые очень , посмотрим как материал переживет -25, удивила твердая пятка 😊удобная молния, на 45 размер даже с запасом","То что подошва пустотелая , а не литая , посмотрим через сколько провалится 🤷",Нет
3,"Недостатки:Не понравился материал, очень дешевый",Нет,"Не понравился материал, очень дешевый",Нет
5,"Достоинства:Хорошие кроссовки, на ноге смотрятся хорошо. Упаковано, сложено всё аккуратно.","Хорошие кроссовки, на ноге смотрятся хорошо. Упаковано, сложено всё аккуратно.",Нет,Нет
5,Достоинства:Удобные кроссовки. Взяли на размер больше. Пока все устраивает. Посмотрим как покажут себя в носке.,Удобные кроссовки. Взяли на размер больше. Пока все устраивает. Посмотрим как покажут себя в носке.,Нет,Нет
4,Достоинства:Подошва не гнётся совсем,Подошва не гнётся совсем,Нет,Нет
