review_rating,review_text,review_text_plus,review_text_minus,review_text_comment
3,Недостатки:Оказались малы,Нет,Оказались малы,Нет
5,Достоинства:Изумительные кроссовки!! На ногу сели идеально! На размер больше взяли. Ноги отдыхают!!!!👍👍👍👍👍,Изумительные кроссовки!! На ногу сели идеально! На размер больше взяли. Ноги отдыхают!!!!👍👍👍👍👍,Нет,Нет
5,Достоинства:Лёгкие но маломерки. Взял43. В место 42.по ноге. Качественно прошиты.,Лёгкие но маломерки. Взял43. В место 42.по ноге. Качественно прошиты.,Нет,Нет
1,Достоинства:Рекомендую,Рекомендую,Нет,Нет
4,"Качество хорошее., но заказали 43 размер малы, 44 размер велики. У др продавца все подошло. Скорее всего это подделка. И тут Мех синий и ползет , а у других обычный бежевый",Нет,Нет,"Качество хорошее., но заказали 43 размер малы, 44 размер велики. У др продавца все подошло. Скорее всего это подделка. И тут Мех синий и ползет , а у других обычный бежевый"
5,Все хорошо. Муж носит с удовольствием. Тепло и не промокают. Надеюсь долго прослужат,Нет,Нет,Все хорошо. Муж носит с удовольствием. Тепло и не промокают. Надеюсь долго прослужат
5,"Внешний вид хороший, лёгкие, вернули не подошёл размер",Нет,Нет,"Внешний вид хороший, лёгкие, вернули не подошёл размер"
5,Достоинства:Кросы хорошие,Кросы хорошие,Нет,Нет
5,"Достоинства:Лёгкие,но выбрали другую модель","Лёгкие,но выбрали другую модель",Нет,Нет
2,Плохое качество,Нет,Нет,Плохое качество
3,"Недостатки:Маломерят, на фото выглядят цивильнее, по факту приши в пакете и по виду не очень. Не подошли",Нет,"Маломерят, на фото выглядят цивильнее, по факту приши в пакете и по виду не очень. Не подошли",Нет
5,"Достоинства:Тёплые,удобные, симпатичные","Тёплые,удобные, симпатичные",Нет,Нет
5,"Достоинства:Очень качественные, даже неожиданно, но не угадали с размером, поэтому возврат.
Комментарий:Рекомендую.","Очень качественные, даже неожиданно, но не угадали с размером, поэтому возврат.",Нет,Рекомендую.
4,"Достоинства:симпатичная модель,хорошее качество,удобные
Недостатки:скользкие на плиточном покрытии в магазинах
Комментарий:на еврозиму,или до -10,при более низкой температуре нужна другая обувь","симпатичная модель,хорошее качество,удобные",скользкие на плиточном покрытии в магазинах,"на еврозиму,или до -10,при более низкой температуре нужна другая обувь"
5,Достоинства:Не подошёл оазмер,Не подошёл оазмер,Нет,Нет
5,Недостатки:Маломерят на один размер,Нет,Маломерят на один размер,Нет
4,Достоинства:Отказ не понравилось,Отказ не понравилось,Нет,Нет
5,"Достоинства:Тёплые, удобные, не скользят,","Тёплые, удобные, не скользят,",Нет,Нет
5,"Достоинства:Нормальные кроссовки, но отказ в пользу другой модели","Нормальные кроссовки, но отказ в пользу другой модели",Нет,Нет
5,"👍, качество отл, на размер 44,5 - взяли 46, отлично подошло, маломерки",Нет,Нет,"👍, качество отл, на размер 44,5 - взяли 46, отлично подошло, маломерки"
5,"Достоинства:Классные кроссовки, но оказались маловаты","Классные кроссовки, но оказались маловаты",Нет,Нет
5,Достоинства:Отличные кроссовки.,Отличные кроссовки.,Нет,Нет
1,Достоинства:Качество,Качество,Нет,Нет
1,Недостатки:Разного размера заказывал 43 а пришли один 41 другой42,Нет,Разного размера заказывал 43 а пришли один 41 другой42,Нет
5,"Достоинства:Супер, рекомендую! Заказывали 2 размера, забрали тот что подошёл идут в размер!","Супер, рекомендую! Заказывали 2 размера, забрали тот что подошёл идут в размер!",Нет,Нет
4,Достоинства:Хорошие кроссовки. Размер не подошёл,Хорошие кроссовки. Размер не подошёл,Нет,Нет
1,"Недостатки:Продавец, вам вопрос:- Вы на приколе? Зачем ставить значек бренда оригинал? Даже смешно! Прзорище
Комментарий:Мех из *** , рядом с значком нашивы какие-то колхозные, подошка промялась уже при примерке, а кде размерный ряд на язычке?",Нет,"Продавец, вам вопрос:- Вы на приколе? Зачем ставить значек бренда оригинал? Даже смешно! Прзорище","Мех из *** , рядом с значком нашивы какие-то колхозные, подошка промялась уже при примерке, а кде размерный ряд на язычке?"
5,Достоинства:Классные кроссовки. Рекомендую,Классные кроссовки. Рекомендую,Нет,Нет
4,Недостатки:Маломерят аж на 2 размера,Нет,Маломерят аж на 2 размера,Нет
5,"Достоинства:Норм
Недостатки:Нет
Комментарий:Номм",Норм,Нет,Номм
