review_rating,review_text,review_text_plus,review_text_minus,review_text_comment
5,Достоинства:Дизайн и качество отменные. Молодцы!,Дизайн и качество отменные. Молодцы!,Нет,Нет
5,"Кроссовки очень понравились,теплые,качественно сделаны",Нет,Нет,"Кроссовки очень понравились,теплые,качественно сделаны"
4,Достоинства:Узкие. Возврат,Узкие. Возврат,Нет,Нет
5,"Достоинства:Отличное качество, размер соответствует, легкий вес.","Отличное качество, размер соответствует, легкий вес.",Нет,Нет
5,"Достоинства:Красивые кроссовки. Качественно сделаны. Это заметно. Подошла не тонкая. Ноги мерцуть точно не будут. С мехом.
Недостатки:Недостатков нет",Красивые кроссовки. Качественно сделаны. Это заметно. Подошла не тонкая. Ноги мерцуть точно не будут. С мехом.,Недостатков нет,Нет
5,Достоинства:Мягкие. Удобные.,Мягкие. Удобные.,Нет,Нет
5,Достоинства:Бомба!!!!,Бомба!!!!,Нет,Нет
5,"Достоинства:Натуральная кожа,натуральная замша,натуральный мех!
Комментарий:Кросы просто класс🔥🔥🔥из натуральных материалов!до этого носил adidas,Nike-они просто отдыхают !потому что сделаны из синтетики и стоят космос…Эти кросы полностью из натуральных материалов,очень удобные,качество🔥для тех кто в теме и на стиле🔥канают и со спортиком и с джинсами,вобщем бомба💥💥💥💥","Натуральная кожа,натуральная замша,натуральный мех!",Нет,"Кросы просто класс🔥🔥🔥из натуральных материалов!до этого носил adidas,Nike-они просто отдыхают !потому что сделаны из синтетики и стоят космос…Эти кросы полностью из натуральных материалов,очень удобные,качество🔥для тех кто в теме и на стиле🔥канают и со спортиком и с джинсами,вобщем бомба💥💥💥💥"
5,"Достоинства:Очень удобные, идут в размер. Выписали на размер больше, оказались велики, поэтому отказ.","Очень удобные, идут в размер. Выписали на размер больше, оказались велики, поэтому отказ.",Нет,Нет
5,"Достоинства:Кросы шикарные, идут в размер.","Кросы шикарные, идут в размер.",Нет,Нет
5,"Достоинства:Кроссовки хорошие, достойные, на ноге смотрятся аккуратно, но не подошёл размер, перезакажем.","Кроссовки хорошие, достойные, на ноге смотрятся аккуратно, но не подошёл размер, перезакажем.",Нет,Нет
2,Недостатки:оч. тяжёлые и вся замша потёртая,Нет,оч. тяжёлые и вся замша потёртая,Нет
5,"Достоинства:Материал отличный, тканевых элементов нет, что радует. Подошва действительно высокая. Мех внутри добротный 👍. Качество офигенное
Недостатки:Коротковаты в высоту, возможно в кроссовки будет попадать снег. Но это наверное не минус. Кому-то именно низкие кроссовки нужны.
Комментарий:Идеальные кроссовки по качеству","Материал отличный, тканевых элементов нет, что радует. Подошва действительно высокая. Мех внутри добротный 👍. Качество офигенное","Коротковаты в высоту, возможно в кроссовки будет попадать снег. Но это наверное не минус. Кому-то именно низкие кроссовки нужны.",Идеальные кроссовки по качеству
5,"Достоинства:Хорошие, не подошел размер","Хорошие, не подошел размер",Нет,Нет
5,"Достоинства:Очень хорошее качество, запах действительно кожи, нигде нет клея, качественно проклеены, удобные и не грамозкие, на ноге смотрятся аккуратно.","Очень хорошее качество, запах действительно кожи, нигде нет клея, качественно проклеены, удобные и не грамозкие, на ноге смотрятся аккуратно.",Нет,Нет
5,"Достоинства:Кроссовки отличные.Густой мех.Идут в размер.Ноге уютно и комфортно.
Комментарий:Рекомендуем !!!!!",Кроссовки отличные.Густой мех.Идут в размер.Ноге уютно и комфортно.,Нет,Рекомендуем !!!!!
5,Достоинства:Кроссовки супер.,Кроссовки супер.,Нет,Нет
2,Недостатки:Не понравились,Нет,Не понравились,Нет
5,"Достоинства:Отличные, но взяли черные","Отличные, но взяли черные",Нет,Нет
5,"Достоинства:Кроссовки супер , качество отличное, в размер. Рекомендую , не пожалеете. Муж очень доволен ! Спасибо","Кроссовки супер , качество отличное, в размер. Рекомендую , не пожалеете. Муж очень доволен ! Спасибо",Нет,Нет
2,"Достоинства:Тяжёлые, неудобные. Очень дешёвый Китай. Давно такого не встречал.
Недостатки:Большемерят, тяжёлые, подошва вогнутая внутрь, на ноге совсем несмотрятся
Комментарий:Не рекомендую к покупке","Тяжёлые, неудобные. Очень дешёвый Китай. Давно такого не встречал.","Большемерят, тяжёлые, подошва вогнутая внутрь, на ноге совсем несмотрятся",Не рекомендую к покупке
2,"Достоинства:Красивые на картинке и не более
Недостатки:Большемерят, тяжёлые, неудобные. Напомнили СССР, прощай молодость. Очень дешёвый Китай.
Комментарий:Не рекомендую к покупке",Красивые на картинке и не более,"Большемерят, тяжёлые, неудобные. Напомнили СССР, прощай молодость. Очень дешёвый Китай.",Не рекомендую к покупке
5,"Достоинства:На вид качественные удобные!
Недостатки:Время покажет",На вид качественные удобные!,Время покажет,Нет
5,"Достоинства:Супер. 43 размер соответствует длине по стельке 28,5 см","Супер. 43 размер соответствует длине по стельке 28,5 см",Нет,Нет
4,Недостатки:Тяжёлые,Нет,Тяжёлые,Нет
5,"Отлично смотрятся, качество обуви хорошее . Сын доволен.",Нет,Нет,"Отлично смотрятся, качество обуви хорошее . Сын доволен."
1,Достоинства:Не понравились. Выглядят не как на фото.,Не понравились. Выглядят не как на фото.,Нет,Нет
5,"Достоинства:Хорошие, но сын сказал, очень тяжелые","Хорошие, но сын сказал, очень тяжелые",Нет,Нет
5,"Достоинства:очень понравилось качество, фото соответствует, ребенок остался доволен","очень понравилось качество, фото соответствует, ребенок остался доволен",Нет,Нет
5,Достоинства:Сын,Сын,Нет,Нет
