review_rating,review_text,review_text_plus,review_text_minus,review_text_comment
5,"Достоинства:На вид вроде не плохие,сын ещё не одевал, покупала летом за 440 рублей🤭🤭 (не жалко выкинуть) , ну за две тысячи я бы их не взяла, потому что замша и будут промокать","На вид вроде не плохие,сын ещё не одевал, покупала летом за 440 рублей🤭🤭 (не жалко выкинуть) , ну за две тысячи я бы их не взяла, потому что замша и будут промокать",Нет,Нет
5,"Достоинства:Качество супер
Недостатки:Нет",Качество супер,Нет,Нет
3,"Достоинства:В целом выглядит на 6/10
Недостатки:Ооооочень маломерят",В целом выглядит на 6/10,Ооооочень маломерят,Нет
5,за такую цену ваще класс,Нет,Нет,за такую цену ваще класс
5,"Достоинства:Удобные, крутые, размер верный
Комментарий:Огонь кеды!🔥 Рекомендую!","Удобные, крутые, размер верный",Нет,Огонь кеды!🔥 Рекомендую!
4,"Достоинства:Немного маломерят, А так все норм","Немного маломерят, А так все норм",Нет,Нет
5,"Не на полную ногу, а так хорошо!",Нет,Нет,"Не на полную ногу, а так хорошо!"
1,"Достоинства:Нет
Недостатки:Развалились за две недели
Комментарий:Лучше переплатите и купите хорошую обувь",Нет,Развалились за две недели,Лучше переплатите и купите хорошую обувь
5,Достоинства:Племянник очень доволен!!! Сказал «топчик»)))),Племянник очень доволен!!! Сказал «топчик»)))),Нет,Нет
5,"Достоинства:удобные, красивые
Недостатки:порвались
Комментарий:Топ кеды, на 5 день носки порвались","удобные, красивые",порвались,"Топ кеды, на 5 день носки порвались"
5,Достоинства:помню их носил зимой было нормально но через часа 2 или 3 намокали и становилось холодно,помню их носил зимой было нормально но через часа 2 или 3 намокали и становилось холодно,Нет,Нет
5,"Достоинства:Выглядят хорошо, размер не подошёл.","Выглядят хорошо, размер не подошёл.",Нет,Нет
1,"Достоинства:Нет
Недостатки:Воняют",Нет,Воняют,Нет
5,"Достоинства:Нормальные, но на широкую ногу не подошли, пришлось вернуть","Нормальные, но на широкую ногу не подошли, пришлось вернуть",Нет,Нет
