review_rating,review_text,review_text_plus,review_text_minus,review_text_comment
1,"Достоинства:Первый раз пишу отрицательный отзыв. Это явно не оригинал, подошва на обоих полу парах отклеилась спустя 6 мес носки, причем носили не регулярно, а достаточно редко. Не рекомендую продавца
Недостатки:Брак, отклеилась подошва на 2 кроссовках
Комментарий:Не рекомендую","Первый раз пишу отрицательный отзыв. Это явно не оригинал, подошва на обоих полу парах отклеилась спустя 6 мес носки, причем носили не регулярно, а достаточно редко. Не рекомендую продавца","Брак, отклеилась подошва на 2 кроссовках",Не рекомендую
5,Достоинства:Покупкой довольны 😍 обувь качественная,Покупкой довольны 😍 обувь качественная,Нет,Нет
5,"Достоинства:Кроссовки очень качественные.
Недостатки:Побоялись взять, прочитав коментарии.",Кроссовки очень качественные.,"Побоялись взять, прочитав коментарии.",Нет
5,"Достоинства:Крассовки отличные. Классные. Муж доволен. Размер в Размер.
Недостатки:Нет
Комментарий:Рекомендую. Спасибо большое всем.",Крассовки отличные. Классные. Муж доволен. Размер в Размер.,Нет,Рекомендую. Спасибо большое всем.
5,Достоинства:Очень хорошие. Не подошел размер,Очень хорошие. Не подошел размер,Нет,Нет
5,"Достоинства:Цена качество красиво
Недостатки:Нет
Комментарий:Мужу понравились, рекомендую",Цена качество красиво,Нет,"Мужу понравились, рекомендую"
5,"Достоинства:Очень удобно сидят, 👍 рекомендую","Очень удобно сидят, 👍 рекомендую",Нет,Нет
2,Недостатки:Не оргенал,Нет,Не оргенал,Нет
4,Недостатки:Не мягкий супинатор.,Нет,Не мягкий супинатор.,Нет
5,Достоинства:Очень хороший качественный,Очень хороший качественный,Нет,Нет
5,"Достоинства:Удобные, по ноге комфортно, мягкие и не скользят по снегу и льду","Удобные, по ноге комфортно, мягкие и не скользят по снегу и льду",Нет,Нет
5,Достоинства:Класс нравятся,Класс нравятся,Нет,Нет
5,"Муж доволен. Долго выбирал какие хочет. Только они большемерят. Заказала 42 и 41, оказалось,что 41 немного свободен.",Нет,Нет,"Муж доволен. Долго выбирал какие хочет. Только они большемерят. Заказала 42 и 41, оказалось,что 41 немного свободен."
4,"Перезаказывали с 44 разм на 45 размер. Эти ""пришли"" с заломом кожи на правом кросс. Очень видно. Еле-еле уговорила мужа забрать, т.к. были как раз по размеру и заменить уже было нечем. Обманула, сказала, что они уценённые и цена им 500 руб. Уговорила. Сотрудники Wb были в шоке от моего вранья но меня не сдали. Надеюсь, что будут удобными и носиться будут долго.
Первоначальный отзыв",Нет,Нет,"Перезаказывали с 44 разм на 45 размер. Эти ""пришли"" с заломом кожи на правом кросс. Очень видно. Еле-еле уговорила мужа забрать, т.к. были как раз по размеру и заменить уже было нечем. Обманула, сказала, что они уценённые и цена им 500 руб. Уговорила. Сотрудники Wb были в шоке от моего вранья но меня не сдали. Надеюсь, что будут удобными и носиться будут долго."
5,Достоинства:Чуть великоваты но не критично,Чуть великоваты но не критично,Нет,Нет
2,"Достоинства:Обувь хорошая
Недостатки:Покупал две пары(разного фасона), на обоих отваливалилась подошва. Неудобные стельки, еще и приклеены, пришлось вырывать
Комментарий:Своих денег стоит",Обувь хорошая,"Покупал две пары(разного фасона), на обоих отваливалилась подошва. Неудобные стельки, еще и приклеены, пришлось вырывать",Своих денег стоит
5,"Достоинства:Классные чиривички,хоть и тяжеловатые,я про коричневые замша","Классные чиривички,хоть и тяжеловатые,я про коричневые замша",Нет,Нет
5,"Достоинства:Кроссовки очень понравились, качество хорошее, удобные, неплохо смотрятся.","Кроссовки очень понравились, качество хорошее, удобные, неплохо смотрятся.",Нет,Нет
4,"Недостатки:кроссовки сели впритык на43р.,маломерят, на широкую ногу, не подходят.",Нет,"кроссовки сели впритык на43р.,маломерят, на широкую ногу, не подходят.",Нет
5,"Достоинства:Размер соответствует
Недостатки:Нет",Размер соответствует,Нет,Нет
5,Достоинства:Хорошего качества,Хорошего качества,Нет,Нет
5,Идеальные,Нет,Нет,Идеальные
5,"Достоинства:Отличные
Недостатки:Не увидела не достаток
Комментарий:Советую к покупке",Отличные,Не увидела не достаток,Советую к покупке
5,"Достоинства:Хорошая обувь,кожа.","Хорошая обувь,кожа.",Нет,Нет
5,"Достоинства:Красивые и удобные
Комментарий:Спасибо за кроссовки, очень хорошие и удобные. Спасибо за рекомендацию Назиму 👍",Красивые и удобные,Нет,"Спасибо за кроссовки, очень хорошие и удобные. Спасибо за рекомендацию Назиму 👍"
5,"Ношу никаких проблем, только вставил ортопедичекую стельку!!",Нет,Нет,"Ношу никаких проблем, только вставил ортопедичекую стельку!!"
