review_rating,review_text,review_text_plus,review_text_minus,review_text_comment
5,"Спасибо продавцу, кроссовки огонь 🔥 качество хорошее. Не тяжёлые, тёплые и мягкие, парню очень понравились)❤️",Нет,Нет,"Спасибо продавцу, кроссовки огонь 🔥 качество хорошее. Не тяжёлые, тёплые и мягкие, парню очень понравились)❤️"
5,"Достоинства:Хорошие, теплые, но большемерит! Рекомендую!","Хорошие, теплые, но большемерит! Рекомендую!",Нет,Нет
3,"Достоинства:Симпатичные
Недостатки:Два левых ботинка и разные
Комментарий:Обидно, буду перезаказывать",Симпатичные,Два левых ботинка и разные,"Обидно, буду перезаказывать"
1,"Достоинства:Их нет, ну только если зафоршены
Недостатки:Меня обхаркали и избили за кросовки, спасибо большое!
Комментарий:Не советую","Их нет, ну только если зафоршены","Меня обхаркали и избили за кросовки, спасибо большое!",Не советую
1,"Сказать я в шоке это ничего не сказать. Открыла упаковку и обалдела, вместо новых кроссовок лежат столетняя, вонючая , поношенная обувь .Думала люди которые пишут, что прислали не то или поношенное, честно не верила пока сама не оказалась в такой ситуации.",Нет,Нет,"Сказать я в шоке это ничего не сказать. Открыла упаковку и обалдела, вместо новых кроссовок лежат столетняя, вонючая , поношенная обувь .Думала люди которые пишут, что прислали не то или поношенное, честно не верила пока сама не оказалась в такой ситуации."
5,"Достоинства:Хорошие кроссовки на зиму, но нужно понимать, что по сугробам в них не походишь. А то есть некоторые личности, что думают если кроссовки то в них хоть куда,а после пишут негативные отзывы. Ногам в них комфортно и тепло,лёгкие, что не мало важная часть для зимы. Продавец не маломерят обувь, идёт размер в размер. Качество хорошее. Вообщем носить одно удовольствие 5 чебурашек из 5.","Хорошие кроссовки на зиму, но нужно понимать, что по сугробам в них не походишь. А то есть некоторые личности, что думают если кроссовки то в них хоть куда,а после пишут негативные отзывы. Ногам в них комфортно и тепло,лёгкие, что не мало важная часть для зимы. Продавец не маломерят обувь, идёт размер в размер. Качество хорошее. Вообщем носить одно удовольствие 5 чебурашек из 5.",Нет,Нет
4,"Достоинства:Смотрятся не плохо
Недостатки:Торчат нитки и на пару размеров маломерят
Комментарий:Прикольные кеды, но маломерки, ещё конечно плитки торчат, но это не критично",Смотрятся не плохо,Торчат нитки и на пару размеров маломерят,"Прикольные кеды, но маломерки, ещё конечно плитки торчат, но это не критично"
5,"Достоинства:приятные аккуратные
Недостатки:пришли без коробки
Комментарий:норм",приятные аккуратные,пришли без коробки,норм
5,"Достоинства:Размер в размер, тёплые, удобные!!!","Размер в размер, тёплые, удобные!!!",Нет,Нет
5,Достоинства:Сын в восторге! Удобные! Мягкие!,Сын в восторге! Удобные! Мягкие!,Нет,Нет
5,"Хорошие, теплые кроссовки. На размер маломерят",Нет,Нет,"Хорошие, теплые кроссовки. На размер маломерят"
5,Достоинства:Супер,Супер,Нет,Нет
5,Достоинства:Тепло,Тепло,Нет,Нет
5,"Достоинства:За свою цену очень хорошие
Недостатки:Маломерят
Комментарий:Мужу понравились брал на 2размера больше как раз подошли🫣",За свою цену очень хорошие,Маломерят,Мужу понравились брал на 2размера больше как раз подошли🫣
