review_rating,review_text,review_text_plus,review_text_minus,review_text_comment
5,"Кроссы кайф, на узкую ногу",Нет,Нет,"Кроссы кайф, на узкую ногу"
5,Классные😍,Нет,Нет,Классные😍
4,"Достоинства:Кроссовки понравились, смотрятся хорошо. Как будут носиться - посмотрим","Кроссовки понравились, смотрятся хорошо. Как будут носиться - посмотрим",Нет,Нет
5,"Товар пришёл в хорошем состоянии, только очень долгая доставка. Посмотрим как будет в носке.",Нет,Нет,"Товар пришёл в хорошем состоянии, только очень долгая доставка. Посмотрим как будет в носке."
5,"Достоинства:С кроссовками угадала, что очень радует. На мой 40 размер, 42 подошел как раз.
Недостатки:Жестковаты, но думаю разносятся.","С кроссовками угадала, что очень радует. На мой 40 размер, 42 подошел как раз.","Жестковаты, но думаю разносятся.",Нет
5,Достоинства:Просто шик блеск советуб 💘💘💘💘💘,Просто шик блеск советуб 💘💘💘💘💘,Нет,Нет
5,Достоинства:Берем третий раз,Берем третий раз,Нет,Нет
5,"Очень понравились,но к сожелению малы",Нет,Нет,"Очень понравились,но к сожелению малы"
5,Достоинства:Супер,Супер,Нет,Нет
1,"Достоинства:Нету
Комментарий:Пришли не те что на фото",Нету,Нет,Пришли не те что на фото
5,💣,Нет,Нет,💣
5,"Достоинства:Отличные красовки , дочь довольна, сам товар качественно выполнин. 10000000/10
Недостатки:Нет
Комментарий:Идеально ❤️💯🔥","Отличные красовки , дочь довольна, сам товар качественно выполнин. 10000000/10",Нет,Идеально ❤️💯🔥
3,"Недостатки:Форму быстро теряют, тяжелые",Нет,"Форму быстро теряют, тяжелые",Нет
5,"Хорошие, покупкой довольна Раз 10 в машинке стирала, все хорошо",Нет,Нет,"Хорошие, покупкой довольна Раз 10 в машинке стирала, все хорошо"
5,"Хорошие кроссы, всё как на картинке. Сыну очень нравятся. Даже в стиралке стирали и всё ок.",Нет,Нет,"Хорошие кроссы, всё как на картинке. Сыну очень нравятся. Даже в стиралке стирали и всё ок."
5,"Достоинства:Очень удобные кроссовки за такцю цену 🤩🤩🤩
Недостатки:Нету",Очень удобные кроссовки за такцю цену 🤩🤩🤩,Нету,Нет
2,"Достоинства:Прослужили не долго
Недостатки:Стали мохнатые
Комментарий:Выглядят не как на фото, относили 3 месяца, вот результат, форма потеряна, стали волосатыми",Прослужили не долго,Стали мохнатые,"Выглядят не как на фото, относили 3 месяца, вот результат, форма потеряна, стали волосатыми"
5,Недостатки:маломерят на 2 размера,Нет,маломерят на 2 размера,Нет
2,Достоинства:Через месяц расклеились,Через месяц расклеились,Нет,Нет
5,"Достоинства:Все круто мне понравилось 💋
Недостатки:Нету",Все круто мне понравилось 💋,Нету,Нет
3,"Ребенок отходил лето, но подошва до дыры стерлась , и верх весь выцвел",Нет,Нет,"Ребенок отходил лето, но подошва до дыры стерлась , и верх весь выцвел"
5,Достоинства:СМОТРЯТСЯ ОГОНЬ!,СМОТРЯТСЯ ОГОНЬ!,Нет,Нет
5,"Достоинства:Мягкие, удобные, в размер","Мягкие, удобные, в размер",Нет,Нет
5,"Достоинства:Внешне класс, перезаказываю
Недостатки:Маломерят","Внешне класс, перезаказываю",Маломерят,Нет
4,"Достоинства:красивые
Недостатки:жесткие
Комментарий:советую",красивые,жесткие,советую
5,Достоинства:Не плохие ❤️,Не плохие ❤️,Нет,Нет
4,Понравились другие,Нет,Нет,Понравились другие
5,Достоинства:Красовки хорошие но мне показалось что маломерят,Красовки хорошие но мне показалось что маломерят,Нет,Нет
5,Ошиблись с размером,Нет,Нет,Ошиблись с размером
5,Достоинства:Отличные кроссы!,Отличные кроссы!,Нет,Нет
5,"Достоинства:Кроссовки маломерки, пришли без коробки в пакете","Кроссовки маломерки, пришли без коробки в пакете",Нет,Нет
1,Недостатки:один кросовок пришел кривой,Нет,один кросовок пришел кривой,Нет
5,"Размер подошёл, лёгкие, удобные, дочь довольна.",Нет,Нет,"Размер подошёл, лёгкие, удобные, дочь довольна."
5,"Достоинства:Отличные кроссовки, взяли на физру в школу.","Отличные кроссовки, взяли на физру в школу.",Нет,Нет
5,Нормально жене нравится,Нет,Нет,Нормально жене нравится
5,"Достоинства:красивые и милые
Недостатки:каменные кроссовки, ходить не возможно",красивые и милые,"каменные кроссовки, ходить не возможно",Нет
5,Достоинства:За такие деньги качество космос. Не воняют. Перезаказала размер,За такие деньги качество космос. Не воняют. Перезаказала размер,Нет,Нет
5,,Нет,Нет,
5,"Достоинства:Классные кроссовки, пришли вовремя)
Недостатки:Невыявлено","Классные кроссовки, пришли вовремя)",Невыявлено,Нет
2,"Хоть и заказывали на размер больше, пришли маленькие, можно ли поменять на размер больше??",Нет,Нет,"Хоть и заказывали на размер больше, пришли маленькие, можно ли поменять на размер больше??"
5,Достоинства:Хорошие брали 41на 40отлично,Хорошие брали 41на 40отлично,Нет,Нет
4,"Вот все вроде ничего, но брала для сравнения у другого поставщика и вот те оказались гораздо лучше. На носу кожа очень мягкая и от этого образует заломы, чего не оказалось в другой паре, в пользу которой пал выбор. А в остальном нормально",Нет,Нет,"Вот все вроде ничего, но брала для сравнения у другого поставщика и вот те оказались гораздо лучше. На носу кожа очень мягкая и от этого образует заломы, чего не оказалось в другой паре, в пользу которой пал выбор. А в остальном нормально"
5,"Удобные, при долгой ходьбе нигде не набирают 👍🏻",Нет,Нет,"Удобные, при долгой ходьбе нигде не набирают 👍🏻"
5,"Достоинства:Не подошли, а так очень даже не плохие","Не подошли, а так очень даже не плохие",Нет,Нет
5,"Достоинства:Отличные , очень удобные","Отличные , очень удобные",Нет,Нет
1,"Пришли разные по полноте кроссовки, отказ",Нет,Нет,"Пришли разные по полноте кроссовки, отказ"
5,"Достоинства:Шикарные кросы
Недостатки:Нет",Шикарные кросы,Нет,Нет
4,Недостатки:Большемерит,Нет,Большемерит,Нет
5,Достоинства:На наш 41 размер заказали 43. Нога у дочери широкая и высокий подъем.,На наш 41 размер заказали 43. Нога у дочери широкая и высокий подъем.,Нет,Нет
4,Недостатки:Хорошие кроссовки только вот запах немного присутствует химии,Нет,Хорошие кроссовки только вот запах немного присутствует химии,Нет
5,"Достоинства:Просто супер, ношу уже 3й месяц","Просто супер, ношу уже 3й месяц",Нет,Нет
5,"Достоинства:Это самые удобные кроссовки, которые у меня когда-то были, качество тоже хорошее, для тренировок самое то
Недостатки:Нет!","Это самые удобные кроссовки, которые у меня когда-то были, качество тоже хорошее, для тренировок самое то",Нет!,Нет
5,Достоинства:Хорошие красовки.,Хорошие красовки.,Нет,Нет
3,"Достоинства:Цена, стельки
Недостатки:Правый кроссовок не до конца прошить сбоку, цена = качество, шнурки на правом кроссовке будто в углях валяли или в грязи","Цена, стельки","Правый кроссовок не до конца прошить сбоку, цена = качество, шнурки на правом кроссовке будто в углях валяли или в грязи",Нет
5,"Достоинства:На свой 41 размер заказала 42, думала, что маломерят, но все размер в размер, а мне даже нравится, что осталось место, так комфортнее)) По качеству: нитки, клей не торчат) Если кого-то беспокоит запах, то думаю после пару раз похода на улицу, от ваших замечательных ножек, он пропадет)) Хороший товар за свои деньги.","На свой 41 размер заказала 42, думала, что маломерят, но все размер в размер, а мне даже нравится, что осталось место, так комфортнее)) По качеству: нитки, клей не торчат) Если кого-то беспокоит запах, то думаю после пару раз похода на улицу, от ваших замечательных ножек, он пропадет)) Хороший товар за свои деньги.",Нет,Нет
5,"Достоинства:В целом, на вид, симпатичные и качественные. Оценить могу только на внешний вид, пришлось отказаться при получении. В описании дана информация о том, что они маломерки. Увидев её, заказала на размер больше и ошиблась, очень бтльшие оказались, выкупать, естественно, не стала, но и перезаказывать тоже, модель не понравилась.","В целом, на вид, симпатичные и качественные. Оценить могу только на внешний вид, пришлось отказаться при получении. В описании дана информация о том, что они маломерки. Увидев её, заказала на размер больше и ошиблась, очень бтльшие оказались, выкупать, естественно, не стала, но и перезаказывать тоже, модель не понравилась.",Нет,Нет
4,Недостатки:Запах,Нет,Запах,Нет
4,Вонючие,Нет,Нет,Вонючие
5,"Отличные кроссовки. На физкультуру в школу, подошли",Нет,Нет,"Отличные кроссовки. На физкультуру в школу, подошли"
5,"Достоинства:🔥
Недостатки:нет
Комментарий:размер не подошел",🔥,нет,размер не подошел
5,"Достоинства:Качество понравилось. Удобные. На свой 41(26 длина стопы) подошёл 42.Сначала показались огромными, но как обула не захотелось снимать. Думаю, будут любимые","Качество понравилось. Удобные. На свой 41(26 длина стопы) подошёл 42.Сначала показались огромными, но как обула не захотелось снимать. Думаю, будут любимые",Нет,Нет
5,"Достоинства:Размер соответствует, качество на высшем уровне! 🦈","Размер соответствует, качество на высшем уровне! 🦈",Нет,Нет
3,Спереди насклеилось спустя какое то время,Нет,Нет,Спереди насклеилось спустя какое то время
1,фигня,Нет,Нет,фигня
5,На 41 сели очень хорошо и удобно в носке. На широкую ногу. Рекомендую,Нет,Нет,На 41 сели очень хорошо и удобно в носке. На широкую ногу. Рекомендую
5,Хорошие 🫶🏻👍🏻,Нет,Нет,Хорошие 🫶🏻👍🏻
