review_rating,review_text,review_text_plus,review_text_minus,review_text_comment
5,Недостатки:На широкую ногу 45 размера оказались малы,Нет,На широкую ногу 45 размера оказались малы,Нет
5,"На широкую ногу 45 размера как раз. Нам оказались коротки по высоте где щиколотка. А так классные. Очень жаль, у нас очень проблемные ноги",Нет,Нет,"На широкую ногу 45 размера как раз. Нам оказались коротки по высоте где щиколотка. А так классные. Очень жаль, у нас очень проблемные ноги"
5,"Достоинства:Офигенные
Комментарий:Отличные, подходят на 45 размер, широкая нога. Нам оказались низковатые в щиколотке",Офигенные,Нет,"Отличные, подходят на 45 размер, широкая нога. Нам оказались низковатые в щиколотке"
5,"Достоинства:Шикарные красовки, смело можете заказывать😻","Шикарные красовки, смело можете заказывать😻",Нет,Нет
5,Достоинства:Пока все нравится.удобные.,Пока все нравится.удобные.,Нет,Нет
5,"Хорошая, прочная обувь! Весной проверю в деле. На 44 заказал 45. Только-только, думаю, еще разношу.",Нет,Нет,"Хорошая, прочная обувь! Весной проверю в деле. На 44 заказал 45. Только-только, думаю, еще разношу."
5,"Отличные ботинки. Натуральная кожа. Стоят не дорого. На холодную осень и небольшой минус зимой самое то , ноги не мерзнут и не потеют. Подошва не скользит. Обработала водоотталкивающим спреем, ботинки не промокают. А какие они красивые!
Первоначальный отзыв",Нет,Нет,"Отличные ботинки. Натуральная кожа. Стоят не дорого. На холодную осень и небольшой минус зимой самое то , ноги не мерзнут и не потеют. Подошва не скользит. Обработала водоотталкивающим спреем, ботинки не промокают. А какие они красивые!"
5,"Достоинства:С виду. Кроссовки. Крепкие. На мой 44 размер подошёл 46.
Недостатки:Нет.
Комментарий:, вылетает пятка. Если перешнуровать. Затянуть потуже. Всё нормально. Колодка вроде удобная. Посмотрим в деле.",С виду. Кроссовки. Крепкие. На мой 44 размер подошёл 46.,Нет.,", вылетает пятка. Если перешнуровать. Затянуть потуже. Всё нормально. Колодка вроде удобная. Посмотрим в деле."
5,"Достоинства:У мужа 44 размер, взяла 45, стелька на сантиметр короче чем нужно. Надо брать на два размера больше и только на узкую ногу. Качество отличное за такую цену.","У мужа 44 размер, взяла 45, стелька на сантиметр короче чем нужно. Надо брать на два размера больше и только на узкую ногу. Качество отличное за такую цену.",Нет,Нет
4,Недостатки:Очень тяжёлые...,Нет,Очень тяжёлые...,Нет
5,"Достоинства:Отличные кроссовки, мужу очень понравились. Рекомендую к покупке.","Отличные кроссовки, мужу очень понравились. Рекомендую к покупке.",Нет,Нет
5,Недостатки:Жестковаты,Нет,Жестковаты,Нет
5,"Достоинства:Удобные ,качественные, превосходные!
Недостатки:Нет!
Комментарий:45р это 29см ,оправдали ожидания! Под стелькой прошиты!","Удобные ,качественные, превосходные!",Нет!,"45р это 29см ,оправдали ожидания! Под стелькой прошиты!"
5,"Достоинства:Очень удобные
Недостатки:Нету
Комментарий:Стелька просто кайф, идешь как по воздуху Очень мягко",Очень удобные,Нету,"Стелька просто кайф, идешь как по воздуху Очень мягко"
5,"Достоинства:Подошли очень хорошо. С размером угадал, стелька вполне удобная. У меня на ногах косточки торчат, боялся, что будет больно, но когда туфли одетые и при ходьбе нет никаких болевых ощущений. Подошва с хорошим протектором, ходил уже и по грязи и по снегу, вроде, нормально. При -5*С ноги не мёрзнут.
Недостатки:Тяжеловаты: где-то по 500 грамм. Шнурки затягивать не очень удобно они плохо затягиваются. Попала вода сверху и протекла внутрь в районе языка, хотя по описанию этого не должно было быть. При ходьбе по луже они не текут.
Комментарий:Хотел покупать реплику под лейблом Асид за 5000 руб. Мерил в местном магазе, тоже понравились, но решил в пользу за 3500 руб эти взять.","Подошли очень хорошо. С размером угадал, стелька вполне удобная. У меня на ногах косточки торчат, боялся, что будет больно, но когда туфли одетые и при ходьбе нет никаких болевых ощущений. Подошва с хорошим протектором, ходил уже и по грязи и по снегу, вроде, нормально. При -5*С ноги не мёрзнут.","Тяжеловаты: где-то по 500 грамм. Шнурки затягивать не очень удобно они плохо затягиваются. Попала вода сверху и протекла внутрь в районе языка, хотя по описанию этого не должно было быть. При ходьбе по луже они не текут.","Хотел покупать реплику под лейблом Асид за 5000 руб. Мерил в местном магазе, тоже понравились, но решил в пользу за 3500 руб эти взять."
5,"Крутые кроссовкт, сыну очень понравились. Рекомендую.",Нет,Нет,"Крутые кроссовкт, сыну очень понравились. Рекомендую."
5,"Классные, тактические. Не угадала с размером, поэтому отказ.",Нет,Нет,"Классные, тактические. Не угадала с размером, поэтому отказ."
5,"Достоинства:Удобные, тёплые, прочные и водостойкие","Удобные, тёплые, прочные и водостойкие",Нет,Нет
5,"Достоинства:Кросовки, отличные. Даже по снежной дороге подошва не скользит. Немного маломерят. На 45 размер, заказали 46","Кросовки, отличные. Даже по снежной дороге подошва не скользит. Немного маломерят. На 45 размер, заказали 46",Нет,Нет
5,"Достоинства:Отличные. Не подошел размер, заказали другой.
Недостатки:Нет","Отличные. Не подошел размер, заказали другой.",Нет,Нет
5,"Достоинства:Кроссовки отличные, но не пошел размер.
Недостатки:Нет","Кроссовки отличные, но не пошел размер.",Нет,Нет
5,Достоинства:Удобные. посмотрим сколько прослужат.,Удобные. посмотрим сколько прослужат.,Нет,Нет
5,"Достоинства:Норм ботинки, тёплые с толстыми носками комфортно, стелька кайфово обжимает стопу.","Норм ботинки, тёплые с толстыми носками комфортно, стелька кайфово обжимает стопу.",Нет,Нет
5,"Достоинства:Очень качественые, товар полностью соответствует описанию, стельки очень порадовали.
Недостатки:Нет
Комментарий:Подошва невероятно крепкая","Очень качественые, товар полностью соответствует описанию, стельки очень порадовали.",Нет,Подошва невероятно крепкая
4,Недостатки:Маломерят,Нет,Маломерят,Нет
5,Достоинства:Хорошия трекинговая обувь,Хорошия трекинговая обувь,Нет,Нет
5,"Достоинства:Классные кроссовки очень удобные
Недостатки:Нет",Классные кроссовки очень удобные,Нет,Нет
5,"Достоинства:Очень красиво смотряться на ноге , качественные , размер в размер, даже не мерили стельку , какой обычно носит , тот и заказали и прям четко сели на ноге
Недостатки:Нету
Комментарий:Очень качественные и красивые","Очень красиво смотряться на ноге , качественные , размер в размер, даже не мерили стельку , какой обычно носит , тот и заказали и прям четко сели на ноге",Нету,Очень качественные и красивые
5,"Достоинства:Выполнены качественно .красивые
Недостатки:На стопу 29,5 размер 46 не подходит
Комментарий:Хорошие, но маломерят на размер",Выполнены качественно .красивые,"На стопу 29,5 размер 46 не подходит","Хорошие, но маломерят на размер"
5,"Достоинства:Очень удобные, муж в восторге, носит всегда 42,по размерной сетке взяли 44,всё подошло, спасибо.
Недостатки:Нет","Очень удобные, муж в восторге, носит всегда 42,по размерной сетке взяли 44,всё подошло, спасибо.",Нет,Нет
