review_rating,review_text,review_text_plus,review_text_minus,review_text_comment
5,"Хорошие бутсы, качественно пошиты.",Нет,Нет,"Хорошие бутсы, качественно пошиты."
1,"Достоинства:Красивые , Цвет.
Недостатки:Приехал не тот размер заказывал 38 приезали 35-37 спасибо у меня был испорчен день
Комментарий:Очень плохие","Красивые , Цвет.",Приехал не тот размер заказывал 38 приезали 35-37 спасибо у меня был испорчен день,Очень плохие
5,Ребенок счастлив,Нет,Нет,Ребенок счастлив
4,"Не тот размер, отказ",Нет,Нет,"Не тот размер, отказ"
3,Недостатки:Жестковаты. Размер не подошел. Узкие в ширину,Нет,Жестковаты. Размер не подошел. Узкие в ширину,Нет
5,"Достоинства:Удобные не промокаемые
Недостатки:Не нашел
Комментарий:Бутсы афигенные! Удобные не промокаемые. Сыграл уже несколько тренеровок и доволен.",Удобные не промокаемые,Не нашел,Бутсы афигенные! Удобные не промокаемые. Сыграл уже несколько тренеровок и доволен.
5,"Достоинства:просто очень хорошие
Недостатки:нету",просто очень хорошие,нету,Нет
5,"Достоинства:Хорошие
Недостатки:Не заметили.Отказ только потому что не подошли по размеру",Хорошие,Не заметили.Отказ только потому что не подошли по размеру,Нет
1,"Недостатки:Не прошит нос, просто его клеем заклели
Комментарий:Красивые с виду и сидят не плохо",Нет,"Не прошит нос, просто его клеем заклели",Красивые с виду и сидят не плохо
5,"Достоинства:Очень красивые
Недостатки:Не подошёл по размеру",Очень красивые,Не подошёл по размеру,Нет
3,"Достоинства:Цвет и цена - норм
Недостатки:Маломерят",Цвет и цена - норм,Маломерят,Нет
5,Достоинства:Сын доволен👍,Сын доволен👍,Нет,Нет
5,Достоинства:Сын доволен,Сын доволен,Нет,Нет
5,"Достоинства:Хорошие бутсы. Пришли в пакете на зип замке. Без запаха. В отзывах пишут, что они малрмерки, но жто на плотную ногу. На узкую ногу идут в размер, даже с запасом. Взяли размер по отзывам, с запасом длины и на узкую ногу ребёнка они огромные. Поэтому возврат","Хорошие бутсы. Пришли в пакете на зип замке. Без запаха. В отзывах пишут, что они малрмерки, но жто на плотную ногу. На узкую ногу идут в размер, даже с запасом. Взяли размер по отзывам, с запасом длины и на узкую ногу ребёнка они огромные. Поэтому возврат",Нет,Нет
1,"Достоинства:достоинств нету
Недостатки:сами бутсы это большой недостаток",достоинств нету,сами бутсы это большой недостаток,Нет
1,"Достоинства:плюсов нету
Недостатки:не качественные и жёсткие бутсы , не советую",плюсов нету,"не качественные и жёсткие бутсы , не советую",Нет
5,Достоинства:Офегеные,Офегеные,Нет,Нет
5,"Достоинства:Радости не было предела у сына, спасибо","Радости не было предела у сына, спасибо",Нет,Нет
2,"Достоинства:Лулк
Недостатки:Луоуо
Комментарий:Лалалалтаоатаь",Лулк,Луоуо,Лалалалтаоатаь
5,"Достоинства:Бутсы легкие, удобно в них играть, на первой тренировке сын забил 4 гола!!!","Бутсы легкие, удобно в них играть, на первой тренировке сын забил 4 гола!!!",Нет,Нет
1,Достоинства:жёсткие очень,жёсткие очень,Нет,Нет
5,Достоинства:Сын доволен,Сын доволен,Нет,Нет
