review_rating,review_text,review_text_plus,review_text_minus,review_text_comment
5,Сыну понравились. Теплые.,Нет,Нет,Сыну понравились. Теплые.
5,"Достоинства:Кроссовки супер заказывала, сыну очень понравились.","Кроссовки супер заказывала, сыну очень понравились.",Нет,Нет
5,"Достоинства:Отличные кроссовки. Швы ровные, смотрятся супер","Отличные кроссовки. Швы ровные, смотрятся супер",Нет,Нет
5,Достоинства:Крассовки бомбовые 🔥,Крассовки бомбовые 🔥,Нет,Нет
5,"Достоинства:Удобные, соответствуют размеру. Ношу месяц пока норм","Удобные, соответствуют размеру. Ношу месяц пока норм",Нет,Нет
4,Недостатки:Маломерки,Нет,Маломерки,Нет
5,Достоинства:Пришли вовремя.Мужу очень понравились.,Пришли вовремя.Мужу очень понравились.,Нет,Нет
5,Достоинства:Сын счастлив.,Сын счастлив.,Нет,Нет
4,"Достоинства:Молодёжные
Недостатки:Не дышат
Комментарий:Пойдет за свою цену",Молодёжные,Не дышат,Пойдет за свою цену
1,"Недостатки:Подошва тонкая,не соответствуют размером",Нет,"Подошва тонкая,не соответствуют размером",Нет
1,Недостатки:Пришли абсолютно не те!!!!! В рваном пакете!!!,Нет,Пришли абсолютно не те!!!!! В рваном пакете!!!,Нет
1,"Достоинства:кроссовки довольно классные, но есть большие нюансы
Недостатки:вместо отверстий подавленные точки, и цвет не соответствует картинке. пришли небесно голубые, и чуть большемерит","кроссовки довольно классные, но есть большие нюансы","вместо отверстий подавленные точки, и цвет не соответствует картинке. пришли небесно голубые, и чуть большемерит",Нет
5,"Достоинства:Качество хорошее, но не подошёл размер, по этому отказ.","Качество хорошее, но не подошёл размер, по этому отказ.",Нет,Нет
5,"Достоинства:Тёплые ,хорошо смотрятся на ноге. Посмотрим как будут носиться. Маломерят на размер.","Тёплые ,хорошо смотрятся на ноге. Посмотрим как будут носиться. Маломерят на размер.",Нет,Нет
5,"Недостатки:Маломерят на 2 размера, а так симпатичные, понравились.",Нет,"Маломерят на 2 размера, а так симпатичные, понравились.",Нет
5,"Достоинства:Тёплые ботинки, красивые.","Тёплые ботинки, красивые.",Нет,Нет
3,"Пришли в тоненьким и маленьком, прозрачном пакетике, продавец экономит на коробке? На вид вроде нормальные, но сыну они оказались не удобными и чуть большеваты, отказ",Нет,Нет,"Пришли в тоненьким и маленьком, прозрачном пакетике, продавец экономит на коробке? На вид вроде нормальные, но сыну они оказались не удобными и чуть большеваты, отказ"
5,"Достоинства:Кроссовки хорошие, мех внутри сплошной, стелька меховая, пока нравятся, посмотрим как будет в холод.","Кроссовки хорошие, мех внутри сплошной, стелька меховая, пока нравятся, посмотрим как будет в холод.",Нет,Нет
5,"Достоинства:Кроссовки супер,сыну понравились.","Кроссовки супер,сыну понравились.",Нет,Нет
4,"Достоинства:Нормально
Недостатки:Пятка внутри обуви через месяц просела, положили спортивные стельки с утолщенной пяткой, пока норм 🤭",Нормально,"Пятка внутри обуви через месяц просела, положили спортивные стельки с утолщенной пяткой, пока норм 🤭",Нет
3,"Недостатки:Написано что идут на 41 размер, по факту огромные, без коробки",Нет,"Написано что идут на 41 размер, по факту огромные, без коробки",Нет
5,"Достоинства:Сын кроме этих кроссовок ничего носить не хочет, приходиться ситком стягивать.","Сын кроме этих кроссовок ничего носить не хочет, приходиться ситком стягивать.",Нет,Нет
3,Неудобная.,Нет,Нет,Неудобная.
3,"Достоинства:Легкие и теплые
Недостатки:Очень тяжело надевать из-за узкого подъёма. В первый же день лопнул язычок на одном из кроссовок.",Легкие и теплые,Очень тяжело надевать из-за узкого подъёма. В первый же день лопнул язычок на одном из кроссовок.,Нет
5,Достоинства:Мне понравилось,Мне понравилось,Нет,Нет
5,Достоинства:Сыну понравились. Тёплые. Сшиты аккуратно,Сыну понравились. Тёплые. Сшиты аккуратно,Нет,Нет
5,Достоинства:Хорошие,Хорошие,Нет,Нет
5,Достоинства:Выбор в пользу других,Выбор в пользу других,Нет,Нет
5,"Достоинства:Отличные кроссовки. Внутри мех, ногам будет тепло. Не знаю только скользкие или нет. Сын доволен. Размер в размер.","Отличные кроссовки. Внутри мех, ногам будет тепло. Не знаю только скользкие или нет. Сын доволен. Размер в размер.",Нет,Нет
5,Достоинства:Офигенные,Офигенные,Нет,Нет
