review_rating,review_text,review_text_plus,review_text_minus,review_text_comment
5,"Достоинства:Качество бомба, рекомендую, не подошёл размер. Покупайте на размер меньше. Купил бы 38, но нет на остатках","Качество бомба, рекомендую, не подошёл размер. Покупайте на размер меньше. Купил бы 38, но нет на остатках",Нет,Нет
5,Достоинства:Хорошие летние кроссы. Претензий нет. Стираются отлично в машинке и руками щёткой. Очень крепкие. Не ожидала за такую то цену),Хорошие летние кроссы. Претензий нет. Стираются отлично в машинке и руками щёткой. Очень крепкие. Не ожидала за такую то цену),Нет,Нет
5,Достоинства:Очень классные кроссовки,Очень классные кроссовки,Нет,Нет
5,Достоинства:Очень понравились,Очень понравились,Нет,Нет
5,"Очень удобные, лёгкие! Подошва мягкая, пластичная. Сами кроссовки аккуратные, стелька очень комфортная. Очень понравились!",Нет,Нет,"Очень удобные, лёгкие! Подошва мягкая, пластичная. Сами кроссовки аккуратные, стелька очень комфортная. Очень понравились!"
5,"Достоинства:Кроссовки подошли, но для сетки дороговато, а так ничего","Кроссовки подошли, но для сетки дороговато, а так ничего",Нет,Нет
5,"Достоинства:Отличные, легкие, удобнын","Отличные, легкие, удобнын",Нет,Нет
5,Достоинства:Хорошее качество,Хорошее качество,Нет,Нет
5,"Классные кроссовки! Супругу подошли, говорит, что в них очень комфортно. Сделаны качественно. Спасибо.",Нет,Нет,"Классные кроссовки! Супругу подошли, говорит, что в них очень комфортно. Сделаны качественно. Спасибо."
5,"Достоинства:Клевые, необычные
Недостатки:Не увидел
Комментарий:Спасибо ребятам за носки) кроссовки крутые, переделал немножко шнурки и задние язычки, мой редизайн 😎","Клевые, необычные",Не увидел,"Спасибо ребятам за носки) кроссовки крутые, переделал немножко шнурки и задние язычки, мой редизайн 😎"
5,Достоинства:В целом кросовки не плохие.,В целом кросовки не плохие.,Нет,Нет
5,"Достоинства:Лёгкие, воздушные, бегала в них как же они мне понравились ноги не потеют в них!!!!
Недостатки:Нету их","Лёгкие, воздушные, бегала в них как же они мне понравились ноги не потеют в них!!!!",Нету их,Нет
5,Достоинства:По размерам все верно) Удобные,По размерам все верно) Удобные,Нет,Нет
3,"Ношу редко, внешне симпатичные, мягкие, вроде бы удобные. НО, стала замечать, если я в них прогуляюсь больше пары километров или побегаю в спортзале - возникает сильная боль в плюсне-фаланговых суставах (это где пальцы крепятся к стопе)). После других кроссовок и обуви вообще такого не бывает. Что-то не то у них с подошвой. Придется покупать замену(",Нет,Нет,"Ношу редко, внешне симпатичные, мягкие, вроде бы удобные. НО, стала замечать, если я в них прогуляюсь больше пары километров или побегаю в спортзале - возникает сильная боль в плюсне-фаланговых суставах (это где пальцы крепятся к стопе)). После других кроссовок и обуви вообще такого не бывает. Что-то не то у них с подошвой. Придется покупать замену("
5,Достоинства:Берем не первый раз для занятий спортом ребенку и вместо школьной сменки,Берем не первый раз для занятий спортом ребенку и вместо школьной сменки,Нет,Нет
1,Достоинства:На правом кросовке чувствуется шов набирает мозоль надо брать на размер больше но будут тогда как галоши,На правом кросовке чувствуется шов набирает мозоль надо брать на размер больше но будут тогда как галоши,Нет,Нет
5,Сын в восторге. Подошва пружинящая. У него сильное плоскостопие. Ноги не болят в них.,Нет,Нет,Сын в восторге. Подошва пружинящая. У него сильное плоскостопие. Ноги не болят в них.
5,Достоинства:Супер качество. Рекомендую,Супер качество. Рекомендую,Нет,Нет
5,,Нет,Нет,
3,"Достоинства:Симпотичные
Недостатки:Размеры не подошли, 40 мал а 41 здоровые",Симпотичные,"Размеры не подошли, 40 мал а 41 здоровые",Нет
4,"Достоинства:Кроссовки не очень качественные
Недостатки:С запахом
Комментарий:Не подошли по размеру",Кроссовки не очень качественные,С запахом,Не подошли по размеру
5,🔥🔥🔥🔥,Нет,Нет,🔥🔥🔥🔥
5,"Отличные, легкие кроссовки.",Нет,Нет,"Отличные, легкие кроссовки."
4,Достоинства:Всё хорошо,Всё хорошо,Нет,Нет
5,Кроссовки для тренировок отличные👍🏻👍🏻👍🏻,Нет,Нет,Кроссовки для тренировок отличные👍🏻👍🏻👍🏻
5,Всё четко,Нет,Нет,Всё четко
5,Достоинства:отлично,отлично,Нет,Нет
5,"Достоинства:Визуально очень красивые, яркие. Идут не в размер, на выслкий подъем будут туговаты. Ребенок выбрал другие","Визуально очень красивые, яркие. Идут не в размер, на выслкий подъем будут туговаты. Ребенок выбрал другие",Нет,Нет
5,"Таскаю на работе, на кухне. Всё забить!",Нет,Нет,"Таскаю на работе, на кухне. Всё забить!"
4,"Достоинства:Фото на 5
Недостатки:Факт на 3 подошва отстой. Верх классный.
Комментарий:Итог 4. Потому что размер правдивый.",Фото на 5,Факт на 3 подошва отстой. Верх классный.,Итог 4. Потому что размер правдивый.
2,Первый раз заказал обувь. Разочарован. Как можно такое носить,Нет,Нет,Первый раз заказал обувь. Разочарован. Как можно такое носить
5,Достоинства:На вид качественные,На вид качественные,Нет,Нет
5,"Достоинства:Легкие ,отличные","Легкие ,отличные",Нет,Нет
3,"Простенькие,подошва какая- то рыхлая. Цена явно завышена. Отказ в пользу более надёжных кроссовок у другого продавца на тысячу дешевле.",Нет,Нет,"Простенькие,подошва какая- то рыхлая. Цена явно завышена. Отказ в пользу более надёжных кроссовок у другого продавца на тысячу дешевле."
5,"Яркие кроссовки, идут в размер, красиво смотрятся на ноге, рельефная стелька, необычно. В подарок положили мужские носки 41-47го размера😅 При заказанных 36го размера😄",Нет,Нет,"Яркие кроссовки, идут в размер, красиво смотрятся на ноге, рельефная стелька, необычно. В подарок положили мужские носки 41-47го размера😅 При заказанных 36го размера😄"
5,"Достоинства:Кроссовки хорошие, удобные, прошли испытание спортзалом. На 39 размер взяла 40, но по факту они идут в размер. Доставка быстрая, спасибо, рекомендую!","Кроссовки хорошие, удобные, прошли испытание спортзалом. На 39 размер взяла 40, но по факту они идут в размер. Доставка быстрая, спасибо, рекомендую!",Нет,Нет
5,"Достоинства:Все подошло. Как на фото в носки нормальные
Недостатки:Нет",Все подошло. Как на фото в носки нормальные,Нет,Нет
5,"Достоинства:Удобные, мягкие
Недостатки:нет
Комментарий:В целом отличные летние кроссовки, но у кого плоскостопие супинатор может утомлять.","Удобные, мягкие",нет,"В целом отличные летние кроссовки, но у кого плоскостопие супинатор может утомлять."
5,Достоинства:Сыну нравится 👍,Сыну нравится 👍,Нет,Нет
5,"Достоинства:Красиаые
Комментарий:Размер в размер",Красиаые,Нет,Размер в размер
5,Достоинства:За свои деньги идеальные,За свои деньги идеальные,Нет,Нет
5,Достоинства:Красовка удобные. Идут в размер. Покупаю уже вторую пару. Спасибо,Красовка удобные. Идут в размер. Покупаю уже вторую пару. Спасибо,Нет,Нет
5,Понравились. Посмотрим в деле. Спасибо за подарок 🎁,Нет,Нет,Понравились. Посмотрим в деле. Спасибо за подарок 🎁
5,Недостатки:Не подошли для высокого взъёма,Нет,Не подошли для высокого взъёма,Нет
5,Достоинства:Чёткие!,Чёткие!,Нет,Нет
5,"Достоинства:Классное качество.Не ожидала,но приятно удивлена.","Классное качество.Не ожидала,но приятно удивлена.",Нет,Нет
5,"Достоинства:Хорошие кроссовки, лёгкие, хорошо продуваются. Очень комфортные. Не совсем беговые, но на каждый день в тёплое время года - самое то.","Хорошие кроссовки, лёгкие, хорошо продуваются. Очень комфортные. Не совсем беговые, но на каждый день в тёплое время года - самое то.",Нет,Нет
5,"Достоинства:Легкие
Недостатки:Нет
Комментарий:Почти уже два месяца относил в школу на сменку, пока живы. Легкие, удобные.",Легкие,Нет,"Почти уже два месяца относил в школу на сменку, пока живы. Легкие, удобные."
