review_rating,review_text,review_text_plus,review_text_minus
5,"Отлично смотряться, сделаны окуратно",,
1,"Недостатки:ботинок в клею, коробка рваная, нитки торчат",,
2,"Достоинства:отказ
Недостатки:вместо заказанного 41 размера прислали 44й",,
5,"Достоинства:Вроде всё хорошо
Недостатки:Свой размер 45 взял 47 берите несколько размеров
Комментарий:Кроссовки хорошие и не нравится",,
5,Недостатки:Нет,,
1,Достоинства:Одностороннем оба,,
5,Достоинства:Качественные,,
5,Достоинства:Кроссовки отличные. Отказ т.к. маломерят заказала больше размер,,
5,"Достоинства:Хорошие коосовки
Недостатки:Торчит клей где пятки",,
3,Достоинства:Не оригинал однозначно. Сколько проходят не ясно.,,
5,Достоинства:Супер кроссовки,,
5,"Достоинства:Отличное качество считай год отлетал в них , пришел еще заказать 👍",,
5,"Достоинства:Качественные кросовки
Недостатки:Очень маломерят",,
5,"Достоинства:Дочь в восторге, качество отличное, не отличишь от оригинала 👍",,
4,"Достоинства:Удобные
Недостатки:На подошве капли карски подошвы",,
5,Всё супер,,
5,Достоинства:Классные),,
5,Достоинства:Кроссовки суперские но маломерят на размер,,
3,"Достоинства:Качество хорошее
Недостатки:Меньше на 2 размера точно. Перезаказали у других поставщиков, дешевле на 600руб.",,
5,Достоинства:Хожу уже 7 месяцев просто секс,,
4,Достоинства:соответствуют цене,,
4,"Кросы в целом очень похожи на оригинал,если детально их не рассматривать:)Сын носил 3 месяца. Просели пятки и сильно стерлась подошва. Пятка изначально не уплотненная,поэтому все что с ней произошло ожидаемо. Ткань не порвалась,подошва не отклеилась- это плюсы. Я думала раньше развалятся. Жаль что в доп отзыве нельзя пииложить фото
Первоначальный отзыв",,
5,Повтор заказа. Первый раз подмена на старые поношенные. Второй раз всё хорошо. Понравились.,,
5,Достоинства:Были малы жали,,
5,"Достоинства:Бомба
Недостатки:Нет их
Комментарий:Норм качесво и вид бомба",,
3,"Достоинства:Цвет понравился.дизайн тоже
Недостатки:Кроссовки в области между пальцами и верхней частью кроссовок оченьмного пространства.поэтому ходить не очень удобно.чувство.что носок постоянно поднимается вверх.
Комментарий:Если бы не этот недостаток.кроссовки отличные.Но это не критично.можно одеть носки теплые.думаю будет все хорошо",,
3,Недостатки:Хлипкие. Боялись даже примерять,,
1,"Недостатки:Видно очень много клея на подошве , кроссовки уже пришли затертые , цвета с заявленными не соврадают , как такое можно взять не совсем понимаю ..",,
1,"Достоинства:Нету достоинств
Недостатки:1.Подошва сделана на ходьбу ровно в месяц , если конечно не разлетятся раньше . 2. Фото и то что присылают это небо и земля , на фото очевидно оригинал кроссовок ) 3. Качесто и протектор подошвы полный цирк , за 4 тысячи можно было сделать и получше )
Комментарий:Делюсь лучшими впечатлениями )",,
1,Недостатки:100% подделка. Очень далеки от оригинала,,
4,"Достоинства:Кроссовки неплохие,не понравились вставки из сеточку,показались хлипкими.",,
1,Недостатки:Пишут по стельке 32 см(наверное китайских) там и 28 наверное нет на мою лапу 31.5 см до конца ногу засунуть не смог.,,
2,Везде клей,,
2,Везде клей,,
5,"Достоинства:Кросовки огонь, брала муку на подарок, все отлично подошло!спасибо продавцу",,
