review_rating,review_text,review_text_plus,review_text_minus
5,"Достоинства:Кроссовки отличные, аккуратные.
Недостатки:Маломерки.На 43 заказали 44. Возврат будем перезаказывать на 45.
Комментарий:Упаковка аккуратная.Продавца рекомендуем.",,
5,Кроссовки заказала сыну. Пришли быстро. Смотрятся на ноге стильно. Маломерят на один размер. Сын остался доволен.,,
5,Достоинства:Внук в восторге!!!! Спасибо.,,
4,"Достоинства:Теплые, в размер, но для зимы очень скользкие",,
5,Достоинства:Хорошие и удобные ребенку понравились!,,
4,"Достоинства:За эти деньги норм
Недостатки:На 43 мал 44 размер
Комментарий:Клей и нитки , не миали отказываться , срочно нужна была обувь в поездку",,
5,"Достоинства:Хорошие кроссовки, все хорошо прошить, нитки не торчат, клей тоже, сын доволен, маломерки, заказывали на 43 российский - 44 размер",,
5,"Достоинства:Нормально сделано +
Недостатки:Маломерят
Комментарий:8 с 10",,
4,"Достоинства:теплый мех
Недостатки:маломерки
Комментарий:коробка вся разорвана",,
4,"Достоинства:Хорошенькие
Комментарий:Отказ в пользу другой модели",,
5,"Достоинства:Носит месяц, пока все норм.",,
5,"Достоинства:Пришли быстро,на вид хорошие,как будут в носке,посмотрим",,
5,"Достоинства:Отличные кроссовки подошли.
Недостатки:Все хорошо
Комментарий:На узкую ногу сели отлично, муж доволен, брали на работу, за рулем удобно.",,
3,"Достоинства:Нормальные, но очень большемерят
Недостатки:Большемерят",,
3,Недостатки:Маломерят на 2 размера,,
3,Недостатки:Сразу образовался сгиб на носке,,
5,Хорошие. Но взяли другие.,,
5,"Достоинства:Пришли без коцок
Недостатки:Друг своровал у меня их
Комментарий:Классные кроссовки, были",,
5,"Достоинства:Качество отличное
Недостатки:Маломерят на 42 заказал 43 и увы маломерят",,
5,"Достоинства:Все прошито все проклеино 👍 упаковано хорошо рекомендую продавца спасибо продавцу
Недостатки:Нет
Комментарий:На размер больше заказывайте эту модель",,
5,"Достоинства:Кроссовки 🔥,берите на два размера больше и будет тють в тють",,
5,Мужу понравились.,,
4,"Достоинства:Заказ был на 44 размер, пришли 46, даже не вскрывали упаковку.",,
1,"Указано что стелька 30 см по факту 27.5, возврат",,
5,"Достоинства:Подошли очень классные и удобные,",,
5,"Достоинства:Удобные мягкие
Недостатки:Нет",,
4,"Достоинства:Походим оставим отзыв ,а сейчас говорить рано",,
5,"Достоинства:👍🏻
Комментарий:Отличные",,
5,Достоинства:Красовки отличные но маломерят на 2 размера. Купила у вас новые . Сын носит 42 размер взяла 45 на 44. Спасибо,,
4,"Достоинства:Смотрятся достойно
Недостатки:Жёсткая подошва",,
