review_rating,review_text,review_text_plus,review_text_minus
5,"Недостатки:Нет
Комментарий:Кроссовки огонь, мужу очень понравились",,
5,"Достоинства:Отличные кроссы! Теплые, легкие и красивые! Пошив качественный, спасибо!",,
4,"Достоинства:Цена качество, теплые
Недостатки:Маломерят",,
5,"Достоинства:Маломерки на размер, тёплые очень",,
4,Достоинства:Выбрали другие.,,
5,"Достоинства:Легкие, удобные, но с запахом. До этого заказывала такие же у другого продавца, запаха не было. Муж поставил на балкон,вроде выветрелся запах. А так, очень удобные. На 42 размер, заказала 43 российский размер, стелька 27-27,5 сели отлично.
Недостатки:Время покажет",,
1,"Достоинства:Хорошая обувь . Быстрая доставка
Недостатки:Маломерят капец. У меня 41 заказал 42. Они даже не налезли
Комментарий:Плохое впечатление. Ни смог купить. Маленькие не нужны.",,
5,Достоинства:Все супер на высшем уровне...,,
5,"Достоинства:Прикольные подкрадули 👍 выглядят круто, минус что маломерят. Заказывать лучше на пару размеров больше. А так тепло и удобно 👍👍👍",,
5,"Достоинства:В принципе доволен. Плоскостопные правда. Подошва. У меня димесезонуи ecco за 15к плюс, они да,комфортны,кдобны. Прошлую зиму прошагал. На теплый носок нормально. Посмоирим на эти. За 2.5к. . Размер подошел. Прилично выглядят. Думаю на сезон хватит",,
5,Достоинства:Сыну понравились удобно и хорошие и тёпленькие,,
5,"Достоинства:Неплохие кроссовки,теплые
Комментарий:Сыну понравились",,
5,"Достоинства:Быстро привезли
Недостатки:Их нет
Комментарий:Очень классные кросы и тёплые.",,
5,"Достоинства:Кроссовки отличные, качества хорошее, специфического запаха нет",,
5,Достоинства:Очень удобно ноге. Качество отличное. Рекомендую.,,
2,"Достоинства:С виду товар показался хороший. Но на самом деле качество оставляет желать лучшего... Обувь не качественная, нога внутри обуви потеет сильно, мех становится мокрый, соответственно и нога тоже, от этого в холодную погоду ноги просто мёрзнут -сыро и холодно.",,
5,"Достоинства:Нормальные, но отказ в пользу другой модели",,
5,Достоинства:👍 не угадал с размером.,,
5,Достоинства:Красовочки очень удобные и теплые то что надо 😃,,
5,Достоинства:🔥🔥🔥,,
5,Достоинства:Все супер!!!,,
5,"Достоинства:Тёплые
Недостатки:Нет
Комментарий:Ошиблись с размером к сожалению по этому возврат.Пришли раньше срока) Кроссовки хорошие,мягкие,удобные и тёплые!)",,
4,Недостатки:Маловероятно.1.размер.,,
3,Качество пр оклейки не порадовало. В остальном все нравится,,
5,"Достоинства:Кроссовки хорошего качества, не угадала с размером, маломерят почти на 2 размера Наш размер 43, заказала 44. Надо было 45. А так очень хорошие, и по цене не дорого.",,
4,Недостатки:Плохо приклеена стелька,,
4,Недостатки:Маломерят надо брать на 2 размера больше,,
5,"Достоинства:Хорошие
Недостатки:Нет
Комментарий:Классные высокие кроссы с мехом!!!",,
4,"Достоинства:Качество отличное
Недостатки:Размер не тот",,
