review_rating,review_text,review_text_plus,review_text_minus
5,Достоинства:На ощупь - не передаваемой! Качество - отличное.,,
5,Достоинства:ее,,
4,"Достоинства:Норм дутыши на любителя
Недостатки:Большемерят пятка ходит
Комментарий:На любителя",,
5,"Достоинства:Кроссы хорошие, соответствуют описанию. Сын доволен, для школы класс!!!",,
1,Достоинства:Клей торчит и слабое качество вышивки,,
5,"Отличные души, не заметил ни одного следа от клея ни одной торчащей нитки",,
5,"Недостатки:Нет
Комментарий:Отличные кроссы. Не подошли по размеру",,
1,"Достоинства:Пришли в коробке,а в коробке!!!Пришли совсем другие,без шнурков,порвались когда только одел!!Не заказывайте а главное на пункте выдачи отказались делать возврат,даже врагу не пожелаешь",,
4,"Достоинства:прикольно
Недостатки:ядерно пахнут резиной",,
5,"Достоинства:Вообще соска
Комментарий:Пушка",,
5,Достоинства:Заказывала две пары у разных продавцов эти дешевле дрие дороже. Выбор в пользу дорогих,,
3,"Достоинства:Выглядят просто огонь, для фоток пойдёт, носить очень аккуратно надо чуть ли на стену не вешать.
Недостатки:Виден клей, все пары что заказывал чтобы мерить, все в клею в некоторых местах плохой шов, боюсь и месяца в дождь не протянут",,
5,"Достоинства:Красавки бомба материал отличный
Недостатки:Думал что зимние оказалось летние
Комментарий:Кроссовки прекрасные но не для зимы онли лето гонять летом самое то красиво и стильно 👍",,
3,"Достоинства:Ну такое
Недостатки:Нету",,
4,"Достоинства:Качество хорошое
Недостатки:Коробка разорвана",,
5,"Достоинства:Все как в описании, но на зиму холодновато будет",,
4,"Достоинства:Сыну понравились
Недостатки:Твёрдая подошва
Комментарий:Оказались велики, перезакажем меньший размер",,
2,"Достоинства:Удобные
Недостатки:На фото широкие шнурки, а на самом деле не широкие дизлайк",,
1,"Недостатки:Вышивка на одном кроссовке отзеркалена Виден клей Материал не качественный, остаются заломы на сгибе
Комментарий:Цена абсолютно не соответствует качеству. Подойдут только грязь месить. Не рекомендую.",,
5,"Достоинства:Дочери понравились, идут в размер.",,
2,"Достоинства:Красивый вид
Недостатки:Очень жесткая подошва, ходить в них полный ад, по бокам виден клей",,
3,"заказала 2 размера 38 и 37 в итоге одни маленькие, другие большие.. взяла побольше",,
5,"Достоинства:все понравилось
Недостатки:недостаток нету",,
3,"Достоинства:кросовки очень красивые
Недостатки:цена упала на 2 тысяче
Комментарий:я очень растноен то что упали на 2тысячи ну а так норм",,
5,"Достоинства:Маломерит на 42, 43 оказался мал.",,
3,"Достоинства:хорршие кросовки
Недостатки:В зиму их нельзя носить, очень холодно",,
5,"Достоинства:Имба дисишки
Недостатки:Нету",,
4,"Достоинства:Красивые
Недостатки:Ноги в них воняют , просто ужас",,
1,"Достоинства:пришли быстро
Недостатки:ОНИ МНЕ МАЛЕНЬКИЕЕ!!",,
1,неудобные кроссовки. на ноге смотрятся нелепо. тяжело ходить в них,,
5,Смотрятся аккуратно. Посмотрим как они в носке,,
1,"Недостатки:Калл
Комментарий:Не очень",,
5,"Достоинства:имба лютая
Недостатки:одну ниточку торчащую увидел только и клей",,
2,"Достоинства:Нормально выглядит
Недостатки:Заказала 4 размера по таблице размеров одно показывает по моей обуви другой размер одна пара вроде бы 39 была совершена не похожа на остальные и по качеству была хуже где-то расходился клей. Я заказывала одинаковые, а пришли разные сталкиваюсь с таким первый раз люди с 39 размером не достойны качественного товара? Так сложно шить одинаково?",,
4,"Достоинства:Красивые
Недостатки:Пришли маленькие, очень жаль , и язычок не красный
Комментарий:Красивые кроссовки",,
5,"Достоинства:Имба!
Недостатки:Нет
Комментарий:Очень понравилось!",,
5,Достоинства:Очень хорошо сделано не пахнет клеем,,
5,"Достоинства:Заказывала дочке, она такие хотела. Дочь в полном восторге😉, по качеству хорошие.",,
5,Сыну понравились,,
3,"Достоинства:ужас,они как будто пластиковые,вообще не похожи на оригинал,возврат",,
5,"Смотрятся отлично, отказ потому что оказались малы, взяли на размер больше",,
5,"Отдичные кроссовки👍размер на 1 больше брали, не прогодали",,
5,"Достоинства:имба, уже трёх девок оформил",,
5,Имба кроссы 😮‍💨👅,,
1,"заказал, 1 день поносил уже все развалилось",,
5,"Кроссовки хорошие, но не подошёл размер",,
5,Сыну понравились,,
5,Ребёнок в восторге.Всё нравится.,,
5,Шнурки плохие но не буду портить оценку,,
