review_rating,review_text,review_text_plus,review_text_minus
5,Достоинства:Качество хорошее.,,
5,"Достоинства:размер подошел, на ноге сидят отлично
Комментарий:мужу очень понравились, спасибо",,
5,"Достоинства:Хороший кроссовки
Недостатки:Их нет",,
5,"Достоинства:Мделано добротно, как т предшественник Romica.",,
5,"Достоинства:Товар хороший
Недостатки:Таблица не соответствует размеру",,
5,Достоинства:Качество !!!,,
4,"Достоинства:Качество верха, как у старой, доброй Romiki на высоте. Удобство и комфорт сохранены. Эта модель самая старая , но любимая. Но отказ., потому что : — Смутило качество стельки, небрежно маркированный и пришитый ярлычок с размером на внутренней стороне язычка.
Недостатки:Коробка разорвана и потрепана. Как после бомбёжки .Держится в собранном состоянии только за счёт скотча. Везде щели и дыры. То что сама обувь не повреждена и не выпал из этих щелей фирменный пакет , которым укомплектован товар, просто чудо.
Комментарий:При такой хорошей вентиляции ( разорванной упаковке) удивил химический запах дешёвой резины подошвы. ( подозрительно блестит и не пахнет , а именно воняет, как новые автомобильные покрышки). Значит будет вонять и отравлять атмосферу в доме. Есть с чем сравнивать. В пользовании старая Модель ещё Romiki.",,
5,Достоинства:Качество,,
5,"Достоинства:Кроссовки супер, мужу очень понравились рекомендую продавца",,
5,Достоинства:Обувь данного бренда просто супер! Рекомендую к покупке!,,
5,"Достоинства:Красивые и хорошо сшитые
Недостатки:Сверху не красиво смотрятся, пятка широкая, взьем маленький
Комментарий:Самому не красиво смотрится.",,
5,"Достоинства:Современный дизайн, но именно эта модель, я считаю, для мужчин, тк мыс более широкий, чем в других кроссовках этого ряда.",,
5,"Достоинства:Хорошие кроссовки, кожа натуральная, покупали мужу, всё понравилось, спасибо!",,
5,Достоинства:Тапки крепкие. Заказал на 2 размера больше и угадал. Беру второй раз.,,
5,"Достоинства:Классные, но не подошёл размер, передавали на размер меньше",,
5,Достоинства:Отличо,,
5,"Достоинства:доставка в сломаной коробке
Недостатки:плохое отношение к товару",,
5,"Пришли кроссовки ещё наверное со старой партии,, ромика,,. Если честно то даже лучше. Таких уже не делают. Кроссовки сами подошли хорошо , жене покупаю уже вторую пару. В общем все отлично",,
4,"Кроссовки в принципе неплохие, беру уже третью пару. Перые таскал лет шесть наверное , вторые вот только буду одевать, эту пару взял с новым брендом впервые, чисто внешне ничем особо не отличаются, но что то подозрительно блестящая кожа и на правом кроссовке на подошве есть небольшие неровности литья. Не критично , но за такие деньги можно было бы и качественнее сделать",,
5,Достоинства:Классные кроссовки 👍,,
5,Маломерят на один размер на 42 чётко подошли 43 . качество отличное рекомендую сколько будет держаться посмотрим. Ромику носил пару лет неснимая,,
1,"Достоинства:Их нет
Недостатки:Не удобные, развалились в первые месяцы",,
5,"Кросовки очень понравились, лёгкие, удобные, очень хорошая фирма, всё упаковано, спасибо продавцу за такой ассортимент",,
5,Достоинства:Хорошие кроссовки. Ношу такие более 7 лет.,,
5,"Достоинства:Качество супер!!! Настоящий бренд, не подделка.",,
5,Достойная обувь .,,
5,Достоинства:Немецкая классика,,
5,,,
5,Достоинства:Нормальные кроссовки,,
5,"Достоинства:всё
Недостатки:размер не подошёл",,
