review_rating,review_text,review_text_plus,review_text_minus
5,"Достоинства:дизайн, размер совпадает, посмотрим как покажут себя в повседневной носке-и сразу отпишусь, а так все как в описании про швы, мех, подошву",,
5,"Достоинства:👍 Отлично, рекомендую",,
5,Достоинства:Отлично. На 43 размер 43 и подошел,,
5,"Достоинства:Брала на выбор, эти не подошли",,
1,"Недостатки:Ахренеть!!! Первый раз заказал кроссовки - привезли 2 левых. Перезаказал их же, сегодня пошел забирать - пришло 2 правых. Апишу,чтояотказался,актотосможетноситьтольколевыеилитолькопоавые?Вы же самилюдейотсебяотталкиваете,илиуВаскаквЖКХ-мигранты рулят? Ну и нахрена мне тогда с Вами иметь дела?🤦🏼‍♂️",,
5,Достоинства:Удобные.,,
4,"Достоинства:Неплохие кеды. Теплые.
Недостатки:Коробка открытая, к тому же порвана. В коробке мусор. Видимо не я первый, кто меряет эту обувь
Комментарий:В целом кеды понравились.",,
5,Достоинства:Отличные размеру соответствует,,
5,"Носим 2 месяца, всё прекрасно.",,
5,Очень хороший материал но не тот номер заказывала,,
1,"Достоинства:По размеру
Недостатки:Быстро развалились",,
5,"Неплохие, дешевле чем в магазине)",,
5,Достоинства:👍,,
5,Достоинства:хорошие мягкие кеды теперь буду только их покупать,,
5,"Достоинства:Удобные и стильные
Недостатки:Нет
Комментарий:Положительные",,
5,Очень хорошие мне понравились,,
5,"Достоинства:Хорошие удобные ботинки
Недостатки:Нет",,
3,Пришел другой размер,,
5,"Достоинства:Хорошие осенние мужские ботинки. Размер соответствует. Беру эту фирму каждый год, по мере роста ноги сына. Подъем высокий, ничего не давит. В этих ботинках можно смело до -5 -7 проходить. И в дождь не промокают.
Недостатки:Недостатков не выявили.
Комментарий:Очень нравится эта фирма, каждый год берем, уже без примерки. Просто на размер больше и всегда отлично.",,
5,"Достоинства:Очень понравились кеды, на осень прям отлично. Ошиблись с размером, поэтому перезакажем",,
1,"Недостатки:Тяжёлые
Комментарий:Отказ в пользу другой модели",,
5,"Достоинства:Солидно выглядят, заходят и как классика",,
4,Достоинства:Заказал согластно размеров в таблице . По итогу на размер больше при шел. В рваной коробке (,,
1,"Достоинства:Прислали вообще не эту модель.
Комментарий:Прислали не то,что мы заказали, вообще совсем другая модель.",,
5,"Достоинства:Типов кожа мягкая, в размер
Комментарий:Отличные",,
5,Суперские!,,
5,Беру второй раз с большим размером для сына ..очень долговечные . Везде таскал и на физру . Не порвались,,
2,"Сначала было все отлично, но начала отклеиваться подошва спустя 2 недели носки . Сам подклеивал клеем и в общем новые кросы превратились в рабочие",,
5,"Еще не носили, но сняли дениги почти на 300р больше.дошло хорошо.",,
5,всё отлично подошло пришло вовремя рекомендую продавца,,
