review_rating,review_text,review_text_plus,review_text_minus
2,"Недостатки:Размерная линейка не соответствует, один размер значитьльно меньше другой значительно больше",,
5,"Достоинства:Больше месяца использования, и это восторг, нога шикарно села, просто нужно чтобы привыкнуть, не скользят по залу, шикарно подходят для прыжка.",,
5,"Достоинства:За свою цену, очень хорошее качество
Недостатки:Подошва твердая
Комментарий:Ожидал, что будет намного хуже, кроссовки хорошо подойдут для тренировок",,
5,"Достоинства:Кроссовки огонь🍀,великолепно по такой цене Амортизационны",,
4,"Недостатки:стелька с дефектом, упирается в пятку и стней нрчего не сделаешь, только вставлять другую, подошва твердая, хотела взять для тренировок, отказ",,
4,"Размер не подошел, пернзакижу",,
3,"Достоинства:Не нашел
Недостатки:Узкая подошва сама по себе. Я носил кросовки этого бренда ранее и оригинал и не очень. Конкретно эти очень не удобные, к тому же криво пошиты
Комментарий:Второй раз точно не закажу и с этими не знаю что делать",,
3,"Достоинства:На видСделано качественно
Недостатки:Неудобные, широкие
Комментарий:Нет положительных впечатлениий (",,
5,"Достоинства:Удобные, легкие и с амортизацией все отлично. Швов нет и на первый взгляд качество на уровне
Недостатки:Не обнаружены
Комментарий:Кайф",,
5,Недостатки:Маломерят,,
1,Качество ужасное.,,
5,Интересная модель,,
5,"Достоинства:Сын доволен,,говорит бегать в них одно удовольствие!!
Комментарий:Визуально правда как за 18тыс в магазине!",,
5,"Достоинства:Кроссовки удобные
Недостатки:Маломерит сильно, как по мне, так на 2 размера
Комментарий:Кроссовки неплохие, брала с учетом отзывов, что маломерят, но именно эти помятые, будто их уже носили, хотя подошва чистая. Возможно при доставке так смялись. Звезды не снимаю, т.к. производитель не виноват за доставку.",,
5,"Отличные, спустя год носки выглядят все еще как новые
Первоначальный отзыв",,
1,Недостатки:Подошва отклеилась через две недели,,
2,"Достоинства:Внешний вид
Недостатки:Дубовая подошва
Комментарий:Отказ!!! Кроссовки ужасные!!! Подошва пластиковая... Это не первые кроссовки этого бленда, но от другого продавца, есть с чем сравнивать.",,
5,"Достоинства:В целом неплохие, но мужу оказались малы, маломерки однозначно!",,
5,Достоинства:Удобные кроссовки,,
5,Недостатки:Маломерки,,
3,"К сожалению, пришел другой размер.",,
4,Маломерят,,
5,"Достоинства:Сделаны добротно. Пахнут не сильно. Тапки легкие. Пришли на день раньше. Для бега, вероятно, не лучший вариант, но изображать тренера - вполне подходят
Недостатки:Пока не вижу. Посмотрим, как будут носиться. Ну, чуть маломерят.",,
5,"Достоинства:Отличная реплика, удобные, лёгкие. Рекомендую.
Недостатки:Пока нет",,
3,"Недостатки:Среднее качество, нитки торчат",,
5,"Достоинства:Хорошие, но маломерки! Нигде в описании об этом не написано!",,
1,Китайская шляпа,,
5,"Достоинства:Кросовки отличные
Недостатки:Размерный ряд не соответствует размеру. Мой размер 39 но оказались малы , пере заказала на 40 оказались большими .
Комментарий:Пришлось вернуть так как большие",,
5,Достоинства:Супер. На узкую ногу,,
5,"Достоинства:Купила для бега ,сын посоветовал?увлеклась бегом в 70 лет,обувь такая классная,буду бегать не меньше 5 лет?так хороши,спасибо производителю и продавцам",,
5,"Достоинства:Отличные, брала для зала
Недостатки:Нет",,
3,Недостатки:Дикие маломеры. Оценить достоинства при такой размерной сетке не представляется возможным,,
5,Недостатки:Маломерят,,
5,Достоинства:Хорошие и качественные,,
1,Недостатки:После первой прогулки до магазина начал отклеиваться клей. Не рекомендую к покупке,,
5,"Достоинства:Отличные
Недостатки:Размер не подошёл. Перезаказали",,
5,"Достоинства:Удобные, комфортные, самое важное: широкая передняя часть, амортизирует и перекат снимает напряжение с галеностопа и икроножной, 10 -15 км в день и ноги не устают! Купил серые и черные, за такие деньги!!!",,
5,"Кроссовки просто бомба, бегаю уже полгода, набегал уже около 100 км, пока нигде не порвались и не отклеились, хотел взять дочке не попал с размером, маломерят. Старю в машинке в режиме спортивная, всё норм! Спасибо большое!!!",,
5,"Достоинства:Краствые и удобные 🔥
Комментарий:Кроссы очень крутые и красивые. Мягкие, легкие и удобные. Белый цвет очень универсальный, под любой комтюм. Можно не только занятия спортом, но и просто для прогулок. Рекомендую 👍🔥❤️",,
5,"Отличные кроссовки, качественные. Немного широкие, натонкуюногунужно затягивать сильно шнурки",,
5,Достоинства:Отличные на широкую ногу дочка восторге.,,
5,Достоинства:Отрабатывают свои деньги на 200%. Понятно что не оригинал но для занятия любительские бегом очень даже приличная модель.,,
4,"Достоинства:Размер соответствует. Запаха нет. Пришли быстро.
Недостатки:Естественно не оригинал.
Комментарий:В целом, выглядят неплохо. Посмотрим на сколько хватит в деле.",,
5,"Достоинства:Хорошие кроссы, лёгкие, как раз для бега самое то",,
5,"Достоинства:Шикарные,легкие,удобные",,
5,"Достоинства:Быстро доставили в пункт. Качество.
Недостатки:Не соответствует размерной сетке в презентации к товару.",,
5,"Достоинства:Удобные,хорошо сидят на ноге.",,
1,Достоинства:Ужасное качество,,
5,"Достоинства:Отличные, удобные, выглядят хорошо, китая не видно",,
2,"Не понятные размеры. На ногу 26.5 см. Заказала 2 размера. 42 впритык, 43 больше на 2 см. Непонятно какой размер брать и какой из них брак. Буду искать другую фирму.",,
2,Недостатки:Не оригинал. Неудобные. Ноль амортизации,,
3,"Достоинства:Легкие , дышат
Недостатки:На один сезон",,
5,"Достоинства:Удобные. Из того, что я мерила на WB это пара лучшая
Недостатки:Маломерят, может на пол размера",,
5,"Достоинства:Хорошие....
Недостатки:Проблема с размерами. Согласно выложенной в презентации размерной сетке длина стопы 27см должна соответствовать р.43. Но, приехал заказ с нашивкой р.43, а реально на р.45-47.
Комментарий:Буду пытать счастье ещё раз... Заказал снова.",,
1,"Недостатки:Не качественные, с отклеивающейся подошвой.",,
5,"Достоинства:Заказала просто посмотреть, а оказались шикарными",,
5,Недостатки:на пол размера больше при обычной полноте ноги.,,
5,"Кроссы огонь, но на 39 размер даже 40 оказались малы. Перезаказ 41 размер",,
3,"Недостатки:кроссовки быстро порвались, не выдержали даже месяца, хотя были куплены просто для ходьбы на работу, а не для спорта.",,
5,"Достоинства:Мягкие, лёгкие,удобная посадка
Недостатки:Нет
Комментарий:Удивило ,что нет следов клея и нитки не торчат !!! Швы ровные ,да вообще сшиты аккуратно!!! За такие деньги, это просто бомба !!! Продавца рекомендую !!!",,
5,Достоинства:На 42 размер отлично 43. Меня устраивает,,
5,Недостатки:Честно говоря. За свои деньги шикарная обувь!,,
5,"Достоинства:Удобство, амортизация, цена.
Недостатки:Не угадал с размером... Мой 42 соответствует 43... И цвет более бледный чем на фото...
Комментарий:Заказал на размер больше.",,
1,Жеские неудобные,,
5,"Достоинства:Нормальные кроссовки, своих денег стоят, для бега оптимальный бюджетный вариант",,
3,"Достоинства:Очень похожи на оригинал.
Недостатки:Ресур крайне непродолжительный. подошва начала отклеваттся на второй месяц. В течение последующих 2 месяцев сын постоянно их клеил.
Комментарий:Надоело мне, что постоянно на балконе клеются эти кроссовки, воняя полиуретановым клеем. Выкинул их нахрен и купил сыну адидас в *** . Ходит теперь и парится.",,
3,Достоинства:Красивые. Жесткая подошва,,
1,"Достоинства:Не нашла
Недостатки:Упаковка, Подошва, стельки, шнурки
Комментарий:Размер 42, соответствовал как по стельке как на 27-27, 5 см. Подошва не соответствовала заявленной в карточке и образцу модели. Рисунок совсем разный.Стелька тоже не как в карточке продавца. Еще и совсем-совсем тонкая.. Шнурки настолько синтетитка, что даже трудно шнуровать. Кроссовки упакованы в маленькую узкую коробку сильно мятого вида на которой не содержится информация ни о размере, ни о модели, ни о производителе. Итог возврат, не понравились совсем",,
1,"Достоинства:Не нашла
Недостатки:Размер 42, соответствовал как по стельке как на 27-27, 5 см. Подошва не соответствовала заявленной в карточке и образцу модели. Рисунок совсем разный.Стелька тоже не как в карточке продавца. Еще и совсем тонкая(без перфорации и слоя пены для лучшей амортизации). Шнурки настолько синтетитка, что даже трудно шнуровать. По краям к подошве отчетливо заметен клей. Упакованы в маленькую узкую коробку на которой не содержится информация ни о размере, ни о модели, ни о производителе. Итог возврат, не понравились совсем",,
1,"Кросовками очевидно кто то попользовался, и вернул, даже не соизволив протеиеть подошву 🙈 про упаковку я вообще молчу, было такое впечатление что мне из мусорки товар выдали честное слово",,
5,"Достоинства:Отлично держат стопу, амортизация идеальная, подошва не скользкая..
Недостатки:Нет
Комментарий:Рекомендую, для зала крутые..",,
5,,,
5,Достоинства:Отличный товар. РЕКОМЕНДУЮ,,
5,"Достоинства:Мягкие, удобныекласс! Покупкой довольна, еще и за такую цену👍🤗😉
Недостатки:Нет
Комментарий:Омортизация норм, рекомендую для бега🫶",,
3,"Достоинства:Цена
Недостатки:Маломерят на размер! Деревянная подошва, клей торчит, неприятный запах",,
3,"Недостатки:Такань гряная, вмятины",,
3,"Достоинства:Красивый вид. И всё
Недостатки:Это не беговые кроссовки.",,
2,"Достоинства:На вид симпатичные
Недостатки:Это не оригинал , нага не фиксируется, пятка мягкая
Комментарий:Ну а ты что я хотела за две тысячи, когда оригинал стоит 14 на *** ..",,
5,"Достоинства:неплохо сделаны, качественная реплика
Недостатки:-
Комментарий:На свой 42 размер заказывал европейский 43, оказались как раз. На ноге сидят хорошо, бегать можно. Дальше покажет время.",,
5,"Достоинства:Классные, очень удобные,сыну покупали на тренировки. Первую тренировку прошли. Рекомендую.",,
5,Достоинства:Супер🔥🔥🔥,,
5,"Достоинства:Очень удобные, правда синие такого же размера были маловаты.",,
5,"Красивые, удобные, легкие",,
5,"Достоинства:Кроссы пушка👍👍 дочке ну очень понравились, лёгкие, удобные, для спорта самое то🤗👌😍😘",,
4,"На вид прям не качественная реплика… и коробка виды уже видавшая, вся драненькая",,
4,На широкую ногу. Мне велеки оказались. В целом кросы достойные,,
5,Достоинства:Хорошие но большеваты,,
3,"Бегать в них нормально, но ходить не удобно",,
4,Недостатки:Маломерят,,
3,"Достоинства:Размеру соответствуют, в носке -нормальные.
Недостатки:Выд у них - квадратный. Почти нет сужения к большому пальцу ноги, потому смотрятся не презентабельно. В остальном, все нормально.",,
1,"Достоинства:Относительно лёгкие
Недостатки:Подошва супер тяжёлая, не гнётся вообще, не продавливается, маломерят, стелька каменная, в общем отказ.",,
5,"Достоинства:Цена качество
Недостатки:Нет
Комментарий:На сезон и летом и зимой хватает",,
5,"Достоинства:Отличные кроссовки для бега, отличная амортизация. Бежала 10 км. Недавно-просто пролетела 🔥",,
5,Супер,,
5,"Достоинства:Красивые кроссовки. Сшиты хорошо, клея нет. Шнурки плоские. Цвет яркий",,
5,"Достоинства:Красивые кроссовки. Качество хорошее. Красивые. Не подошёл размер
Недостатки:39 размер оказался очень большим, будто 41 размер. Хотя моей сестре пришли такие же, но нормального 39 размера.",,
4,Недостатки:Наломерят,,
5,👍🏻,,
4,Достоинства:Оставили в другом цвете,,
5,Пробег 150 км. Всё супер. Немного потёрлись накладки на подошве,,
