review_rating,review_text,review_text_plus,review_text_minus
5,,,
5,"Достоинства:Коробка была потрепанная слегла, но внутри упакованны хорошо. Пыльник для каждого кеда. Кеды очень хорошие, стелька плотная, довольно мягкие.
Недостатки:Не заметил",,
5,"Достоинства:Очень удобные, размер в размер, стелька с памятью стопы, тёплые
Недостатки:Нет",,
5,"Достоинства:Стильные, белые кеды, приемлимая цена
Недостатки:Твердая кожа и подошва и стелька. Внутри белая теань быстро прийдет в негодность
Комментарий:Взяли мужу кеды на фотосессию возможно и оетом или теплой весной поносит. Как будут носиться узнаем позднее. Поставила 5 звезд потому, что пока сильно придраться не к чему так как не носили и цена за них нормальная",,
5,"Норм обувь, не пошёл размер.",,
1,"Недостатки:Вчера только забрал с пункта выдачи, сегодня одел, прошло несколько часов, даже без особой активности они уже порвались, может брак, не знаю!Разочарован очень! Жалко, в целом вроде неплохие, но неожиданность неприятная. Хочу вернуть, прошу сообщить, как это сделать.",,
5,"Достоинства:Очень удобная обувь, ноге очень комфортно
Недостатки:Их нет
Комментарий:Очень стильно смотрятся",,
5,"Достоинства:В размер
Недостатки:Пока нет
Комментарий:Идут в размер, стелька удобная",,
1,"Достоинства:Мягкие и приятные
Недостатки:Маломерки",,
1,"Достоинства:Внешний вид, цена
Недостатки:Качество !!!!
Комментарий:Через 2 недели (!!!) кеды все расклеились ! При условии , что муж ездит на машине , а не ходит по лужам/грязи пешком ! Да , возможно за такую цену ожидать супер качества и не стоило бы , но брали не в сезон и фирма уж очень известная, чтобы выпускать такую плохую обувь ! Разочарование …",,
5,"Достоинства:На ноге сидят удобно,верх натуральная кожа, идут в размер.
Недостатки:Нет",,
5,"Кеды супер, всем советую!",,
