review_rating,review_text,review_text_plus,review_text_minus
5,Недостатки:Маломерят на размер,,
4,"Достоинства:Симпатичные
Недостатки:Искусственная кожа",,
2,"Достоинства:Обувь визуально хорошая
Недостатки:Отстает подошва по краю
Комментарий:Заказываю вторую пару у разных поставщиков и везде одно и тоже отстает подошва , как будто клей не качественный. Немного нажимаешь и подошва отходит . Обратите на это внимание !",,
5,"Достоинства:Кеды супер , не подошёл размео",,
5,Достоинства:Размер в размер.качество отличное,,
5,"Достоинства:Кеды очень понравились, жаль что размер большеват
Недостатки:Нет",,
4,"Достоинства:Качественные ботинки, велики оказались, и смотрятся очень большими",,
4,"Достоинства:Очень хорошие , качественные, к сожалению мне велики. У меня 26,5 см. 42 утонула, а 41 тоже велики",,
5,"Классные, модель современная, сыну понравились , оставил. Вот не знаю как с шерстяной подкладкой будет. Будет колючить или нет , посмотрим. Размеру соответствует у нас примерно 44,5-45 , взяли 45.",,
5,Подошли прям четко! Очень удобные! Долго выбирал! В конкурентах были Рикеры и Ральфы! Именно эта модель имела предпочтение! Благодарю за удобную обувь!,,
