review_rating,review_text,review_text_plus,review_text_minus
5,Достоинства:В размер,,
5,"Достоинства:Мне понравилось. Кот в восторге.
Комментарий:Подошва твёрдая. Ориентируйтесь на это.",,
4,"Достоинства:Выглядят норм, сыну в школу забрала
Недостатки:Немного жестковатые",,
5,"Достоинства:очень удобно и очень красиво. Обожаю 😻, скоро зеленый",,
4,Недостатки:маломерки,,
1,"Достоинства:Выглядят круто!
Недостатки:НО. На кого они рассчитаны? На Буратино? Они дубовые: что подошва, что сами кроссы.",,
4,"Достоинства:Классные кеды🔥с размером не угадали,Перезаказ(маломерки)",,
5,"Достоинства:Выглядят очень достоино, не для своей цены! Хорошее качество",,
1,"Достоинства:Нет
Недостатки:Деревянные
Комментарий:В них невозможно ходить нога не сгибаеься подошва бетон",,
5,"Достоинства:Качество 📶
Недостатки:Нет",,
4,"Недостатки:Прикольные, красивые, качественные. Но твёрдые. Стоят колом, одевать сложно. И как-то стучат при ходьбе",,
5,"Достоинства:дизайн супер)
Недостатки:тяжелые)",,
5,"Достоинства:Симпатичные качественные красовки, но на узкую ногу. Поэтому отказ.",,
1,"Достоинства:Стально выглядит
Недостатки:Обувь не носимая. Заказала две пары, привлекла цена и внешний вид. Пришли отлично упакованыекросовки, но этосовершенно не носимая обувь. Сильно дубовая подошва, маломерят.",,
4,"Достоинства:Красивые, шов ровный, без изъянов
Недостатки:Супер твердая подошва, что оттолкнуло",,
5,"Достоинства:Очень классные! Выкупила конечно же
Недостатки:Нет
Комментарий:Качество отличное, клей не торчит, размер в размер. Все пришло хорошо упаковано рекомендую",,
5,"Достоинства:Очень хорошего качества.Ожидала,что они мне подойдут по размеру,но оказались велики,идут четко по размерной таблице.Очень жаль....возврат.",,
5,"Достоинства:Крепкие, надёжные. Стелька супер. Недостатков не вижу.",,
4,"Достоинства:Цена
Недостатки:Очень жосткие",,
5,"Достоинства:Классные кроссовки, но мужу не подошёл размер",,
3,Достоинства:Очень жесткие,,
4,"Достоинства:Кроссовки отличные. Недостаток только в весе, совсем не легкие",,
5,"Достоинства:Качественные кросовки!
Недостатки:Нет",,
5,Достоинства:На подростка,,
5,Достоинства:Кроссовки хорошие 👍,,
5,"Достоинства:Мне понравилось , с хорошим упаковкой 👍",,
1,"Недостатки:Как каменные калоши, брал такие же зелёные, они мягенькие, а эти жесть",,
5,"Достоинства:Шикарные кроссовки
Комментарий:Выглядят даже лучше, чем на фото в карточке",,
5,"Недостатки:Очень жестко
Комментарий:Отказ в пользу другой модели",,
5,Достоинства:Норм кеды,,
5,"Достоинства:Очень качественные, еще и за такую цену.",,
5,"Достоинства:Хорошего качества , плотные тяжеловаты на позднюю осень отлично ! Все швы аккуратны
Недостатки:Не обнаружееы",,
5,"Достоинства:Отличные кеды, считаю модель унисекс, поэтому купила две пары себе и маме. Очень качественный пошив, удобная стелька! Подошли и на мою узкую стопу, и на мамину широкую, какие-то прям универсальные! При подборе размера ориентировались на размерную сетку продавца, и рекомендации по измерению своей стопы.
Недостатки:Одни достоинства и никаких недостатков!
Комментарий:Очень довольна! Уже присмотрела ещё пару обуви от Маскотте",,
5,"Достоинства:Кеды восхитительны! Качество на высоте, ни единого недостатка в исполнении, на ноге сидят идеально несмотря на 43-й размер. Ориентировалась при покупке на размерную сетку, которая полностью соответствует измерениям. Действительно анатомическая стелька, очень комфортная!
Недостатки:Никаких недостатков
Комментарий:Полный восторг от качества и модели",,
5,"Достоинства:Все
Недостатки:Нет
Комментарий:Отличные кроссовки",,
5,Достоинства:Качество на высоте. Очень понравились. Не ожидал за такие деньги. ;),,
4,"Достоинства:Кеды пришли целые, в прикольной коробке! За такие деньги- похвально. К кедам нужно немного привыкнуть, так как довольно жесткие, в особенности подошва. Стиль есть. Ничего такие)
Недостатки:Твердая подошва",,
5,"Достоинства:Симпатичные кроссы, промахнулись с размером, перезаказала на размер меньше.",,
5,"Кеды ,просто огонь Советую",,
5,Описанию соответствует,,
5,"Достоинства:Отличные кросс,муж в восторге
Недостатки:Нет
Комментарий:Не первый раз заказываем кроссовки этой фирмы,всем довольны👍",,
2,Недостатки:Топорные. Тяжелые,,
5,,,
5,"Достоинства:Шикарные кроссовки за свою цену, размер соответствует",,
4,"Достоинства:Очень красивые, идут в размер, хорошие стельки.
Недостатки:Очень тяжёлые, подошва как деревянная, не гнется.",,
5,,,
3,"Первый раз заказали 42, маломерка. Сдали. Муж ждал 43, заказал, в итоге пришли с пятном. В 3 раз заказывать желания нет. Хотя кроссовки хороши",,
5,"Хорошие кроссовки, все отлично!",,
5,"Понравились,удобные,стильные,но правда кому важно тяжеловаты,мне очень понравилась модель,поэтому для меня это не так важно Внутри мягкая стелька",,
4,"Достоинства:Качество хорошее
Недостатки:На 42 размер они малы. Закажу 43.",,
5,"Достоинства:Для меня идеальный, красиво смотрятся на ноге , аккуратно. Заказала не тот размер.
Недостатки:Нет.",,
5,"Достоинства:Обалденные кроссы,берём эту фирму всегда)))",,
5,"Достоинства:Отличные, удобные качественные кроссовки.
Недостатки:Нет
Комментарий:Рекомендую",,
5,"Достоинства:Шикарные!
Недостатки:Нет
Комментарий:Берём только Marcotte, не натирает , очень удобная колодка. Рекомендую",,
5,"Отличные кроссовки, беру мужу уже пятую пару кроссовок этого бренда и всем сноса нет, а удобная стелька облегчает жизнь тем , кто постоянно на ногах! Советую к приобретению )",,
5,"Отличные!!!!!!!!!!!!!!!! Но мне узковаты, отказ",,
5,"Достоинства:По такой цене - вообще подарок. Красивые , удобные кроссовки
Недостатки:Нет
Комментарий:Отличная модель",,
5,"Хорошие кроссовки, удобные, мягкие, без следов клея. Качественные.",,
5,"Достоинства:Очень классные кроссовки, удобные. Взяла сыну. На 42,5 подошёл 42 размер.
Недостатки:Не заметили
Комментарий:Впечатления отличные после недели носки.",,
5,"Достоинства:Отличные, шикарно смотрятся! Дорого богато. Но нам не подошкл по полноте размер. Кроссовки на узкую ногу идеально. За такую цену просто подарок.",,
5,Классные кросовки соответствуют описанию. Очень удобная стелька. Просто супер. Размер соответствует.,,
5,"Отличные, а главное удобные кросовки. Очередная покупка данного бренда. Как всегда очень доволен. Кросовки очень лёгкие, но при этом очень эластичные и прочные. Вся фурнитура выполнена качественно. Ноге очень приятно в данной модели. Поверхность обуви чистится очень хорошо и легко. На лето и раннюю осень отличный вариант. Как всегда обувь данного бренда хорошо упакованна (коробочка, пакетики, стойки). Цвет на картинках выглядит броско, но в живую цвет просто супер. Рекомендую к покупке.",,
5,"По виду прочные, аккуратные.",,
5,Потрясные кросовки! Нога визуально кажется аккуратной и выглядят дорого! А цена вообще приятно удивила,,
5,"На 41 размер подошли 42,но всё равно не взяли, хотя внешне мне понравились, но муж сказал, что очень тяжёлые и топорные, но качество очень приличное",,
3,"Красивые , размеру соответствуют, но подошва не гнётся СОВСЕМ!",,
4,"Кросовки хорошие но правый весь в грязи при чем на белой ткани, сразу же видно зачем такие отправлять, отказ",,
5,Отличные кроссовки! Сыну очень понравились. Но маломерных на один размер.,,
5,Красивые и удобные,,
5,Очень красивые и удобные 👍🏻,,
5,"Хорошие, качество отличное",,
5,Кроссовки классные. Но на узкую ногу. Имейте ввиду.,,
4,"Оказались Маль,поэтому возврат.и качество не очень,на фото лучше смотрятся",,
1,"Плохого качества , как проверить оригинальность товара? Куар код на коробке недействителен, по нему нет никакой информации",,
5,"Отличные кроссы, мягкие и прочные",,
5,Хорошие кроссы,,
5,"Размер подходит, но на узкую стопу. Недельку походите и норм. Симпатичные, даже красивые, а кроме этого очень комфортно",,
5,Шикарная обувь носим не снимая 👏,,
5,"Мужу очень понравились, размер в размер",,
5,красивые и удобные кроссовки,,
5,"Кроссовки просто космос, цвет насыщенный, прошиты, проклеены на отлично, все аккуратно сделано. Большемерят на 1 размер. Перезаказ.",,
5,"Классные, качественные, но отказ, выбирали по размерной сетке, но все равно оказались больше.",,
5,Качественные за свои деньги,,
2,"Небольшой брак около шнуровки, возврат",,
5,у мужа классический 43 и неширокая ступня. малы на размер.,,
4,"На узкую ногу, так вроде бы ничего. Сложно оценить по качеству если не использовать.",,
5,Размер соответствует,,
5,"Хорошие кроссовки. Идут в размер. Как будут вести себя в эксплуатации, посмотрим.",,
5,"Лёгкие, удобные,в размер",,
5,"Отличные, мягкие, удобные 👍🏻",,
5,"Отличные кроссовки , за такую цену подарок !",,
5,Кроссовки огонь! 40 р соответствует 100%.,,
5,Очень удобные и качественные кроссовки! Смотрятся огонь!,,
5,Кроссовки понравились. Качество хорошее. Но немного маломерят и на узкую ногу. Поэтому отказ.,,
5,Качество хорошее. Доставка быстрая. Все супер !!!!,,
5,Отличные кроссовки!,,
5,Хорошие кроссовки. Идут в размер. Ноге комфортно. Посмотрим как поведут себя при носке.,,
5,"Удобные отличные кроссовки, брат доволен идут в размер.",,
5,Качество хорошее 👍🏻,,
5,"Лёгкие, но плотные на прохладное лето",,
