review_rating,review_text,review_text_plus,review_text_minus
5,Достоинства:Все отлично,,
5,Достоинства:Отличная обувка на зиму,,
2,"Достоинства:Внешний вид
Недостатки:Первый снег и кроссовки все промокли и натерли ноги",,
5,"Достоинства:Кайфовые еще и пакет крутой положили
Недостатки:нету",,
4,Достоинства:Не плохо. Но соотношение качества и цены ест предложения лучше,,
1,"Недостатки:Цена не соответствует качеству..
Комментарий:Издали приемлемо выглядят ,но качество очень весьма посредственное ,следы клея ,да и сам клей наверняка долго держать не будет ,утеплены тоже так себе.. Цена им тысячи 2000-2500 не более..",,
5,Достоинства:Кроссовки супер!,,
5,Достоинства:Очень понравились сыну,,
5,Заказывали несколько пар зимних кроссовок на выбор. Выбрали эти. Смотрятся офигенно! С мехом внутри. С размером угадали с первого раза. Муж доволен. Спасибо! 🤗,,
5,"Кроссовки нам понравились, сделаны качественно. Но в данной модели обьемный язычок и за счет него брату красиво на ноге не сели, поэтому возврат, но так не хотелось с ними расставаться.",,
1,"Достоинства:Внешний вид
Недостатки:Качество
Комментарий:Разклеились через две недели",,
5,"Достоинства:Отличное качество, рекомендую 👍 продавца 👍, мвнносит с удовольствием 👟👟",,
4,"Достоинства:бомбачки
Недостатки:узкие",,
5,"Достоинства:Крассовки хорошие,но не для зимы они точно, так на холодную осень. Подошва скользкая, зимой в них будет сколько. Поэтому отказ",,
3,Недостатки:возврат очень бельшемерит,,
1,"В описании натуральная кожа, продавец вводит в заблуждение покупателей, по факту-только черные вставки натур. кожа, все что белое, т.е. почти сами кроссы- дермантин. Подошва как деревянная, не гнется вообще. Не стоят своих денег.",,
1,Достоинства:Заказалв 42 размер пришёл 43 размер,,
3,"Достоинства:Кроссы конечно взяли, сыну нравится, на этом всё.
Недостатки:Мех ужасный, сшито не аккуратно. И поработайте пожалуйста над упаковкой. Жто просто ужас, коробку как из одного места достали (((",,
5,"Недостатки:Не удобно снимать кроссовки . Приходится развязывать шнурки очень много- неудобно разуваться в общем из-за высоты кроссовок
Комментарий:Визуально красивые, в первые дни эксплуатации кажутся тёплыми ) впрочем как и вся новая зимняя обувь пока не приляжется мех .. На 45-й размер заказал 46, в принципе 👌",,
5,"Достоинства:Неплохие, посмотрим на сколько хватит. При открытии коробки был ужасный запах, но скорее всего это от резины, которой исполнен мысок",,
5,Сыну очень понравились.,,
3,"Достоинства:Качество хорошее, к сожалению был отказ большемерит",,
5,"Достоинства:Классные кроссы, размер соответствует 👍 сын доволен 👍",,
5,"Достоинства:Качественные кроссовки, из натуральной кожи, очень понравились, но к сожалению отказ, т.к оказались малы , на зиму хочется по свободнее, буду перезаказывать, продавца рекомендую, всё пришло во время и аккуратно собрано, большое спасибо!!!",,
5,Достоинства:Соответствует описанию,,
5,"Достоинства:Муж жоволен качеством, как будут в носке зимой, посмотрим",,
5,"Достоинства:Чуток большименят, заказал 43 такое ощущение что 44 Но все ровно даволен",,
2,"Заказали в двух размерах, ориентируясь на размерную сетку, оба варианта оказались малы. Пришли в жутком ""жёваном"" состоянии, на язычке разовано по шву. Заказали третью пару бОльшего размера - велики..... В целом выглядят очень дёшево.",,
2,"Достоинства:Хоршие кросовки
Недостатки:Нету
Комментарий:Отвратительные заднржали на неделю",,
5,"Достоинства:Классные, просто сделали выбор в пользу другой модели👍👍👍",,
