review_rating,review_text,review_text_plus,review_text_minus
5,Недостатки:Очень узкие,,
5,Достоинства:Размер не подошёл,,
4,Недостатки:Тяжеловаты,,
5,Достоинства:Нормас! Цена качество соответствует,,
5,"Достоинства:Ребёнку понравились, ну а качество покажет время",,
5,Достоинства:Всё как заявлено в карточке товара.,,
5,Достоинства:С виду вроде бы хорошие. Процесс использования только начался.,,
5,"Достоинства:Смотрятся очень красиво, 👍👍👍👍, посмотрим как в носке.",,
5,"Достоинства:Всё... Швы, материал, подошва
Недостатки:Всё ронво
Комментарий:Норм кеды, теплые",,
5,Достоинства:Хорошие кеды рекомендую,,
1,Недостатки:Пришли рваные,,
5,Достоинства:Товар хороший но не подошёл.,,
3,Недостатки:Сначало все понравилось но придя домой прощупал подошву она полая а не литая на опоте знаю продавиться 100%,,
5,"Достоинства:Удобные, не скользят.",,
5,"Достоинства:Не промокают,теплые, комфортные.
Комментарий:Муж довольный,удобные,это вторая пара обуви этой фирмы, ноги от обуви не пахнут ,8 часов муж ходит в них,ноги сухие.Внешний вид тоже не изменился . Грязь,вода им не помеха.",,
5,Достоинства:Очень супругу понравились,,
5,Достоинства:Нормально. Размер в размер,,
5,"Достоинства:Качество хорошее, но размер 41 прям сильно впритык.",,
5,Достоинства:Все ок,,
4,"Хорошие,но жаль не угадали с размером.",,
5,Достоинства:Всё отлично 👌,,
5,Достоинства:Сын проходил месяц пока всё хорошо,,
5,Достоинства:Все отлично. По размеру. Вообще кайы,,
5,"Достоинства:Хорошего качества обувь, уважаю эту фирму) рекомендую!
Недостатки:Нет",,
5,"Достоинства:Хорошие
Недостатки:Нет
Комментарий:Тёплые,незнаю как будут носиться, ношу осенние уже третий сезон)))",,
4,Недостатки:Неудобные!из дешёвого беспонтового сегмента!(,,
5,Достоинства:Удобные и тёплые и водонепромокаемые,,
5,Достоинства:Удобные и размер подходит хорошо.,,
5,Достоинства:Все отлично подошло.,,
5,"Достоинства:Всё хорошо , по размеру подошли , недостатков не выявили , цена устроила . Спасибо ! Советую такую модель.",,
5,"Достоинства:Мужу понравились, очень удобные и тёплые, подошва не скользит, брали для работы.
Недостатки:Нет",,
5,"Достоинства:Внуку понравилось. Надо брать на размер больше.у нас 28 по стельке,взяли 28,5- 29,в самый раз.",,
5,"Всё нормально, размеру соответствует",,
3,"Недостатки:Полностью из искусственных материалов, мех тонкий. На ноге сидят плотно, смотрятся аккуратно.",,
5,"Достоинства:Обувь мне понравилась. Мягкая, ровные швы. На широкую ногу. Берите размер в размер, а если сомневаетесь, берите одну пару своего размера, другую на размер больше. Но я вас уверяю, что они идут в свой размер. Сколько продержится экокожа, это вопрос. Зависит от частоты ношения и агрессивной среды на дороге, и от ухаживания за обувью.
Недостатки:Пока не увидел.",,
5,"Достоинства:Качественные. Модные.
Недостатки:Недостатков нет. Просто размер не подошёл. Пришлось вернуть",,
3,Подошва слабая,,
5,"Достоинства:Сын в восторге. Рекомендую.
Недостатки:Берите на размер больше.",,
5,"Неплохие кроссовки. Маломерят на размер, сыну удобно.",,
5,"Достоинства:Казачество хорошее, мягкие и удобные
Недостатки:При длительной ходьбе, натирают мизинцы, узковаты для моих ног, но думаю разносятся.",,
4,"Достоинства:На вид красивые муж сказал что удобные
Недостатки:Маломерят на размер,, а вторая пара пришла бракованная собачка была отломанна,, товар не возращяли доставка была курьером и увидели брак уже поздно ,, хорошо когда заказала две пары они стоили не дорого",,
5,Достоинства:Супер ! В размер.,,
5,"Размер в размер!! Взял на размер больше, судя по отзывам, оказались велики, но не кретично.",,
5,Достоинства:Красивые и удобные,,
5,Достоинства:Норм,,
5,Достоинства:Класс,,
1,Достоинства:Отказ,,
5,"Достоинства:Хорошие кеды, но размер нам большеват, поэтому возврат",,
2,"Не потходет для нашего климата , до первого мороза и на свалку .",,
5,Достоинства:Ребенок доволен.,,
5,Большие перезаказали,,
5,"Недостатки:Нет
Комментарий:Мужу понравились",,
