review_rating,review_text,review_text_plus,review_text_minus
5,Отличные кроссовки!!! Отличное качество очень удобные рекомендую. Размер в размер.,,
5,Достоинства:Качество хорошее.,,
5,"Достоинства:размер подошел, на ноге сидят отлично
Комментарий:мужу очень понравились, спасибо",,
5,"Достоинства:Хороший кроссовки
Недостатки:Их нет",,
5,"Достоинства:Мделано добротно, как т предшественник Romica.",,
5,"Достоинства:Товар хороший
Недостатки:Таблица не соответствует размеру",,
5,Достоинства:Качество !!!,,
4,"Достоинства:Качество верха, как у старой, доброй Romiki на высоте. Удобство и комфорт сохранены. Эта модель самая старая , но любимая. Но отказ., потому что : — Смутило качество стельки, небрежно маркированный и пришитый ярлычок с размером на внутренней стороне язычка.
Недостатки:Коробка разорвана и потрепана. Как после бомбёжки .Держится в собранном состоянии только за счёт скотча. Везде щели и дыры. То что сама обувь не повреждена и не выпал из этих щелей фирменный пакет , которым укомплектован товар, просто чудо.
Комментарий:При такой хорошей вентиляции ( разорванной упаковке) удивил химический запах дешёвой резины подошвы. ( подозрительно блестит и не пахнет , а именно воняет, как новые автомобильные покрышки). Значит будет вонять и отравлять атмосферу в доме. Есть с чем сравнивать. В пользовании старая Модель ещё Romiki.",,
5,Достоинства:Качество,,
5,"Достоинства:Кроссовки супер, мужу очень понравились рекомендую продавца",,
5,Достоинства:Обувь данного бренда просто супер! Рекомендую к покупке!,,
5,"Достоинства:Красивые и хорошо сшитые
Недостатки:Сверху не красиво смотрятся, пятка широкая, взьем маленький
Комментарий:Самому не красиво смотрится.",,
5,"Достоинства:Современный дизайн, но именно эта модель, я считаю, для мужчин, тк мыс более широкий, чем в других кроссовках этого ряда.",,
5,"Достоинства:Хорошие кроссовки, кожа натуральная, покупали мужу, всё понравилось, спасибо!",,
5,Достоинства:Тапки крепкие. Заказал на 2 размера больше и угадал. Беру второй раз.,,
5,"Достоинства:Классные, но не подошёл размер, передавали на размер меньше",,
5,Достоинства:Отличо,,
5,"Достоинства:доставка в сломаной коробке
Недостатки:плохое отношение к товару",,
5,"Пришли кроссовки ещё наверное со старой партии,, ромика,,. Если честно то даже лучше. Таких уже не делают. Кроссовки сами подошли хорошо , жене покупаю уже вторую пару. В общем все отлично",,
4,"Кроссовки в принципе неплохие, беру уже третью пару. Перые таскал лет шесть наверное , вторые вот только буду одевать, эту пару взял с новым брендом впервые, чисто внешне ничем особо не отличаются, но что то подозрительно блестящая кожа и на правом кроссовке на подошве есть небольшие неровности литья. Не критично , но за такие деньги можно было бы и качественнее сделать",,
5,Достоинства:Классные кроссовки 👍,,
5,Маломерят на один размер на 42 чётко подошли 43 . качество отличное рекомендую сколько будет держаться посмотрим. Ромику носил пару лет неснимая,,
1,"Достоинства:Их нет
Недостатки:Не удобные, развалились в первые месяцы",,
5,"Кросовки очень понравились, лёгкие, удобные, очень хорошая фирма, всё упаковано, спасибо продавцу за такой ассортимент",,
5,Достоинства:Хорошие кроссовки. Ношу такие более 7 лет.,,
5,"Достоинства:Качество супер!!! Настоящий бренд, не подделка.",,
5,Достойная обувь .,,
5,Достоинства:Немецкая классика,,
5,,,
5,Достоинства:Нормальные кроссовки,,
5,"Достоинства:всё
Недостатки:размер не подошёл",,
5,Достоинства:отличные кросовки беру не первый раз,,
5,Недостатки:Не подошёл размер,,
5,"Достоинства:Очень хорошие кроссовки. Берём третью пару, мужу очень понравились.",,
5,"Достоинства:Классные, лёгкие, сносу нет.",,
5,"Достоинства:С виду отлично,но что будет в дальнейшем?
Недостатки:Размер чуть больше чем заявлен",,
5,Достоинства:Муж в восторге. Очень удобные. Смотрятся на уровне.,,
5,Достоинства:Спасибо. Заказ пришёл быстро. По размеру подошли. Муж доволен.,,
5,Достоинства:Класс!!!,,
5,Достоинства:Рекомендую👍,,
5,Достоинства:Комфортные легкие к покупке рекомендую белые с сеточкой ромика,,
1,"Достоинства:Уже нет качества romiki, нитки торчат",,
5,"Достоинства:Вроде от оригиналов не отличаются, специально сфотал рядом с черными Ромиками. По размеру все ок.
Недостатки:Не увидел",,
4,"Достоинства:Размер соответствует. Выглядят стильно
Недостатки:Жёсткая подошва.Две недели ношу привыкнуть не могу.
Комментарий:4 ставлю из-за жесткости",,
5,"Ромика,под другим названием.Все нормально.",,
4,"Недостатки:Подошва не полиуретан, такое впечатление что из автопокрышки, очень тяжёлые для кроссовок. Верх отличная мягкая гладкая кожа, красивые, подошва тоже красивая но твёрдая и тяжёлая.",,
5,Достоинства:Лютое качество! Носил такие 4 года. Купил еще раз!👍,,
3,"Достоинства:удобные. на ноге их не чувствуешь
Недостатки:оторвался верх от подошвы в районе сгиба через пол года",,
5,Достоинства:Не угадали с размером и подошва вылита не очень аккуратно,,
4,"Достоинства:Хорошие кроссовки. Раньше покупали Ромику.
Недостатки:Мятая коробка, кое-как закрепленная скотчем.
Комментарий:Размер не подошёл, перезаказали.",,
5,"Достоинства:Норм
Недостатки:Размер не тот",,
5,"Достоинства:Очень мягкие и удобные кроссовки! Брала для брата, он доволен ☺️",,
5,"Достоинства:Всё норм
Недостатки:Не нашёл
Комментарий:Всё хорошо вот только большие оказались. Жаль что нет на пол размера или размер по меньше.",,
4,Достоинства:Это классика,,
5,"Достоинства:Долго ношу, надоели..",,
5,"Достоинства:Классные кросовки
Недостатки:Нет
Комментарий:Перезаказ цвет не тот",,
5,Достоинства:👍,,
5,Достоинства:Хорошие классные мягкие крассовки взяли на размер больше и не прагодали мужу очень понравились.,,
5,"Достоинства:Кросы свиду неплохие
Недостатки:Линейка",,
5,"Достоинства:Кроссовки оригинальные, все отлично, но не угадал с размером",,
5,Достоинства:Отличные кроссовки!,,
5,"Достоинства:Ромика моя любовь! Восьмёрка на 41,5!",,
4,"Достоинства:Удобные, качественные материалы
Недостатки:Мне лично не приглянулась модель, поэтому отказ",,
5,Достоинства:Всё,,
3,"Достоинства:кроссовки хорошие.Размер подошел.
Недостатки:коробка не упакована от слова вообще. Полный доступ к товару. бери доставай . Меняй. За это три звезды.",,
5,"Достоинства:Очень хорошее качество. ношу и не разу не пожал, три года это срок.",,
5,Достоинства:Отличное качество и этим все сказано!,,
5,"Достоинства:Очень хорошая обувь! Кожа натуральная, мягкие, круто смотрятся!!! 👍🏼 К покупке рекомендую однозначно!!!",,
5,Достоинства:Качество отличное и смотрятся очень красиво . Не подошли по размеру к сожалению,,
1,Достоинства:Не оригинал,,
5,"Достоинства:Не подошёл размер, классные широкие удобные",,
5,"Отличные кроссовки! Первую пару такого цвета проносил больше 3-х лет. В дождь, в снег, по щиколотку в воде, ничего с ними не случилось. Просто состарились от времени. Взял вторую такую же пару. Также есть синие и чёрные. Сносу им нет! 👍👍👍",,
5,Достоинства:Удобные. Качество на уровне,,
5,"Достоинства:Качество на вид супер, подошва не мягкая,стаптываться не будет, идут в размер, хорошая кожа, пишите идеально",,
5,Достоинства:Отличное качество,,
5,Достоинства:Отличное качество,,
5,"Достоинства:Лёгкие, удобные, дорогие. Оказались большие.",,
5,"Достоинства:Красивые, удобные, легкие
Недостатки:Нет
Комментарий:Отказ в пользу другой модели или цвета",,
5,"Достоинства:Красивые,очень качествен",,
5,Достоинства:Соответствует описанию и фото производителя. Покупкой доволен. Рекомендую.,,
5,"Достоинства:Качество хорошее,не подошёл размер",,
5,Достоинства:Не убиваемые кроссовки.,,
5,"Достоинства:Качество
Комментарий:Ромика, что и раньше, только под другим брендом. Отличные кроссовки, маломерят на пол размера относительно размерной сетки, т. е. по длине стельки размер подошёл на половинку больше, цена приемлемая",,
5,"Достоинства:Норм
Недостатки:Сильный запах",,
4,"Достоинства:Норм
Недостатки:Не подошёл размер",,
5,"Достоинства:Качество отличное, но пришлось отказаться, так как размер выбрали по размерной линейке, к сожалению - не подошли, оказались малы на пол размера. Ждём следующий.",,
2,"Достоинства:Кроссовки неплохие. Кожа/не кожа покажет время. Минус за то, что прибыл без коробки и бирки, просто в разорванном пакете. Пришлось взять, потому что подошли по размеру и понравились",,
5,"Достоинства:Крутые, достойное продолжение легенды!!! Размер в размер. Купил себе в подарок! До этого Ромики были. Цвет белый, с чёрными подошвами.",,
5,"Достоинства:Мне уже за пятьдесят, это уже пятые точно такие же кросовки, правда раньше они были ромики. И скажу так, они остались точно такими же как и двадцать лет назад. В общем советую всем.",,
5,"Достоинства:Удобные,одел и пошёл,",,
4,"Достоинства:Хорошие, но хлястик на запятнике сразу оторвался",,
5,Качество шикарное. Пришли быстро и размер в размер . Муж очень доволен,,
5,"Достоинства:Очень удобные. Идеально по моей ноге
Комментарий:Пишу комментарий после 7 месяцев постоянного использования. Кроссовки проявили себя отлично. Не полопались, не потрескались (с учетом того, что я носил их с марта по ноябрь в Сибири) кожа сохранила свои качества Буду заказывать еще одну пару, но другого цвета",,
4,Оказались маловаты на стопу 27.5 см,,
5,Достоинства:Отличные красовки мягкая кожа размер соответствует,,
5,Достоинства:Кроссовки замечательные и цена доступная.,,
5,Достоинства:Супер 👍,,
5,"Достоинства:Кроссовки отличные, как в молодости . Отказался размер не подошёл, перезаказал новые.",,
5,Достоинства:🔥,,
5,все отлично,,
