review_rating,review_text,review_text_plus,review_text_minus
4,"Недостатки:Размер не тот, взял больший.",,
4,"Подошва жеская, а там хорошие",,
5,Достоинства:Подошли по размеру. Хорошие кроссовки.,,
5,Достоинства:Очень хорошие утеплённые кроссовки,,
5,Классные кроссовки,,
5,"Красовки бомба, сын доволен, все подошло.",,
5,Не плохие кроссовки),,
4,"Достоинства:Красивые, удобно ноге.
Недостатки:Слишком короткая планка с липучкой застёжкой на очень худую ногу в подъёме",,
5,"Достоинства:Всë шикарно, спасибо за такую теплую, классную обувь!!!!!",,
5,Достоинства:Симпатичные. Выбрали другой вариант.,,
5,"Достоинства:Кроссовки шикарно смотрятся, мягкие, тёплые, удобные, в размер, всё как в описании, доставка быстрая, рекомендую продавца и товар",,
5,Размер подходит по таблице размеров,,
1,"Достоинства:Не нашёл
Недостатки:Ужас, не гнется подошва совсем. Зачем на зимних кроссовках дырки , не понятно. Вся нога мокрая. Подделка низкого качества
Комментарий:Отвратительное.",,
5,"Достоинства:Харошо прошитые, качество нормальное.
Недостатки:На сезон",,
5,Достоинства:На вид хорошо.еще не носил.,,
5,"Супер!!!!Внутри,как в валенках",,
5,"Достоинства:Купил две пары белые черные. Модернизировал под себя. Нурки металическая закрутка, мягкая стелька. С виду огонь но мы все понимаем что в реале это паль и если зиму продержатся то это шикарно за 1.600₽",,
5,"Достоинства:Купил две пары белые черные. Модернизировал под себя. Нурки металическая закрутка, мягкая стелька. С виду огонь но мы все понимаем что в реале это паль и если зиму продержатся то это шикарно за 1.600₽",,
4,"Достоинства:Удобные , рисунок топовый
Недостатки:При первом надевании было не понятно как нормально надеть , правую пятку натирает , жесткие
Комментарий:Комфортно в них , размер подошёл идеально , нога не мерзнет , а на оборот тепло",,
5,"Достоинства:Выглядят намного дороже, чем стоят.
Комментарий:Маломерят приблизительно на 1.5 размера.",,
5,"Достоинства:Хорошие кроссовки, сидят отлично материал качественный, нету нигде размазанного клея.
Недостатки:их нету
Комментарий:Очень приятная обувь.",,
5,"Достоинства:Визуально смотрится достойно , есть погрешности в швах , но не критично",,
5,"Достоинства:Классные кроссовки, не подошёл размер. Перезаказала.",,
5,"Достоинства:Мягкие удобные, тёплые! Рекомендую , буду брать однозначно ещё одни",,
5,,,
5,"Хорошие, но у сына взьем большой, поэтому отказ в пользу другой модели.",,
3,Застежка ( липа) не застегивается короткая!!,,
5,"Достоинства:Модные
Недостатки:Недостатков нет
Комментарий:Теплые",,
5,"Достоинства:Стильные, нога не мерзнет, удобные
Комментарий:Муж оценил",,
5,Достоинства:Кроссовки просто супер 👍,,
5,Достоинства:👍🤝,,
5,Достоинства:Теплые классные,,
5,"Достоинства:Красивые
Недостатки:Тяжёлые
Комментарий:Классные, красивые, но сын сказал, тяжеловаты и выбрал другую модель.",,
5,"Достоинства:Кросовки хорошие,тёплные отлично для зимы.Соотношение цена-качество тоже отличное",,
5,Достоинства:Идеальный вариант для холодной осени.,,
5,"Достоинства:Кроссовки прошитые, качество хорошее
Недостатки:Немного лезет мех, но думаю, стопчится
Комментарий:Хорошие кроссовки, доставка быстрая. На размер 41 (26,5-27 см), взяла 44 размер, стопе комфортно.",,
5,"Достоинства:Обувь качественная.
Недостатки:Немного промокли в первый день",,
5,"Достоинства:Классные 👍
Недостатки:Нет
Комментарий:Сын доволен 👍",,
5,Отличные . За такую цену не найти.,,
5,Отличные. За такую цену не найти.,,
5,Достоинства:Размер 42. Заказал 44. Всё отлично.,,
2,"Достоинства:Красивые соответствует таблице
Недостатки:Недостатков нет",,
5,"Достоинства:За такую цену это просто подарок!
Недостатки:Не увидела
Комментарий:Теплые, удобные. Подошва не скользкая. Для зимы одни плюся",,
3,"Достоинства:Очень модные, размер соответствует
Недостатки:Ну очень узкие, не подошли, возврат",,
5,Достоинства:Крута. Мне понравился,,
5,"Достоинства:+всё как на фото, теплые, пришли в отличном состоянии, спасибо большое 🙏
Недостатки:-
Комментарий:Советую",,
5,"Достоинства:Кроссовки теплые,но хотелось чтобы они были выше не много .А так советую их к покупке.",,
5,"Достоинства:Теплые выглядят очень симпатично
Недостатки:Нет
Комментарий:Красовками очень доволен советую всем",,
5,"Достоинства:Обувь качественная, смотрятся стильно, ребёнку понравились",,
5,Достоинства:Хорошие кроссовки рекомендую всем. Удобные и мягкие. Пришли вовремя.,,
5,"Достоинства:Хорошие кросовки, недостатков не заметила. Красивые, теплые. Брали на размер больше (43) подошли идеально на 42",,
5,Хорошие кроссовки,,
5,"Достоинства:Стильные,молодежные,качество экокожи порадовало,не скользят,ноги не мокнут всегда сухие ,дополнительный фиксатор помимо шнурков,нога как в раю.хороших продаж",,
4,"Достоинства:Легкие, не обьемные
Недостатки:Экокожа у застежки с липучкой прослужит не долго, очень тонкая. Шнурки хлипкие.
Комментарий:Сыну не подошли в подьеме и размер нужен чуть больше, поэтому отказ.",,
5,"Достоинства:Всё хорошо, пришло быстро, хорошие кроссовки посмотрим как будут носиться сынок доволен, рр соответствует! Спасибо!",,
5,"Достоинства:теплые
Комментарий:отлично все подошло",,
5,Красавки ребенку понравились удобные тепплые,,
5,"Достоинства:Удобные, высокие, внутри мягкие , качественные и не выглядят как лыжи огромные
Комментарий:Идут в размер, но на 44 взяли 45 побольше места внутри и с теплым носком",,
5,Недостатки:Нет,,
5,"Достоинства:Удобные, хорошо смотрятся.
Недостатки:Единственный не достаток это то, что нельзя продлить товар на хранение.
Комментарий:Скажу просто: пришли быстро, получил без проблем, качество соответствует цене.",,
5,Достоинства:Понравились сыну,,
5,Достоинства:Пришли по размеру качественные,,
5,"Достоинства:Удобные на ноге, ходить приятно,соответствуют размеру ,лёгкие.
Недостатки:Нет",,
5,"Достоинства:Удобные, лёгкие,
Недостатки:На ноге смотрятся по хуже чем на картинке
Комментарий:В целом доволен, цена и качество 9/10",,
5,"Достоинства:+цвет черный, стильные, соответствуют размеру. На ноге мужа смотрится шикарно. Советую. Покупала в подарок и мужу очень понравились и удобные
Недостатки:Их не нашли",,
