review_rating,review_text,review_text_plus,review_text_minus
5,"Достоинства:Мужу понравились. Удобные, не скользят. На ноге смотрятся отлично, лучше чем на фото",,
5,Достоинства:Очень красивые и качественные,,
5,Достоинства:Крутые!,,
1,"Недостатки:Галимая подделка,а цена конская",,
5,"Достоинства:Качественная красивая обувь! Выглядит дорого и презентабельно! Рекомендуем продавца однозначно ! Соответствует описанию, как и многие модели в Rieker чуть большемерят.
Недостатки:Их нет
Комментарий:Потрясающие !",,
5,"Достоинства:Отличные,большеваты",,
5,Достоинства:Отлично,,
5,"Достоинства:Легкие, удобные, качественно изготовленны.
Недостатки:Нет
Комментарий:Заказывал две модели на выбор. Очень понравились обе модели. В итоге забра две. Спасибо продавцу. Рекомендую товар к покупке.",,
5,"Достоинства:Очень качественная обувь. Идут размер в размер. Качество и цена соответствуют. Рекомендую к покупке. Спасибо продавцу.
Недостатки:Нет.
Комментарий:Доволен.",,
4,"Достоинства:Неплохие кеды, но есть недостатки в качестве.",,
5,"Достоинства:Отличные кеды!Посмотрю как покажут себя зимой
Недостатки:Нет",,
5,"Хорошие ботинки на зиму, мех, конечно, не натуральный. Но мужу понравились, теплые, мягкие, выбирали по размерной сетке, все подошло",,
5,"Достоинства:Очень мягкие, приятные, тёплые. Очень комфортно.
Недостатки:Нет
Комментарий:Ничем не удивлён, потому что это Рикер! Качество на высоте.",,
5,,,
5,"Достоинства:Классные, качественые, тёплые
Недостатки:Не на высокий подъем
Комментарий:Очень понравились",,
5,"Достоинства:Класс, на узкую стопу",,
5,"Достоинства:Классные но длинноваты 42 размер, перезаказал на 41",,
5,"Достоинства:Отличная фирма, посмотрим как на этот раз. Дизайн крутой",,
5,"Достоинства:Все отлично хорошее качество, отказ в пользу другой модели
Недостатки:Неудачно сделано на сгибе ноги сильно расходиться кожа",,
5,"Достоинства:Теплые, комфортные",,
4,Достоинства:На очень узкую ногу. Маломерят на размер.,,
4,"Достоинства:Лёгкие Удобные,но нам немного модель не подошла(выбрали другую этой же фирмы)",,
5,Достоинства:Хороший но взяли другой модель.,,
5,Классика и качество супер. Постоянный поклонник Rieker,,
