review_rating,review_text,review_text_plus,review_text_minus
3,"Недостатки:Не соответствуют размеру, маломерят.",,
5,"Достоинства:Хорошие бутсы, подошли по размеру",,
5,"Достоинства:Хороший
Недостатки:Отсутствует
Комментарий:Сын доволен",,
5,"Достоинства:Не прошло и 3 недель , стираются",,
5,"Достоинства:Сын в восторге. Мягкие, удобные, красивые
Недостатки:Нет",,
5,Достоинства:Пришли бутсы вовремя. Очень понравились. На ноге смотрятся хорошо. Ребенок очень доволен сразу пошел в них на тренировку. Продавцу отдельное спасибо за бутсы и подарок который был внутри. Это был мешок для обуви и короткие гольфы. Советую данного продавца,,
1,Недостатки:Ужасное качество. Не тратьте время и деньги,,
5,Достоинства:Внук заценил 👌,,
1,"Недостатки:Грязные, ношенные , и с неприятным запахом",,
3,"Достоинства:Вид
Недостатки:Жесткие и узкие",,
5,"Достоинства:То что хотели, то получили. Довольны.
Недостатки:Нет
Комментарий:То что нужно для футбола",,
5,"Достоинства:Для улицы и тренеровок пойдет! Не порвались, не дифирмировались! Смотрятся хорошо, как на фото. Яркие!",,
3,"Недостатки:Очень сильно жали по бокам, сделано на узкую ногу",,
5,"Достоинства:Класные, удобные.",,
5,,,
5,Недостатки:Всё хорошо только очень маленький,,
2,"Достоинства:Их нет
Недостатки:Крайне не удобные.Ребенок померил и сказал что не сможет в них играть",,
5,"Достоинства:Удобно сидят на ноге
Комментарий:За свою цену очень хорошие бутсы",,
5,"Достоинства:Качество неплохое
Комментарий:Сыну понравились",,
5,"Достоинства:На вид качественные сын остался доволен покупкой
Недостатки:Нет
Комментарий:Смотрятся качественно",,
5,"Достоинства:Мягкие,удобный носок,сказал сын🤓",,
3,"Достоинства:Дизайн
Недостатки:Чёрная краска стёрлись от первого удара мяча",,
1,"Недостатки:Разные резинки, одна укорочённая, другая удлинённая… как собирают заказы неизвестно.",,
5,"Достоинства:Качество хорошее, очень удобные
Недостатки:Ну только они не до конца зашнуровоны",,
5,Достоинства:Хорошие бутсы,,
4,"Достоинства:Красивые, удобные но выбрали другие",,
1,"Достоинства:Мягкие
Недостатки:Заказывал 44. Сидят хорошо. Но есть одно но. Пришли разные размеры левый 44 правый 43",,
5,Достоинства:Очень понравились ! Упакованы отлично! Качество хорошее. Идут в размер.,,
1,"Достоинства:Лальа
Недостатки:Лалад",,
5,"Достоинства:Бутсы хорошие, но оказались велики",,
3,"Достоинства:Ребёнку удобно
Недостатки:Не знаю почему, но запах бутс ужасный, уже несколько месяцев носит, а запах, как будто кошки нагадили. Новые заказывать придётся.",,
5,Достоинства:Отличные!!!,,
5,"Достоинства:Красивые бутсы
Недостатки:Слабо фиксируют ногу",,
5,"Достоинства:Товар хорший
Недостатки:На высокий подьем давят
Комментарий:Маломерки",,
5,"Достоинства:Хорошие ,но выбрали другие",,
5,"Бутсы просто супер, в размер. Сын доволен, уже четыре гола забил",,
5,,,
5,Достоинства:Хорошие бутсы удобные,,
5,"Достоинства:Возврат,не угодали с размером большие.",,
5,"Достоинства:Удобные,нам подошли.",,
3,Недостатки:После первой игры стерся рисунок. Дальше будем смотреть.,,
4,Достоинства:Слезает краска,,
5,Достоинства:Отличные сороконожки!,,
5,Достоинства:Спасибо внук без ума довольный нарадоваться не может,,
1,Достоинства:маленькие хотя мой размер,,
5,"Достоинства:Сели на ногу отлично, не жмут широкую стопу
Недостатки:Нет
Комментарий:Посморим, как будут носится, на вид не хуже фирмернных",,
5,"Классные,только с размером ошиблись ,перезаказали побольше",,
5,Хороший товар,,
5,Хорошие,,
5,"Достоинства:Всё хорошо, но не подошёл размер!",,
5,"Достоинства:Отличные, но узковаты. Отказ в пользу другой модели для широкой стопы.",,
3,"Очень маломерят Сами ботинки хорошие, но вход сторы сложный и очень маломерят",,
5,Достоинства:Отличные🔥🔥🔥,,
5,Достоинства:Удобные,,
5,"Достоинства:Нормальная на вид обувь, в подарок довали носки и мешочек
Недостатки:Ребенку не подошли, в ширину тесно",,
5,"Маломерят , вернули . Качество соответствует цене .👍",,
5,Достоинства:Егор сокол лох,,
5,Достоинства:Вроде нормальные 🫡✊️,,
5,"Достоинства:качесто норм , маломерят",,
5,Достоинства:Отличные сороконожки. Сын доволен. Играет на улице. По снегу норм. Рекомендую.,,
5,Достоинства:Очень красивые. Качественные,,
1,"Недостатки:Абсолютно неудобные, очень жесткие, натирает задник, понять это возможно только после того , как побегаешь, поэтому возврату не подлежат. Не рекомендую",,
5,"Достоинства:Хорошие бутсы, отказ в пользу других",,
1,"Достоинства:Нет
Недостатки:Конда в них играешь чувствуешь что очень не удобно пяткам, чувствуешь дешевую резину котора после 2-3 тренировок стираетсятся как ластик! Не советую никому",,
5,"Достоинства:Хорошее качество, удобные, не подошел размер, маломерят",,
5,"Достоинства:Очень красивые и удобные
Недостатки:Нет
Комментарий:Приятно бить мяч",,
5,Достоинства:Ребенок в восторге,,
5,Достоинства:Хорошая ткань,,
5,"Достоинства:Суперские
Недостатки:Нет
Комментарий:Ребёнок в восторге",,
5,"Достоинства:Удобные, ребёнок доволен, как будут в носке не знаю.
Недостатки:Пока нет",,
5,"Достоинства:Отлично. Качество супер.муж в восхищение. Цена отличная раньше покупали в два раза дороже,и качество было не очень. А эти бутсы такие классные",,
5,Достоинства:Ребенку подошли,,
1,На узкую ногу,,
1,"Достоинства:Хорошие
Недостатки:Заказали 33 размер пришли 31",,
5,"Достоинства:Классные бутсы, но не подошли из за высокого подъема ноги у ребенка. Поэтому отказ.",,
5,"Достоинства:Хорошие бутсы, но отказ, у ребенка высокий подъем ноги, не подошли.",,
5,Жмут ногу.....отказ,,
5,"Достоинства:Очень красивые, на вид качественные, швы нормальные внутри и снаружи, заказал свой 42 размер, сели отлично, ещё не испытывал в игре, дополню отзыв..
Недостатки:Пока не выявлено",,
5,"Идут в размер, сыну понравились.",,
5,"Достоинства:Отличные бутсы, внук доволен. В игре ещё не проверены.",,
2,Достоинства:Качество отвратное размер пришел маленький качество ну вообще и вообще не на форму ноги как в них можно играть..,,
5,"Достоинства:Хорошие бусты советую всем,моему сыну понравились👌👍",,
5,"Достоинства:Хорошие,размер в размер идут
Недостатки:Пока недостатков нет,посмотрим в эксплуатаций",,
5,"Достоинства:Идеальные
Недостатки:Маломерки",,
5,"Достоинства:Идеальные бутсы, качественные, первые 15 минут игры на поле было ощущение что они сейчас Погнуться и сломаются по пополам при каждом шаге, после , уже всё было хорошо, советую брать на 1-1.5 размера больше, чтобы сидели в притык.
Недостатки:Нету!",,
