review_rating,review_text,review_text_plus,review_text_minus
5,Сыну понравились. Теплые.,,
5,"Достоинства:Кроссовки супер заказывала, сыну очень понравились.",,
5,"Достоинства:Отличные кроссовки. Швы ровные, смотрятся супер",,
5,Достоинства:Крассовки бомбовые 🔥,,
5,"Достоинства:Удобные, соответствуют размеру. Ношу месяц пока норм",,
4,Недостатки:Маломерки,,
5,Достоинства:Пришли вовремя.Мужу очень понравились.,,
5,Достоинства:Сын счастлив.,,
4,"Достоинства:Молодёжные
Недостатки:Не дышат
Комментарий:Пойдет за свою цену",,
1,"Недостатки:Подошва тонкая,не соответствуют размером",,
1,Недостатки:Пришли абсолютно не те!!!!! В рваном пакете!!!,,
1,"Достоинства:кроссовки довольно классные, но есть большие нюансы
Недостатки:вместо отверстий подавленные точки, и цвет не соответствует картинке. пришли небесно голубые, и чуть большемерит",,
5,"Достоинства:Качество хорошее, но не подошёл размер, по этому отказ.",,
5,"Достоинства:Тёплые ,хорошо смотрятся на ноге. Посмотрим как будут носиться. Маломерят на размер.",,
5,"Недостатки:Маломерят на 2 размера, а так симпатичные, понравились.",,
5,"Достоинства:Тёплые ботинки, красивые.",,
3,"Пришли в тоненьким и маленьком, прозрачном пакетике, продавец экономит на коробке? На вид вроде нормальные, но сыну они оказались не удобными и чуть большеваты, отказ",,
5,"Достоинства:Кроссовки хорошие, мех внутри сплошной, стелька меховая, пока нравятся, посмотрим как будет в холод.",,
5,"Достоинства:Кроссовки супер,сыну понравились.",,
4,"Достоинства:Нормально
Недостатки:Пятка внутри обуви через месяц просела, положили спортивные стельки с утолщенной пяткой, пока норм 🤭",,
3,"Недостатки:Написано что идут на 41 размер, по факту огромные, без коробки",,
5,"Достоинства:Сын кроме этих кроссовок ничего носить не хочет, приходиться ситком стягивать.",,
3,Неудобная.,,
3,"Достоинства:Легкие и теплые
Недостатки:Очень тяжело надевать из-за узкого подъёма. В первый же день лопнул язычок на одном из кроссовок.",,
5,Достоинства:Мне понравилось,,
5,Достоинства:Сыну понравились. Тёплые. Сшиты аккуратно,,
5,Достоинства:Хорошие,,
5,Достоинства:Выбор в пользу других,,
5,"Достоинства:Отличные кроссовки. Внутри мех, ногам будет тепло. Не знаю только скользкие или нет. Сын доволен. Размер в размер.",,
5,Достоинства:Офигенные,,
5,Достоинства:Кроссовки хорошие отказ не подошел размер,,
5,"Достоинства:Сыну понравились, аккуратные, прошитые. На 42 брали 44( немного свободные)",,
5,"Достоинства:На вид отличные, прошитые
Недостатки:Нет
Комментарий:Сыну понравились, мягенькие в нутри",,
5,"Достоинства:Заказывала сыну носит 40 р , взяли 41 р 👍",,
5,Достоинства:Внуку понравились. На узкую ногу.,,
5,"Достоинства:Хорошие кроссовки, тёплые",,
5,"Достоинства:Хорошие тёплые ботинки
Недостатки:Сильно",,
5,"Достоинства:Тёплые, красивые, качественные",,
5,"Достоинства:С виду не плохие, размеру соответствует, но узкие в ступне, не удобно в них было конкретно мне.",,
1,"Достоинства:Не плохие кросы зимние но.....
Недостатки:Промакают, короткие шнурки без возможности зашнуравать полностью,-3 досвидание комфорта нет. Но каждому конечно может быть по свойму. В каком подвале зделаны остаётся вопросом!!!! Не рекомендую! Для людей первый раз пишу отзыв, считайте как хотите
Комментарий:Данные кросы не рекомендую, даже прешли не в коробке, кто производитель гадаем",,
2,"Достоинства:Красивые
Недостатки:Подошва твёрдая . Лопнет со временем быстро",,
5,"Достоинства:Отличные, рекомендую",,
5,"Достоинства:Хорошие кроссовки чуть большие нам оказались,а так сыну понравились .
Недостатки:Нет",,
5,Достоинства:Понравилось дочке,,
5,"Достоинства:Хорошие кроссовки, не угадали с размером! Заказали на размер меньше",,
5,Достоинства:Хорошие красови очень хорошо прошиты мне нравится,,
5,Достоинства:Кроссовки хорошие сыну понравились.,,
5,"Достоинства:Хорошие, нравится спасибо продавцу рекомендую",,
1,Достоинства:Качество отстой,,
5,Достоинства:Кроссовки супер сын доволен,,
5,Достоинства:Тёплые Удобные,,
5,Достоинства:Маломерят размера на 2,,
5,"Достоинства:Ботинки понравились, но не оказались маловаты",,
5,"Достоинства:Хорошие
Недостатки:Отказ маломерят",,
5,"Достоинства:Сын сказал, удобные красовки",,
5,"Достоинства:все отлично,",,
5,"Достоинства:Теплые
Комментарий:Сын доволен",,
5,"Достоинства:Теплые, лёгкие, сын носит с удовольствием",,
5,Достоинства:Отличные! Сын доволен! Удобные и стильные,,
5,"Достоинства:Офигенные и удобные есть ньюансы но отличные
Недостатки:Торчат местами нитки",,
5,"Достоинства:лёгкие и тёплые,сын доволен",,
5,"Достоинства:Теплые,эстетичные,на зиму в самый раз )
Недостатки:Нету
Комментарий:Маломерят",,
5,❤️‍🔥❤️‍🔥❤️‍🔥,,
5,Достоинства:Сын доволен!,,
5,Достоинства:Отличные,,
5,Отличные кроссовки..спасибо большое 😊,,
5,Супер,,
5,"Достоинства:Прошитые
Недостатки:Пока нет
Комментарий:Сын доволен рекомендую",,
5,"Достоинства:Кросовки идут в размер, теплые, хорошо прошиты. Только пришли не в коробке а просто в пакете..",,
5,"Достоинства:Классный кросовки,просто огонь сын доволен.",,
3,"Достоинства:Красивые подошыва не скользкай но на гололёде скользко, маломерят на 1 размер, у меня нога 40 заказал 41 они в притык, не советую белые заказывать замораются
Недостатки:Кросы думаю до - 15 максимум но не - 25 прохладно в них, пришли в пакете.",,
5,"Достоинства:Хорошие, но не подошли по размеру",,
5,"Достоинства:Хорошие, но не подошли по размеру",,
5,Мужу понравились,,
3,Достоинства:Сыну не понравились . дубовая подошва . отказ . дешевая обувь,,
5,"Достоинства:Стильные
Недостатки:Маломерят
Комментарий:Кроссы просто огонь, отказ в пользу другой модели",,
5,"Отличные тапки!!! За свои деньги если на зиму хватит, то топ вообще!! Походил, выкинул, взял новые!! Пошиты очень достойно, даже лучше неуоторых оригиналов!! Не воняют, видимого клея нет вообще, строчки все ровные!!! Маломерят на размер на 45 брал 46 ! Рекомендую",,
5,"Достоинства:Сыну очень понравились, доволен подарком. Рекомендую",,
1,"Достоинства:Резиновые, качество ужасное, ноги потеют сильно изо того что резиновые",,
5,"Недостатки:У меня ассоция сложилась,как с лыжными ботинками, очень грубые",,
5,"Достоинства:Хорошие кроссовки , сыну понравились спасибо",,
5,"Достоинства:Хорошее качество, хорошая упаковка",,
5,"Достоинства:Все четко
Недостатки:Размер сообветствует тому размеру что пишет продавец.пример:43-43 а не то что пишет продовец что маломерит",,
5,"Достоинства:Сыну понравились, носит, пока все хорошо. Утеплитель хороший, зимой надеюсь не замерзнет. Маломерит, 42 идет на 40",,
5,"Достоинства:Красивые,теплые.супер!!!",,
5,"Достоинства:Белые прикольные кроссовки, тёплые, с кайфом ходить по земле
Недостатки:Быстро мараются
Комментарий:Прыгал в них на улице в коровью лепёшку",,
5,Достоинства:Неплохое качество. Возврат. Большемерит. Заказывал по размерам,,
5,Достоинства:Ботики норм,,
5,"Достоинства:Сыну нравится. На вид красивые, прошитые",,
5,Достоинства:Всё понравилось. Сын доволен.,,
5,"Достоинства:Тёплые, качественные
Недостатки:Отрезали чёрные бряжки, без них удобнее",,
5,"Достоинства:Все как и заявленое .
Комментарий:Сыну понравились",,
3,"Отказ. Маломерят больше,чем на размер. Внутри еще ничего, а снаружи ну очень дешевый вариант, не понравились, извините)",,
5,"Достоинства:Ношу вторую неделю, все ок, даже кореш купил такие же",,
5,"Достоинства:Красовки зимние, на вид классные, как будут носиться посмотрим. Мягкие, подошва прошитая, мех пушистенький. Ношу летние38, эти зимние взяла40 с теплым носком замечательно и удобно. Спасибо.",,
5,,,
4,Достоинства:Есть небольшие косяки а в целом сойдёт за такие деньги,,
5,Достоинства:Дочка в восторге от сапог. Говорит очень удобные и теплые.,,
4,"Достоинства:Кроссовки хорошие, но маломерят на 2-а размера
Недостатки:Пришли в пакете",,
5,Достоинства:Хорошие ботинки.,,
