review_rating,review_text,review_text_plus,review_text_minus
5,"Достоинства:Хорошие, качественные, большемерят. Не подошли по полное!",,
4,"Достоинства:4 за вид, звезду сняла за то что ноги сильно натерают , патеют",,
5,"Достоинства:Мягкие , удобные
Недостатки:Нет
Комментарий:Кеды хорошие, отказались в пользу других . Из за цвета",,
5,"Достоинства:Хорошие ботинки.
Комментарий:Отказ в пользу другой модели, т.к. проблемная широкая нога, а ботинки узковаты.",,
4,Отказ в пользу другой модели,,
1,"Достоинства:Наверное есть если новые.
Недостатки:В них долго ходили и ездили на машине.
Комментарий:Ботинки оказались сильно б/у. Ходили в них не меньше месяца судя по стертой подошве. Возвращены как брак",,
5,"Достоинства:После внешнего осмотра придраться не к чему, выполнены качественно. Возврат только из-за того, что большемерят, спасибо!",,
5,"Достоинства:Хорошего качества. Стильно, удобно",,
3,"Кеды хорошие , но размерная сетка врет . 43 размер 29,3 по стельке ( так написанно ) не налезли на ногу 28,6 см",,
5,"Отличные кеды, кожа, нет запаха. Покупала еще сыну более дешевые, выбросили через неделю запах начался ног сильный. Эти идеальны",,
4,"На вид неплохие, сделаны хорошо. Большемерят, да и вообще пошиты на большую ногу, отказ.",,
5,Не подошёл размер,,
5,"Я заказал номер 40 на размер стопы 26,5 см, они маленькие, выглядят очень хорошо и хорошего качества.",,
4,"на 46 размер тык впритык! внутри отделка не текстиль! жестковаты и не дышат вообще! вроде вид приятный, но модель спорная! отказался, буду искать еще!",,
5,"По полноте не подошли, в остальном кеды отличные за свою стоимость",,
5,"Размер в размер , смотрятся 🔥 супер 👍 кожа.... Рожа...",,
5,"Заказывала сыну, на 43 размер сначала 42 по отзывам, что большемерят, но пришлось заказать 43-подощел, возможно, что под строение стопы не подошло. Качество на первый взгляд отличное, кожа и снаружи и внутри, выглядят достойно. В носке пока не проверено.",,
5,"Ни те кроссовки прислали , возврат !",,
5,Обувь соответствует описанию. Идет в размер. Внешних повреждений нет. Смотрятся на ноге аккуратно.,,
5,Супер,,
5,Супер но не угадала с размером и перезаказала 😊,,
5,Кросы классные перезаказал потому что велики.,,
1,"Пришли с браком, на пункте выдачи сразу не проверил, пришлось забрать, продавцы заявку на возврат не одобряют. Качество Г, никому не советую",,
5,"Очень хорошие уроссовки. Легкие, мягкие, натуральная кожа.",,
4,Большемерят.,,
1,Пришёл не тот размер! Большие на размер!,,
5,"Оч классные кеды но большемерят,заказали на размер меньше",,
5,"Кеды очень даже достойные, по заявленному размеру подошли, ОЧЕНЬ СТИЛЬНЫЕ, но отталкивает внутренняя отделка ( не похожа на кожу), был бы текстиль - поверил,но не может быть в нынешних условиях кожаная отделка... Производитель молодец!!!",,
1,Ужасное качество,,
5,"Классные,кожаные,удобные,подошва высокая",,
