review_rating,review_text,review_text_plus,review_text_minus
5,"Носим , не снимая. Внуку очень нравятся",,
5,Достоинства:Кроссовки отличные! Хорошего качества. Удобные.,,
4,"Достоинства:Жёсткие,краска на носке.",,
4,Достоинства:Жёсткие.,,
5,чисто дрилл авиация виу виу,,
5,"Достоинства:Качество порадовало, размер подошел, но все же если 44й у вас берите 45й что бы при ходьбе впритык не было. В общем лайк, будем еще брать",,
4,"Достоинства:Красивые
Недостатки:Плохое качество",,
5,"Отличные кроссовки. Размер подошел, отлично сели. Сыну понравились",,
5,"Достоинства:Кроссовки просто кайфовые!!! Столько моделей просмотрел, но эти сразу запали в душу!!!) да, в жизни они смотрятся даже круче, чем на фото!!! Пришли точно в размер, продавца рекомендую)))",,
5,"Достоинства:Красивые, яркие
Комментарий:Отдали предпочтение кроссовкам с черной подошвой, практичнее для подростка",,
4,Качество страдает. Вся отделка протирается очень быстро,,
4,"В целом не плохо, у меня стопа 30,5см,46,5,заказал 48/47 великоваты, палец влазит сзади, перезаказала на меньший размер)",,
5,"Достоинства:Мужу очень понравились,очень удобно.",,
5,"Достоинства:Вернула,а так кроссы имба. Вернула тк не мой размер)",,
5,Достоинства:всё круто мне нравится,,
5,"Достоинства:Удобные, комфортные
Комментарий:Быстро пришли",,
5,Достоинства:Имба,,
5,"Достоинства:Отличные кроссы
Недостатки:Нету",,
5,"Достоинства:Классные, но оказались велики",,
5,"Достоинства:Брали одни весной,- целы, но малы. ЭТи уже вторые, пока целые :) Сын говорит, что эти самые неубиваемые 😄
Недостатки:ккапельку торчит клей, но не критично
Комментарий:Сын носит с удовольствием, спасибо продавцу !",,
5,"Достоинства:Хорошие кросовки, стильные.",,
5,Достоинства:Класснные кроссовки,,
2,Достоинства:Порвались быстро,,
5,Достоинства:Сыну понравились на наш 36 заказали 39,,
5,"Достоинства:Классные,прищли быстро,мужу очень понравились.",,
5,"Достоинства:Кроссовки понравились. Но к сожалению размер большой, заказали меньше",,
5,"Недостатки:Все норм,красивые Немного маловаты подлинне,перезакажу больший размер.",,
2,"Достоинства:Сначала остались очень довольны покупкой.Но через месяц носки лопнула подошва!Цена не дешёвая,а качество оставляет желать лучшего!",,
5,Все четко,,
5,"Достоинства:Стильные
Комментарий:Понравились, но быстро порвались. Однако носили ежедневно в течении всей осени 🖖",,
1,Недостатки:Брак и коробка вся рваная.,,
