review_rating,review_text,review_text_plus,review_text_minus
1,,,
3,Недостатки:Похожи на калоши,,
5,"Достоинства:Хорошие кроссовки,отказ так как малы,
Недостатки:Маломерят,на 45,заказывали 46,всё равно малы.",,
5,"Достоинства:Кроссы хорошие, тёплые, лёгкие. Не подошёл размер.",,
5,"Достоинства:Отличные кроссы. Тёплые, лёгкие, удобные и не скользят, что важно для зимы. Рекомендую к покупке. Маломерят на два размера, на свой 43 подошли 45.",,
5,"Достоинства:Очень крутые тёплые кроссовки
Недостатки:Маломерят на 1,5 размера",,
4,Достоинства:Не много жмут по ноге. Возврат.,,
5,Достоинства:Супер,,
5,"Достоинства:Кроссовки соответствует заявленным характеристикам, запах выветривается быстро после распоковки. Доставка раньше заявленного срока.",,
3,"Недостатки:Маломерят очень сильно, расстроились",,
5,"Достоинства:Всё хорошее о. Правое лекало, что-то беспокоит, немного давит. Доставка отличная.",,
4,Калоши Один в один.все литое,,
5,Достоинства:Сыну понравилось,,
5,"Достоинства:Пришли размер в размер, очень удобные ребёнку нравятся, качество хорошее.",,
5,Недостатки:Маломерят. На 43 р-р подошел только 46,,
5,"Хорошее качество, маломерят на 2 размера (на 42 размер подошли 44). Отказ в пользу другой модели.",,
5,"Отказались, маломерят.",,
1,"Достоинства:Красивые, пока новые.
Недостатки:Не прошло и месяца, пришли в непригодность. Носовая часть вся облезла.
Комментарий:Второй раз не захочется брать.",,
4,"Достоинства:Отличные кроссовки
Недостатки:Маломерит очень, размера на 3, буду перезаказывать.",,
5,"Достоинства:Качество в норме, смотрите на размер меньше",,
5,"Достоинства:Замечательные,удобные,теплые. Но! На мой полный 43 размер подошли 45. Имейте ввиду.",,
5,"Достоинства:Нихуевые гавнатопы, базару нет же есть",,
5,"Достоинства:хорошие кроссовки за такие деньги. удобные легкие, теплые очень.
Недостатки:немного смахивают на калошы )))",,
5,Все отличго,,
3,Недостатки:Непонятный размер,,
5,"Достоинства:Качественно сделаны, красивые, смотрятся дорого.
Недостатки:Оказались маломерки, а больше размеров нет",,
4,Недостатки:Маломерят на 2 размера,,
4,Недостатки:Маломерят на 2 размера,,
5,"Достоинства:Красивые. Удобные
Недостатки:Маломерят.
Комментарий:Если угадать с размером- однозначно рекомендую к покупке",,
5,Недостатки:маломерят,,
3,Недостатки:Маловероятно на 2 размера,,
4,Недостатки:Маломерят,,
5,"Достоинства:Кросовки хорошие
Недостатки:Резкий запах, со временем выветрился, маломерят на 2 размера",,
4,Достоинства:С виду всё хорошо. Ношу 40 брал 42 всё равно малы. Очень маломерят. Отказ.,,
2,"Недостатки:Маломерит почти на 2 размера.
Комментарий:Вначале не правильно оформила возврат,плохо сделала фото.Продавец отклонял 2 раза возврат средств. Вот и пришлось 2 дня ходить с коробкой в пункт выдачи заказов.В итоге после третьей попытки оформить возврат продавец вернул деньги за товар.",,
3,Недостатки:маломерят жесть,,
5,"Достоинства:Кроссовки классные, но к сожалению оказались малы.",,
4,Недостатки:Малы,,
5,"Достоинства:Кроксы отличные👍👍👍⚡
Недостатки:Их нет
Комментарий:Сын доволен и я тоже⚡⚡⚡👍💥",,
5,Хорошие,,
5,Мужу понравились. Но немного маломерят,,
3,Недостатки:Маломерят очень. Уже взяли на 2 размера больше и все равно впритык.,,
5,"Достоинства:Кроссовки классные. Идут в размер. Только нужно подбирать по размерной сетка, которая указана. Сыну нравится. Спасибо 👍",,
1,"Недостатки:Сильно маломерят, отказ",,
1,"Недостатки:Заказывал две пары, так как впечатлила картинка. Но... Обе пары приехали без коробки. По внешнему виду понятно, что их неоднократно мерили. Поэтому наверное и без коробок. На первой паре значительный дефект подошвы. На второй деформирована часть носка кроссовка. Вдавлена внутрь.",,
5,"Понравились, но ребёнок выбрал другие. Замечаний нет, просто дело вкуса",,
5,"Достоинства:Отличные
Недостатки:Маломерят на 2 размера нога 44 заказал 45 маленькие надо было 46 заказывать",,
5,Достоинства:Надо брать на два размера больше,,
5,"Достоинства:Хорошие кроссовки, не подошёл размер.",,
5,"Достоинства:Хорошие кроссовки. Брали на 2 размера больше, по отзывам маломерят. На 43 подошёл 45.
Комментарий:Ещё не носили, с виду теплые.",,
4,"Недостатки:Очень маломерят, на узкую ногу. На 43-44 размер оказались малы",,
5,Достоинства:Сыну понравилось. Посмотрим как будут по качеству.,,
4,Достоинства:В пользу других. Возврат.,,
4,"Очень сильно маломерят, взяла 45 размер, а они на 42-43",,
5,"Достоинства:Мужу очень понравились,удобные",,
5,Достоинства:Пришло все целое. Подошли по размеру.,,
5,"Достоинства:Кроссовки просто огонь
Недостатки:Нет
Комментарий:Они просто шикарные! Тёплые и стильные, размер соответствует указанному продавцом. К покупке рекомендую, продавцу огромное спасибо!",,
5,Достоинства:Соответствует описанию,,
5,Достоинства:Качественный крепкий удобный крассавка,,
5,Достоинства:У меня размер 45 заказал 46 серавно мало и возврат зделал мне очен жал а било хорошие,,
2,Недостатки:маломерят,,
5,Недостатки:Не подошли,,
5,За такую цену отличные,,
5,"Достоинства:Красовки заказывали 41 и 42 размер, пришли 42 и 43,спасибо, что перепутали, так как оставили 43,подошли.",,
5,"Достоинства:Классные, но маломерки, поэтому отказ",,
1,"Недостатки:Маломерят.
Комментарий:Товар вернули, денег до сих пор нет.",,
5,Достоинства:Не хорошая 👎👎,,
5,"Достоинства:Соответствуют размеру, удобные",,
5,"Очень тёплые, мужу понравились спасибо продавцу 👍",,
4,"Достоинства:За свою цену очень даже ничего, маломерят",,
5,"Достоинства:Лёгкие, удобные, утеплённые, рефленая подошва
Комментарий:Маломерят на размер",,
5,"Достоинства:Очень хорошая кроссовки, жалко что сам размер маленький заказал",,
1,Недостатки:Маломерят на два три размера,,
5,Достоинства:Маломерят. А в остальном супер не скользят. Удобные,,
5,"Рекомендую к покупке, не подошол размер",,
5,"К качеству и доставке претензий нет, размер соответствует, оказались тесноваты на широкую ногу, другая модель больше подошла.",,
5,Недостатки:Маломеркие,,
5,"Достоинства:Ребенку понравились ,какие в носке будут увидим)",,
5,Спасибо большое,,
5,"Достоинства:Отличные кроссовки, мужу очерь понравились. Носятся нормально, дальше видно будет.",,
4,Недостатки:Отклеилась застëжка на липучке сразу пришла такая но забрали с браком.,,
5,Достоинства:🔥,,
5,"Тёплые красовки, мужу понравились. Рекомендую!!!",,
4,"Достоинства:Материал верха не внушает доверия. Такое ощущение, что выполнено из плёнки, которая на морозе полопается. Сын носит 41 размер, заказали 44 оказался впору.",,
5,"Достоинства:На длину стопы 25см, брал 42 размер. Сидят как влитые. Очень удобные!!! Запаха вроде нет. По долговечности использования, посмотрим. Покупке очень доволен.",,
5,"Достоинства:На вид неплохие)
Недостатки:Пока нет
Комментарий:Маломерят на 2 размера где то возврат,но взяли такие же на размер больше🤩",,
4,"По качеству хорогие,но маломерят,отказ не подошли по размеру.. У мужа 40р,закпзвла 2 пары 41.42 маленькие окпзались",,
1,"Достоинства:Нет.
Недостатки:Качество товара га*но. Пришел товар с браком(см. Фото). Продавец дважды отказал в возврате, хотя факт брака очевиден.
Комментарий:Ни под каким предлогом не покупайте у этого продавца, если будут проблемы-кинет.",,
5,"Достоинства:Модель красивая, качество вроде тоже ничего. Посмотрим при носке",,
5,Достоинства:Всё чётко. Но малы,,
5,"Достоинства:Не плохие , мужу понравились , посмотрим как себя проявят зимой",,
5,Достоинства:Классные стильные и очень удобные кросовки 👍👍👍,,
5,"Достоинства:Был отказ,размер не подошел,сильно пахнет",,
5,Достоинства:Удобные кроссовки. На роге сидят идеально.,,
