review_rating,review_text,review_text_plus,review_text_minus
5,"Достоинства:Кеды удобные, смотряться.Сын доволен.",,
5,"Достоинства:Норм кеды, в размер",,
5,Достоинства:Шикарные,,
5,Достоинства:Кроссовка подошли.Не скодьзкая подошва,,
5,Достоинства:Взяли бабушке на широкие проблемные ноги с выпирающими пальцами и косточками. Мягкие комфортные. Смотрятся очень аккуратно и универсально.,,
5,Достоинства:Мужу понравились очень. В размер .,,
5,"Достоинства:Качество туфель хорошее, но большемерят. Ориентировались на таблицу размеров - оказались сильно велики. Закажем на размер меньше.",,
5,Достоинства:Норм кеды,,
5,Достоинства:Хорошая обувь . Отказ в бользы другой модели этого же бренда,,
1,"Достоинства:Красивые внешне
Недостатки:Отвратительно все. Летом не мог их носить, т.к. было жарко и неудобно. Надевал их настолько редко в сравнении с другой своей обувью, что считал можно сказать новыми. Сегодня пошел по сырому асфальту и понял, что носки становятся сырыми. А оказалось, что на обоих кроссовках в подошве дыши. Вы посмоирите на эту полустельку, что это вообще!? И все добро с дороги попадало на вашу замечательную мемори стельку, которая стала как половая тряпка. Никогда больше не куплю ни одной вещи, очень расстроен. Вы еще называете это творение всезонным? Обувь на разок, максимум",,
5,"Достоинства:Очень удобные, рекомендую!",,
5,Достоинства:Кроссовки класс Швы ровные Сами легкие Но мужу не понравилась подошва Возврат,,
4,"Достоинства:Качество хорошее, вставки по ощущениям кожаные, но счёт остального материала не уверен.
Недостатки:Ориентировался на размерную сетку, 42 размер увы не подошёл, немного большемерят, возможно у меня нога нестандартная)
Комментарий:В целом отличные кеды, заказал размер поменьше",,
5,Достоинства:Сыну понравились Быстрая доставка,,
5,"Достоинства:Отличные кеды, размер в размер. Сыну понравились.",,
5,"Хорошие кроссовки, не тяжелые! Посмотрим как в носке! А так рекомендую!",,
3,Не очень понравились,,
1,"Недостатки:Во первых кеды пришли другого цвета, заказывали коричневые, пришли черные, материал искусственная кожа, никак не натуральная, неприятно пахли химозой, понятно, что это не mascotte. Очень не корректное обращение с покупателями!",,
5,"Сами кеды лёгкие удобные, отказ из-за того что фото карточки сильно искажает их цвет, в реальности болотные. Ну и не могу отметить что и первый раз вижу продукцию бренда так отвратительно упакованную, неприятно. При этом вторые кеды, которые выкупил пришли в привычной фирменной упаковке.",,
5,Супер,,
5,Качественные и удобные. Рекомендую,,
5,"Отличные кроссовки, все понравилось, очень удобные, мягкие",,
5,Отличные кеды. Стильные и удобные. Упаковка тоже порадовала,,
5,"Хорошая обувь, размер идеально мне подошёл, качество материалов очень хорошее",,
5,"Отличные кроссовки, особенно муж оценил стельку, очень мягкая, комфортная, самое то, когда весь день на ногах. Лёгкие, удобные в уходе. Уже 3 или 4 пара обуви mascotte, другие марки уже не рассматриваем.",,
5,"Хорошие кеды,качественные. Но мужу оказались малы.",,
5,"Классные, стильные,удобнее ботинки! Идут в размер, подошли на достаточно широкую ногу",,
5,"Кеды отличные! Мужу очень понравились. Размер совпадает, цвет приятный, качество прекрасное. Отдельно хочу оценить упаковку - приятно получать обувь в такой коробке. Наша собака тоже оценила 😊",,
5,"отличные,качество на высоте как всегда",,
5,"Кеды пришли вовремя, размер соответствует, на среднюю полноту",,
